timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748941662.38950682,234651,0,359998,-3,-3,0,-30,-12,0
1748941662.48953295,234751,0,359998,-3,-3,0,0,-7,0
1748941662.58951497,234851,0,359998,0,0,0,30,7,0
1748941662.68973303,234951,0,359998,0,0,0,0,4,0
1748941662.79053092,235051,0,359998,3,3,0,30,14,0
1748941662.88972187,235151,0,359998,-3,-3,0,-60,-14,0
1748941662.98980188,235251,0,359998,3,3,0,60,14,0
1748941663.08988690,235351,0,359998,0,0,0,-30,-2,0
1748941663.18960786,235451,0,359998,0,0,0,0,-1,0
1748941663.28954697,235551,0,359998,3,3,0,30,10,0
1748941663.38949585,235651,0,359998,0,0,0,-30,-5,0
1748941663.48954296,235751,0,359998,0,0,0,0,-3,0
1748941663.58946490,235851,0,359998,0,0,0,0,-1,0
1748941663.68959689,235951,0,359998,0,0,0,0,-1,0
1748941663.79079390,236051,0,359998,0,0,0,0,0,0
1748941663.88955688,236151,0,359998,-3,-3,0,-30,-12,0
1748941663.98964381,236251,0,359998,0,0,0,30,4,0
1748941664.08926082,236351,0,359998,0,0,0,0,2,0
1748941664.18951297,236451,0,359998,0,0,0,0,1,0
1748941664.28949499,236551,0,359998,-3,-3,0,-30,-10,0
1748941664.38947392,236651,0,359998,3,3,0,60,16,0
1748941664.48952484,236751,0,359998,-3,-3,0,-60,-13,0
1748941664.58982992,236851,0,359998,-3,-3,0,0,-8,0
1748941664.68951988,236951,0,359998,-3,-3,0,0,-4,0
1748941664.78978300,237051,0,359998,0,0,0,30,8,0
1748941664.88947296,237151,0,359998,0,0,0,0,5,0
1748941664.98956585,237251,0,359998,0,0,0,0,3,0
1748941665.08953094,237351,0,359998,0,0,0,0,2,0
1748941665.18957400,237451,0,359998,0,0,0,0,1,0
1748941665.28953290,237551,0,359998,0,0,0,0,0,0
1748941665.38951802,237651,0,359998,3,3,0,30,12,0
1748941665.48960185,237751,0,359998,0,0,0,-30,-4,0
1748941665.58966804,237851,0,359998,0,0,0,0,-2,0
1748941665.68949795,237951,0,359998,0,0,0,0,-1,0
1748941665.78986382,238051,0,359998,0,0,0,0,0,0
1748941665.88950086,238151,0,359998,0,0,0,0,0,0
1748941665.98961997,238251,0,359998,3,3,0,30,11,0
1748941666.09055686,238352,0,359998,-3,-3,0,-60,-16,0
1748941666.18995690,238451,0,359998,0,0,0,30,1,0
1748941666.28970599,238551,0,359998,0,0,0,0,0,0
1748941666.38917184,238651,0,359998,0,0,0,0,0,0
1748941666.48921394,238751,0,359998,3,3,0,30,12,0
1748941666.58911180,238851,0,359998,-3,-3,0,-60,-16,0
1748941666.68915200,238951,0,359998,-3,-3,0,0,-9,0
1748941666.79089904,239051,0,359998,0,0,0,30,5,0
1748941666.88914084,239151,0,359998,0,0,0,0,3,0
1748941666.98915195,239251,0,359998,0,0,0,0,2,0
1748941667.08905101,239351,0,359998,0,0,0,0,1,0
1748941667.18919492,239451,0,359998,-3,-3,0,-30,-10,0
1748941667.28918481,239551,0,359998,3,3,0,60,16,0
1748941667.38916993,239651,0,359998,3,3,0,0,10,0
1748941667.48921585,239751,0,359998,-3,-3,0,-60,-17,0
1748941667.58912396,239851,0,359998,0,0,0,30,1,0
1748941667.68917489,239951,0,359998,3,3,0,30,12,0
1748941667.79025698,240051,0,359998,0,0,0,-30,-4,0
1748941667.88922286,240151,0,359998,0,0,0,0,-2,0
1748941667.98916984,240251,0,359998,-3,-3,0,-30,-13,0
1748941668.08915591,240351,0,359998,0,0,0,30,3,0
1748941668.18920183,240451,0,359998,-3,-3,0,-30,-9,0
1748941668.28922296,240551,0,359998,3,3,0,60,17,0
1748941668.38919497,240651,0,359998,-3,-3,0,-60,-12,0
1748941668.48926783,240751,0,359998,0,0,0,30,3,0
1748941668.58920598,240851,0,359998,3,3,0,30,14,0
1748941668.68927884,240951,0,359998,0,0,0,-30,-3,0
1748941668.78941298,241051,0,359998,0,0,0,0,-1,0
1748941668.88916898,241151,0,359998,0,0,0,0,-1,0
1748941668.98926497,241251,0,359998,0,0,0,0,0,0
1748941669.08918381,241351,0,359998,0,0,0,0,0,0
1748941669.18927383,241451,0,359998,0,0,0,0,0,0
1748941669.28917599,241551,0,359998,-3,-3,0,-30,-11,0
1748941669.38918591,241651,0,359998,0,0,0,30,4,0
1748941669.48919296,241751,0,359998,0,0,0,0,2,0
1748941669.58925986,241851,0,359998,0,0,0,0,1,0
1748941669.68928981,241951,0,359998,0,0,0,0,1,0
1748941669.79034495,242051,0,359998,0,0,0,0,0,0
1748941669.88918090,242151,0,359998,0,0,0,0,0,0
1748941669.98919487,242251,0,359998,-3,-3,0,-30,-11,0
1748941670.08919001,242351,0,359998,0,0,0,30,4,0
1748941670.18943095,242451,0,359998,0,0,0,0,2,0
1748941670.28922701,242551,0,359998,0,0,0,0,1,0
1748941670.38919902,242651,0,359998,0,0,0,0,1,0
1748941670.48935294,242751,0,359998,0,0,0,0,0,0
1748941670.58919787,242851,0,359998,-6,-6,0,-60,-23,0
1748941670.68957090,242951,0,359998,-3,-3,0,30,-2,0
1748941670.79093695,243051,0,359998,0,0,0,30,10,0
1748941670.88963890,243151,0,359998,0,0,0,0,6,0
1748941670.98958683,243251,0,359998,0,0,0,0,3,0
1748941671.08961082,243351,0,359998,0,0,0,0,2,0
1748941671.18964601,243451,0,359998,0,0,0,0,1,0
1748941671.29064989,243551,0,359998,0,0,0,0,0,0
1748941671.39081001,243652,0,359998,-3,-3,0,-30,-11,0
1748941671.48981380,243752,0,359998,0,0,0,30,4,0
1748941671.58929992,243851,0,359998,0,0,0,0,2,0
1748941671.68961191,243951,0,359998,-3,-3,0,-30,-9,0
1748941671.79084802,244051,0,359998,-3,-3,0,0,-6,0
1748941671.88959694,244151,0,359998,0,0,0,30,8,0
1748941671.98948789,244251,0,359998,0,0,0,0,4,0
1748941672.08943892,244351,0,359998,3,3,0,30,14,0
1748941672.18948793,244451,0,359998,-3,-3,0,-60,-14,0
1748941672.28968382,244551,0,359998,0,0,0,30,2,0
1748941672.38929391,244651,0,359998,0,0,0,0,1,0
1748941672.48947287,244751,0,359998,0,0,0,0,1,0
1748941672.58931804,244851,0,359998,0,0,0,0,0,0
1748941672.68951583,244951,0,359998,0,0,0,0,0,0
1748941672.79073787,245051,0,359998,-3,-3,0,-30,-11,0
1748941672.88951993,245151,0,359998,0,0,0,30,4,0
1748941672.98950386,245251,0,359998,-3,-3,0,-30,-8,0
1748941673.08911490,245351,0,359998,-6,-6,0,-30,-17,0
1748941673.18915796,245451,0,359998,0,0,0,60,12,0
1748941673.28915191,245551,0,359998,3,3,0,30,19,0
1748941673.38949490,245651,0,359998,0,0,0,-30,0,0
1748941673.48968387,245751,0,359998,0,0,0,0,0,0
1748941673.58949995,245851,0,359998,-3,-3,0,-30,-11,0
1748941673.68953681,245951,0,359998,3,3,0,60,16,0
1748941673.79019785,246051,0,359998,0,0,0,-30,-1,0
1748941673.88951182,246151,0,359998,-3,-3,0,-30,-12,0
1748941673.98916292,246251,0,359998,0,0,0,30,3,0
1748941674.08926702,246351,0,359998,0,0,0,0,2,0
1748941674.18916202,246451,0,359998,0,0,0,0,1,0
1748941674.28915000,246551,0,359998,-3,-3,0,-30,-10,0
1748941674.38918400,246651,0,359998,0,0,0,30,5,0
1748941674.48916602,246751,0,359998,0,0,0,0,3,0
1748941674.58942199,246851,0,359998,-3,-3,0,-30,-9,0
1748941674.68909788,246951,0,359998,0,0,0,30,5,0
1748941674.78924990,247051,0,359998,-3,-3,0,-30,-8,0
1748941674.88915086,247151,0,359998,0,0,0,30,6,0
1748941674.98909283,247251,0,359998,0,0,0,0,4,0
1748941675.08911991,247351,0,359998,-3,-3,0,-30,-9,0
1748941675.18917799,247451,0,359998,0,0,0,30,6,0
1748941675.28921390,247551,0,359998,0,0,0,0,3,0
1748941675.38915181,247651,0,359998,-3,-3,0,-30,-9,0
1748941675.48918080,247751,0,359998,0,0,0,30,5,0
1748941675.58913398,247851,0,359998,-3,-3,0,-30,-8,0
1748941675.68925381,247951,0,359998,-3,-3,0,0,-4,0
1748941675.79065490,248051,0,359998,0,0,0,30,8,0
1748941675.88917685,248151,0,359998,0,0,0,0,5,0
1748941675.98918200,248251,0,359998,0,0,0,0,3,0
1748941676.08914590,248351,0,359998,-3,-3,0,-30,-9,0
1748941676.18923187,248451,0,359998,0,0,0,30,5,0
1748941676.28919101,248551,0,359998,0,0,0,0,3,0
1748941676.38918591,248651,0,359998,0,0,0,0,2,0
1748941676.48991489,248751,0,359998,0,0,0,0,1,0
1748941676.58982396,248852,0,359998,0,0,0,0,0,0
1748941676.68932390,248951,0,359998,3,3,0,30,12,0
1748941676.78964591,249051,0,359998,-3,-3,0,-60,-15,0
1748941676.88918781,249151,0,359998,-3,-3,0,0,-9,0
1748941676.98918891,249251,0,359998,0,0,0,30,5,0
1748941677.08919001,249351,0,359998,0,0,0,0,3,0
1748941677.18921185,249451,0,359998,0,0,0,0,2,0
1748941677.28922892,249551,0,359998,0,0,0,0,1,0
1748941677.38920283,249651,0,359998,0,0,0,0,0,0
1748941677.48926091,249751,0,359998,-3,-3,0,-30,-11,0
1748941677.58911586,249851,0,359998,0,0,0,30,4,0
1748941677.68910384,249951,0,359998,0,0,0,0,2,0
1748941677.78956699,250051,0,359998,0,0,0,0,1,0
1748941677.88916492,250151,0,359998,0,0,0,0,1,0
1748941677.98928690,250251,0,359998,3,3,0,30,12,0
1748941678.08901501,250351,0,359998,0,0,0,-30,-4,0
1748941678.18914890,250451,0,359998,-3,-3,0,-30,-14,0
1748941678.28914499,250551,0,359998,0,0,0,30,2,0
1748941678.38920999,250651,0,359998,0,0,0,0,1,0
1748941678.48918295,250751,0,359998,0,0,0,0,1,0
1748941678.58915281,250851,0,359998,0,0,0,0,0,0
1748941678.68924999,250951,0,359998,-3,-3,0,-30,-11,0
1748941678.78936696,251051,0,359998,-3,-3,0,0,-6,0
1748941678.88919997,251151,0,359998,0,0,0,30,7,0
1748941678.98917484,251251,0,359998,0,0,0,0,4,0
1748941679.08911991,251351,0,359998,0,0,0,0,2,0
1748941679.18915582,251451,0,359998,0,0,0,0,1,0
1748941679.28914690,251551,0,359998,0,0,0,0,1,0
1748941679.38917494,251651,0,359998,-3,-3,0,-30,-11,0
1748941679.48912191,251751,0,359998,-3,-3,0,0,-6,0
1748941679.58939600,251851,0,359998,3,3,0,60,19,0
1748941679.68921304,251951,0,359998,-3,-3,0,-60,-11,0
1748941679.79106688,252051,0,359998,0,0,0,30,4,0
1748941679.88919997,252151,0,359998,0,0,0,0,2,0
1748941679.98918390,252251,0,359998,0,0,0,0,1,0
1748941680.08911800,252351,0,359998,0,0,0,0,1,0
1748941680.18923998,252451,0,359998,0,0,0,0,0,0
1748941680.28922796,252551,0,359998,0,0,0,0,0,0
1748941680.38919997,252651,0,359998,0,0,0,0,0,0
1748941680.48921299,252751,0,359998,0,0,0,0,0,0
1748941680.58911490,252851,0,359998,0,0,0,0,0,0
1748941680.68918800,252951,0,359998,0,0,0,0,0,0
1748941680.78947496,253051,0,359998,-6,-6,0,-60,-23,0
1748941680.88938785,253151,0,359998,0,0,0,60,9,0
1748941680.98920298,253251,0,359998,-6,-6,0,-60,-17,0
1748941681.08914781,253351,0,359998,0,0,0,60,12,0
1748941681.18929601,253451,0,359998,0,0,0,0,7,0
1748941681.28949404,253551,0,359998,-3,-3,0,-30,-7,0
1748941681.38916993,253651,0,359998,0,0,0,30,7,0
1748941681.48935795,253751,0,359998,-3,-3,0,-30,-7,0
1748941681.58906794,253851,0,359998,0,0,0,30,7,0
1748941681.68998599,253951,0,359998,3,3,0,30,16,0
1748941681.79068089,254052,0,359998,0,0,0,-30,-1,0
1748941681.88946795,254152,0,359998,0,0,0,0,-1,0
1748941681.98927903,254251,0,359998,0,0,0,0,0,0
1748941682.08918881,254351,0,359998,0,0,0,0,0,0
1748941682.18917489,254451,0,359998,0,0,0,0,0,0
1748941682.28938198,254551,0,359998,0,0,0,0,0,0
1748941682.38929296,254651,0,359998,-3,-3,0,-30,-11,0
1748941682.48918295,254751,0,359998,0,0,0,30,4,0
1748941682.58912301,254851,0,359998,0,0,0,0,2,0
1748941682.68915081,254951,0,359998,0,0,0,0,1,0
1748941682.78949285,255051,0,359998,0,0,0,0,1,0
1748941682.88920498,255151,0,359998,-3,-3,0,-30,-11,0
1748941682.98919487,255251,0,359998,0,0,0,30,4,0
