timestamp,WHEEL_DISTANCE.time_usec,WHEEL_DISTANCE.count,WHEEL_DISTANCE.distance,,,,,,,,,,,,,,,
1748593383.11777782,166231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.21678400,166331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.31670880,166431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.41670585,166531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.51680589,166631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.61880398,166731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.71782088,166832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.81701088,166931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593383.91679001,167031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.01678991,167131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.11669803,167231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.21668601,167331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.31676197,167431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.41790295,167531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.51854801,167632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.61780095,167732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.71805501,167832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.81879401,167932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593384.91687083,168031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.01700497,168131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.11663985,168231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.21682382,168331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.31721592,168431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.41653299,168531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.51680994,168631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.61757088,168732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.71875501,168832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.81665492,168931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593385.91664290,169031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.01666188,169131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.11756897,169231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.21687794,169331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.31666398,169431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.41659689,169531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.51806784,169632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.61673498,169731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.71689200,169831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.81659985,169931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593386.91651702,170031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.01650882,170131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.11651802,170231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.21657681,170331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.31778884,170432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.41909599,170532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.51661181,170631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.61654091,170731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.71654701,170831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.81659484,170931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593387.91660881,171031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.01676083,171131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.11667991,171231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.21752501,171332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.31725597,171432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.41753888,171532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.51762199,171632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.61669683,171731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.71737003,171831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.81672382,171931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593388.91673183,172031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.01646185,172131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.11768794,172231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.21660995,172331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.31771898,172432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.41726899,172532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.51663184,172631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.61657500,172731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.71659184,172831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.81653690,172931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593389.91660690,173031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.01751089,173131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.11676288,173231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.21805787,173332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.31749988,173432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.41724896,173531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.51677203,173631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.61678195,173731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.71678591,173831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.81658888,173931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593390.91658902,174031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.01730585,174131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.11876988,174232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.21840191,174332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.31846285,174432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.41866994,174532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.51867294,174632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.61839199,174732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.71877193,174832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.81885791,174932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593391.92064381,175032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.01812387,175131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.11999798,175231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.21676087,175331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.31664300,175431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.41703892,175531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.51688981,175631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.61665082,175731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.71666503,175831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.81658983,175931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593392.91660595,176031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.01655102,176131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.11660480,176231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.21665192,176331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.31821203,176432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.41741681,176532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.51748180,176632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.61764503,176732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.71655893,176831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.81666684,176931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593393.91670799,177031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.01687884,177132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.11683798,177231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.21657896,177331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.31659293,177431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.41774702,177532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.51719594,177632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.61739087,177732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.71727681,177832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.81779289,177932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593394.91725898,178032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.01727700,178132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.11725783,178232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.21760201,178332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.31746292,178432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.41753101,178533000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.51785803,178632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.61654186,178731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.71661782,178831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.81664896,178931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593395.91682291,179031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.01706982,179131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.11653781,179231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.21652603,179331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.31847882,179432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.41968799,179532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.51741982,179632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.61749291,179732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.71738696,179832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.81784701,179932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593396.91659594,180031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.01684999,180131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.11674595,180231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.21647692,180331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.31663990,180431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.41683698,180531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.51684880,180631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.61731482,180732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.71752191,180832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.81732202,180932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593397.91751099,181032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.01864982,181132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.11858082,181232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.21987987,181332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.31862187,181432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.41858482,181532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.51849103,181632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.61685395,181731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.71688294,181832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.81687784,181931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593398.91740203,182031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.01756501,182131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.11728692,182231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.21698284,182331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.31865597,182432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.41803694,182532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.52090287,182632000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.61840200,182732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.71690083,182831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.81688094,182931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593399.91698384,183031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.01771903,183131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.11675596,183231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.21676493,183331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.31720686,183431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.41859603,183532000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.51851487,183631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.61951590,183731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.71774793,183831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.81655288,183931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593400.91833687,184031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.01968884,184131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.11854482,184232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.21660185,184331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.31719804,184431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.41672993,184531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.51665998,184631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.61968398,184731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.71829581,184832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.81756783,184931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593401.91846299,185032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.17667103,185732000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.20584297,185832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.22565985,185932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.24833083,186032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.27534986,186132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.29536796,186232000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.31538582,186332000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.33535290,186432000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.41705894,186531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.51712084,186631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.61753082,186731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.71712089,186831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.81777382,186932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593403.91873503,187032000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.01765084,187132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.11822081,187231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.21880889,187331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.31719995,187431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.41831183,187531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.51750898,187631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.61688900,187731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.71740294,187831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.81726384,187931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593404.91708803,188031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.01737881,188131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.11730480,188231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.21733785,188331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.31718493,188431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.41751790,188531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.51752591,188631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.61751199,188731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.71687794,188831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.81719804,188931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593405.91687083,189031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.01714802,189131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.11715293,189231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.21682787,189331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.31735086,189431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.41721797,189531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.51684785,189631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.61676192,189731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.71682000,189831000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.81748796,189931000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593406.91685081,190031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.01687598,190131000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.11697888,190231000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.21775699,190331000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.31747198,190431000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.41667485,190531000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.51694489,190631000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.61739492,190731000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.71734190,190832000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.81691384,190932000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593407.91674089,191031000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1748593408.01689386,191132000,2,-643.8562012,-863.0366821,0,0,0,0,0,0,0,0,0,0,0,0,0,0
