timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748593332.01300001,115131826,621,-214,-757,26,-46,-7,-325,-42,208,0,1727
1748593332.10641789,115231823,618,-217,-761,13,-47,4,-323,-39,211,0,1727
1748593332.20652294,115331825,617,-219,-763,3,-41,12,-322,-40,216,0,1727
1748593332.30641389,115431834,614,-218,-765,-4,-31,8,-324,-39,214,0,1727
1748593332.40643692,115531819,614,-217,-765,-15,-18,0,-323,-40,211,0,1727
1748593332.50703096,115631824,616,-213,-763,-27,0,-7,-319,-38,213,0,1727
1748593332.60775304,115732513,616,-212,-759,-37,27,-6,-316,-42,213,0,1727
1748593332.70721602,115832358,608,-223,-756,-25,46,2,-317,-42,212,0,1727
1748593332.80640388,115931846,610,-219,-756,17,32,25,-321,-43,209,0,1727
1748593332.90645885,116031819,612,-215,-757,28,14,41,-317,-40,208,0,1727
1748593333.00644898,116131863,609,-228,-758,15,-5,32,-324,-40,204,0,1727
1748593333.10658193,116231829,611,-234,-759,23,-30,16,-319,-35,205,0,1727
1748593333.20647097,116331818,615,-231,-760,34,-39,-12,-325,-39,207,0,1727
1748593333.30646682,116431856,620,-226,-757,24,-22,-52,-324,-38,210,0,1727
1748593333.40644097,116531841,615,-226,-754,7,14,-78,-319,-34,210,0,1727
1748593333.50714183,116632353,607,-222,-756,8,26,-55,-318,-35,214,0,1727
1748593333.60752082,116732329,611,-218,-754,7,3,-35,-325,-41,212,0,1727
1748593333.70752287,116832344,611,-215,-751,-4,-14,-39,-324,-39,211,0,1727
1748593333.80646491,116931837,607,-217,-752,-5,-22,-14,-322,-40,206,0,1727
1748593333.92172790,117031848,604,-213,-756,-4,-37,23,-318,-36,214,0,1727
1748593334.02571797,117131829,602,-219,-758,-19,-61,21,-322,-36,218,0,1727
1748593334.10657787,117231840,605,-220,-761,-14,-64,14,-315,-38,219,0,1727
1748593334.20643401,117331819,596,-214,-767,-7,-48,5,-310,-38,219,0,1727
1748593334.30653501,117431871,591,-228,-770,-12,-48,0,-310,-38,219,0,1727
1748593334.40638494,117531834,592,-221,-775,17,-49,-1,-311,-37,214,0,1727
1748593334.50760198,117632507,591,-213,-778,25,-39,-22,-312,-40,216,0,1727
1748593334.60897398,117732202,583,-206,-782,2,-26,-48,-312,-35,218,0,1727
1748593334.70720983,117831887,584,-228,-781,-22,-27,-48,-310,-36,218,0,1727
1748593334.80716991,117931859,583,-217,-785,13,-23,-31,-298,-37,218,0,1727
1748593334.90680790,118031852,584,-214,-786,39,-15,-30,-298,-36,218,0,1727
1748593335.00685191,118131860,580,-211,-787,39,-7,-36,-306,-38,222,0,1727
1748593335.10680389,118231820,582,-214,-787,35,-6,-18,-300,-36,226,0,1727
1748593335.20680189,118331843,586,-212,-786,16,0,5,-298,-34,223,0,1727
1748593335.30689287,118431858,582,-218,-786,2,13,-11,-303,-37,222,0,1727
1748593335.40890884,118532495,578,-215,-787,4,7,-24,-302,-36,221,0,1727
1748593335.50823689,118632215,586,-207,-784,-13,-2,-21,-302,-33,217,0,1727
1748593335.60674286,118731847,578,-224,-784,-25,7,-16,-306,-36,220,0,1727
1748593335.70682001,118831845,576,-210,-786,1,-6,-3,-299,-37,216,0,1727
1748593335.80686593,118931845,584,-205,-786,-4,-21,3,-304,-39,217,0,1727
1748593335.90698791,119031887,574,-221,-787,-10,-23,3,-297,-34,219,0,1727
1748593336.00684500,119131954,572,-219,-792,11,-42,21,-296,-37,221,0,1727
1748593336.10673881,119231839,575,-206,-795,8,-53,28,-289,-33,222,0,1727
1748593336.20681190,119331831,570,-216,-795,-32,-42,-3,-291,-34,224,0,1727
1748593336.30841398,119432220,561,-222,-799,-33,-32,-15,-292,-38,226,0,1727
1748593336.40665483,119531820,560,-217,-802,0,-37,17,-288,-36,227,0,1727
1748593336.50686693,119631843,562,-214,-803,7,-36,35,-285,-35,228,0,1727
1748593336.60675597,119731831,561,-214,-804,-8,-19,16,-282,-31,230,0,1727
1748593336.70677781,119831838,558,-216,-803,-22,0,-15,-288,-35,229,0,1727
1748593336.80704689,119931869,556,-215,-805,-20,14,-4,-288,-39,230,0,1727
1748593336.90688682,120031845,560,-219,-802,-6,24,3,-284,-38,230,0,1727
1748593337.02461290,120131837,559,-219,-803,23,29,-8,-281,-37,231,0,1727
1748593337.10816598,120232394,564,-218,-801,43,27,-5,-287,-40,231,0,1727
1748593337.20677400,120331829,570,-215,-799,41,37,3,-282,-36,225,0,1727
1748593337.30666590,120431878,571,-213,-798,14,55,-7,-291,-35,228,0,1727
1748593337.40718889,120531847,572,-211,-797,-21,56,-25,-289,-33,227,0,1727
1748593337.50666094,120631838,578,-211,-793,-45,48,-21,-293,-34,228,0,1727
1748593337.60729694,120731843,581,-207,-791,-52,47,-8,-293,-37,226,0,1727
1748593337.70669794,120831892,584,-208,-788,-35,44,6,-293,-39,223,0,1727
1748593337.80667400,120931841,590,-197,-786,-18,46,37,-298,-44,222,0,1727
1748593337.90882587,121032498,594,-205,-780,-31,56,59,-303,-41,221,0,1727
1748593338.02610588,121132212,594,-206,-777,-34,67,64,-304,-44,220,0,1727
1748593338.10676289,121231865,599,-210,-772,-33,68,54,-309,-44,222,0,1727
1748593338.20652795,121331839,597,-219,-769,-23,69,51,-303,-44,216,0,1727
1748593338.30652404,121431837,597,-235,-766,14,51,74,-312,-43,212,0,1727
1748593338.40640402,121531849,602,-229,-766,46,29,100,-314,-42,215,0,1727
1748593338.50664496,121631834,602,-242,-765,32,14,77,-310,-37,212,0,1727
1748593338.60675383,121731854,611,-249,-762,20,4,30,-313,-36,210,0,1727
1748593338.70641398,121831839,619,-226,-759,-5,29,-45,-314,-35,211,0,1727
1748593338.80872393,121932347,606,-227,-756,-53,59,-122,-320,-34,211,0,1727
1748593338.90749288,122032219,626,-222,-746,-38,59,-114,-320,-39,210,0,1727
1748593339.00745296,122132262,614,-216,-747,2,74,-54,-322,-43,214,0,1727
1748593339.10761189,122232231,621,-208,-744,28,42,-5,-326,-48,211,0,1727
1748593339.20726299,122332209,619,-217,-740,15,9,13,-329,-47,209,0,1727
1748593339.30683589,122431861,620,-230,-742,29,-25,35,-329,-45,206,0,1727
1748593339.40684485,122531830,624,-218,-745,46,-50,36,-324,-45,206,0,1727
1748593339.50657082,122631836,621,-207,-747,9,-50,-4,-328,-42,212,0,1727
1748593339.60690093,122731824,610,-241,-751,-31,-55,-36,-325,-39,212,0,1727
1748593339.70684981,122831832,611,-222,-757,-5,-68,-28,-320,-45,212,0,1727
1748593339.80687404,122931842,610,-205,-762,-3,-64,-28,-318,-43,210,0,1727
1748593339.90722489,123031866,604,-223,-764,-19,-50,-23,-311,-41,212,0,1727
1748593340.02436590,123132339,593,-231,-771,16,-46,25,-303,-40,218,0,1727
1748593340.10669494,123231847,590,-225,-778,52,-67,52,-302,-39,217,0,1727
1748593340.20761585,123331846,594,-234,-780,42,-76,37,-306,-39,217,0,1727
1748593340.30668902,123431839,584,-241,-784,28,-61,19,-302,-35,221,0,1727
1748593340.40667892,123531827,581,-242,-787,17,-50,7,-298,-32,223,0,1727
1748593340.50667286,123631839,582,-237,-788,0,-37,-19,-298,-31,223,0,1727
1748593340.60765481,123731826,581,-227,-787,-25,-14,-59,-297,-30,223,0,1727
1748593340.70668387,123831838,578,-218,-785,-56,10,-92,-295,-34,220,0,1727
1748593340.80962682,123931842,577,-227,-780,-53,29,-61,-299,-36,222,0,1727
1748593340.90771794,124032349,576,-221,-782,-3,37,25,-302,-38,220,0,1727
1748593341.00712991,124132209,575,-222,-781,28,20,53,-301,-40,221,0,1727
1748593341.10825992,124232343,581,-224,-779,34,0,36,-304,-38,222,0,1727
1748593341.20652294,124332348,581,-214,-778,18,-3,-4,-301,-36,221,0,1727
1748593341.30650902,124431840,577,-230,-777,-13,-6,-36,-300,-32,221,0,1727
1748593341.40650892,124531840,577,-215,-779,-16,-15,-36,-303,-33,222,0,1727
1748593341.50705981,124631830,578,-226,-777,-22,-20,-37,-302,-36,224,0,1727
1748593341.60667491,124732109,572,-215,-781,-15,-19,-4,-303,-37,221,0,1727
1748593341.70665789,124831845,578,-220,-781,-1,-27,10,-299,-37,221,0,1727
1748593341.80669093,124931836,567,-210,-785,8,-26,9,-297,-40,220,0,1727
1748593341.90948987,125031849,571,-225,-787,6,-36,4,-301,-38,221,0,1727
1748593342.00820994,125132497,566,-214,-790,15,-34,-16,-294,-36,220,0,1727
1748593342.10762000,125232382,566,-229,-790,3,-30,-24,-299,-39,221,0,1727
1748593342.20682597,125331827,566,-213,-795,8,-27,-22,-290,-38,219,0,1727
1748593342.30687594,125431853,562,-222,-795,1,-17,-28,-287,-37,222,0,1727
1748593342.40778685,125531823,565,-218,-796,10,-8,8,-291,-37,223,0,1727
1748593342.50688791,125631841,564,-219,-798,6,-2,19,-287,-38,222,0,1727
1748593342.60698986,125731832,564,-225,-796,-9,5,-5,-288,-36,225,0,1727
1748593342.70684886,125831839,564,-217,-797,-13,17,0,-291,-36,222,0,1727
1748593342.80719781,125931874,565,-229,-796,-14,20,11,-288,-38,219,0,1727
1748593342.90935302,126032439,568,-219,-797,1,22,-9,-290,-34,220,0,1727
1748593343.00990200,126131856,567,-214,-796,-3,25,-44,-287,-33,222,0,1727
1748593343.10674787,126231837,566,-211,-797,-8,15,-47,-277,-30,220,0,1727
1748593343.20663881,126331827,573,-206,-796,-13,4,-23,-286,-35,219,0,1727
1748593343.30644083,126431860,572,-227,-794,-17,7,0,-284,-36,217,0,1727
1748593343.40664196,126531833,572,-220,-795,35,8,19,-287,-41,218,0,1727
1748593343.50669289,126631872,576,-215,-795,60,10,23,-291,-38,219,0,1727
1748593343.60739994,126731833,580,-223,-792,39,22,13,-292,-36,224,0,1727
1748593343.70835900,126832306,581,-221,-791,15,44,11,-294,-31,223,0,1727
1748593343.80778694,126932233,585,-223,-786,-23,61,13,-298,-33,221,0,1727
1748593343.90883684,127032520,591,-228,-780,-43,79,3,-300,-33,219,0,1727
1748593344.01445985,127131833,596,-225,-776,-29,90,-16,-305,-33,218,0,1727
1748593344.10707188,127231831,598,-227,-770,-6,95,-12,-299,-31,219,0,1727
1748593344.20684385,127331834,607,-223,-764,15,93,32,-309,-33,217,0,1727
1748593344.30686784,127431857,612,-222,-760,11,95,57,-310,-34,214,0,1727
1748593344.40684390,127531827,617,-224,-755,-15,88,39,-318,-34,212,0,1727
1748593344.50715089,127631828,625,-233,-748,-37,77,1,-322,-35,207,0,1727
1748593344.60685396,127731819,632,-225,-743,-24,78,-19,-325,-31,208,0,1727
1748593344.70906687,127832551,636,-216,-739,-19,83,-13,-328,-35,202,0,1727
1748593344.80786896,127932240,637,-215,-736,-33,77,-1,-333,-33,202,0,1727
1748593344.90772986,128032365,640,-227,-732,-31,58,38,-339,-34,199,0,1727
1748593345.00772381,128132257,644,-219,-733,-10,40,68,-342,-38,199,0,1727
1748593345.10779691,128232275,645,-215,-736,-23,17,52,-343,-37,202,0,1727
1748593345.20662498,128331845,651,-217,-733,-53,2,36,-336,-33,201,0,1727
1748593345.30664682,128431853,658,-220,-728,-77,20,44,-333,-33,199,0,1727
1748593345.40665102,128531824,651,-218,-728,-75,51,39,-344,-40,205,0,1727
1748593345.50671983,128631846,649,-219,-727,-53,47,11,-345,-42,195,0,1727
1748593345.60661602,128731833,653,-201,-727,-43,33,32,-344,-46,196,0,1727
1748593345.70661998,128831839,651,-234,-722,-60,26,61,-350,-49,193,0,1678
1748593345.80687094,128931848,653,-219,-724,-13,15,91,-350,-48,194,0,1727
1748593345.90751195,129032513,662,-217,-722,-17,14,84,-348,-44,196,0,1727
1748593346.00802588,129131830,659,-230,-719,-37,36,38,-354,-44,196,0,1727
1748593346.10639596,129231842,653,-219,-722,-28,40,-12,-347,-44,195,0,1727
1748593346.20647883,129331819,662,-226,-714,-44,25,-24,-351,-41,193,0,1727
1748593346.30652785,129431867,661,-220,-713,-20,34,-15,-356,-47,192,0,1727
1748593346.40650988,129531845,662,-220,-711,9,29,-19,-358,-50,189,0,1727
1748593346.50655699,129631839,669,-222,-707,35,30,8,-355,-49,188,0,1727
1748593346.60651302,129731830,659,-213,-710,45,30,0,-364,-52,189,0,1727
1748593346.70757794,129832364,673,-225,-702,22,0,-9,-360,-49,188,0,1727
1748593346.80658889,129931869,661,-218,-706,10,2,-18,-358,-45,188,0,1727
1748593346.90667582,130031870,671,-223,-702,-2,-13,-26,-357,-46,190,0,1678
1748593347.00652695,130131848,657,-221,-707,-12,-20,-27,-350,-40,190,0,1727
1748593347.10680795,130231832,667,-212,-706,-6,-35,-11,-353,-40,187,0,1727
1748593347.20648503,130331837,657,-226,-711,-4,-46,-6,-356,-46,192,0,1727
1748593347.30667186,130431866,659,-213,-715,15,-57,6,-348,-46,192,0,1727
1748593347.40663600,130531828,646,-221,-724,6,-69,4,-354,-45,191,0,1727
1748593347.51246691,130632324,651,-215,-726,-2,-80,11,-352,-44,195,0,1727
1748593347.60763597,130732194,641,-223,-734,-18,-79,0,-347,-45,199,0,1727
1748593347.70680094,130831841,642,-215,-738,-14,-72,3,-342,-43,201,0,1727
1748593347.80676293,130931838,626,-214,-747,-18,-62,-1,-336,-44,203,0,1727
1748593347.90719390,131031838,634,-216,-747,-29,-64,11,-336,-48,200,0,1727
1748593348.00671196,131131843,618,-210,-756,-22,-49,4,-332,-49,200,0,1727
1748593348.10667682,131231844,620,-214,-757,-19,-60,-7,-329,-48,205,0,1727
1748593348.20686388,131331852,618,-219,-759,-6,-47,13,-324,-46,205,0,1727
1748593348.30672383,131431851,607,-212,-766,15,-35,8,-325,-48,204,0,1727
1748593348.40931582,131532481,600,-220,-770,18,-51,-6,-322,-47,204,0,1727
1748593348.50776696,131632291,596,-218,-777,26,-78,-4,-323,-50,209,0,1727
1748593348.60770893,131732337,596,-214,-782,15,-90,0,-318,-50,210,0,1727
1748593348.70753789,131832212,592,-219,-786,-5,-82,-3,-314,-48,216,0,1727
1748593348.80791187,131932353,585,-218,-791,-11,-67,-11,-314,-46,210,0,1727
1748593348.90761685,132032207,580,-217,-794,-11,-55,-9,-311,-50,211,0,1727
1748593349.00739288,132132352,575,-217,-795,-9,-45,-5,-308,-50,210,0,1727
1748593349.10697603,132232218,570,-218,-797,-2,-38,0,-304,-49,215,0,1727
1748593349.20876193,132332197,567,-220,-798,7,-34,6,-301,-47,215,0,1727
1748593349.30724502,132432369,564,-224,-797,18,-30,15,-304,-50,215,0,1727
1748593349.40715790,132532221,560,-229,-798,27,-27,23,-299,-47,216,0,1727
1748593349.50733089,132632383,556,-233,-798,32,-27,26,-297,-47,217,0,1727
1748593349.60644484,132731834,553,-238,-798,31,-32,21,-294,-43,220,0,1678
1748593349.70646000,132831838,549,-240,-799,27,-39,3,-296,-47,222,0,1727
1748593349.80644703,132931853,550,-226,-802,10,-44,-32,-291,-41,219,0,1727
1748593349.90648484,133031840,550,-214,-802,-38,-39,-96,-286,-43,220,0,1727
1748593350.03476691,133131838,545,-219,-801,-79,-23,-123,-290,-44,224,0,1727
1748593350.10782599,133231837,543,-219,-803,-60,-15,-80,-289,-46,226,0,1727
1748593350.20679903,133331829,544,-209,-804,-9,-9,-4,-284,-50,230,0,1727
1748593350.30863500,133432549,538,-206,-806,26,-5,63,-286,-55,223,0,1727
1748593350.40684581,133531862,533,-214,-809,35,-21,91,-283,-49,224,0,1727
1748593350.50699282,133631848,533,-218,-814,29,-46,80,-280,-47,223,0,1727
1748593350.60661101,133731825,531,-222,-817,7,-61,45,-274,-41,224,0,1727
1748593350.70649981,133831844,529,-218,-823,-20,-60,0,-278,-42,223,0,1678
1748593350.80647302,133931853,529,-203,-827,-59,-44,-42,-275,-45,228,0,1678
1748593350.90648985,134031871,531,-222,-825,-84,-12,-55,-277,-50,229,0,1727
1748593351.00669003,134131848,526,-211,-828,-33,26,-24,-276,-51,228,0,1727
1748593351.10740495,134232376,529,-200,-829,11,42,6,-269,-51,234,0,1727
1748593351.20739794,134332374,534,-194,-827,12,54,28,-278,-55,232,0,1727
1748593351.30756092,134432411,538,-206,-822,-8,71,44,-283,-53,232,0,1727
1748593351.40718293,134532205,541,-209,-818,-11,84,58,-284,-55,227,0,1727
1748593351.50720692,134632200,545,-217,-813,-11,86,61,-283,-53,226,0,1727
1748593351.60735798,134732338,549,-221,-808,-8,80,66,-294,-54,222,0,1727
1748593351.70732403,134832353,557,-223,-803,-4,72,51,-295,-53,221,0,1727
1748593351.81038690,134932323,563,-224,-798,-6,73,25,-297,-51,220,0,1727
1748593351.90777183,135032336,571,-223,-793,-13,79,1,-303,-50,216,0,1727
1748593352.01353884,135132245,576,-219,-788,-17,87,-29,-305,-50,218,0,1727
1748593352.10655189,135231853,579,-215,-784,-18,89,-46,-303,-48,215,0,1727
1748593352.20648384,135331830,581,-220,-780,-8,77,-23,-306,-49,209,0,1727
1748593352.30650091,135431828,590,-217,-777,22,53,6,-314,-53,210,0,1678
1748593352.40647388,135531839,596,-210,-775,28,40,6,-311,-50,203,0,1727
1748593352.50646591,135632188,601,-219,-772,6,35,-2,-318,-48,206,0,1678
1748593352.60644698,135732201,606,-222,-767,10,41,-2,-318,-45,206,0,1727
1748593352.70645595,135832220,605,-219,-765,16,51,0,-317,-46,210,0,1727
1748593352.80747890,135932937,603,-231,-762,15,41,11,-319,-47,209,0,1727
1748593352.90735602,136032510,610,-234,-760,33,20,10,-326,-46,207,0,1727
1748593353.00755000,136132636,613,-228,-757,48,10,-28,-324,-46,205,0,1727
1748593353.11188293,136232699,612,-227,-755,44,6,-79,-323,-44,206,0,1727
1748593353.20660400,136331848,608,-239,-754,45,-6,-88,-323,-45,203,0,1727
1748593353.30652595,136431880,612,-226,-755,76,-27,-64,-320,-40,206,0,1727
1748593353.40647697,136531861,612,-217,-756,68,-39,-71,-315,-37,203,0,1727
1748593353.50655293,136631811,609,-221,-756,29,-43,-81,-324,-40,205,0,1727
1748593353.60650396,136731840,604,-220,-759,11,-52,-62,-320,-36,203,0,1727
1748593353.70652485,136831848,601,-229,-761,0,-65,-43,-315,-36,204,0,1727
1748593353.80659485,136931834,600,-217,-765,18,-72,-39,-311,-40,209,0,1727
1748593353.90776682,137032351,590,-220,-771,26,-75,-37,-315,-40,206,0,1727
1748593354.00734997,137132360,587,-219,-776,29,-84,-20,-308,-41,211,0,1727
1748593354.10763097,137232241,586,-215,-779,24,-84,-9,-307,-43,213,0,1727
1748593354.20718384,137332204,581,-221,-783,10,-71,-25,-304,-38,217,0,1727
1748593354.30767202,137432354,567,-231,-788,10,-62,-32,-303,-36,216,0,1678
1748593354.40738392,137532362,561,-234,-794,44,-75,-10,-299,-37,220,0,1678
1748593354.50732493,137632309,560,-227,-800,63,-89,3,-297,-39,225,0,1727
1748593354.60726190,137732324,554,-236,-805,44,-91,-3,-295,-36,224,0,1727
1748593354.70747399,137832339,550,-240,-808,32,-85,-21,-289,-32,221,0,1678
1748593354.80743885,137932320,550,-238,-810,31,-66,-48,-289,-33,225,0,1727
1748593354.90732598,138032322,545,-236,-811,26,-38,-89,-281,-30,225,0,1678
1748593355.00771689,138132349,537,-235,-811,27,-19,-103,-281,-29,222,0,1727
1748593355.10653400,138231836,538,-232,-811,39,-20,-88,-277,-28,225,0,1727
1748593355.20678902,138331828,536,-229,-811,49,-23,-72,-272,-28,219,0,1727
1748593355.30674601,138431823,534,-227,-811,49,-29,-60,-270,-29,223,0,1678
1748593355.40668201,138531827,536,-230,-811,45,-37,-55,-272,-28,220,0,1678
1748593355.50675797,138631848,535,-231,-811,46,-34,-60,-270,-28,220,0,1727
1748593355.60673285,138731833,531,-230,-812,49,-26,-62,-267,-23,222,0,1727
1748593355.70666289,138831832,530,-230,-813,42,-26,-43,-265,-22,223,0,1727
1748593355.80819893,138932370,529,-236,-814,31,-24,-15,-268,-25,226,0,1727
1748593355.90765691,139032219,530,-235,-815,21,-19,5,-267,-23,226,0,1678
1748593356.00834799,139132341,531,-233,-815,2,-12,-7,-268,-22,230,0,1678
1748593356.10781002,139232213,530,-241,-814,-14,1,-35,-265,-18,230,0,1727
1748593356.20843792,139332323,529,-236,-815,0,12,-46,-271,-23,230,0,1727
1748593356.30777884,139432232,527,-233,-816,17,13,-35,-268,-24,228,0,1727
1748593356.40763593,139532196,529,-232,-816,23,4,-15,-268,-22,227,0,1727
1748593356.50819182,139632351,530,-236,-817,23,-2,-2,-269,-18,224,0,1727
1748593356.60665894,139731818,531,-238,-817,25,-6,6,-273,-19,226,0,1727
1748593356.70671988,139831841,533,-242,-817,23,-3,8,-269,-15,226,0,1727
1748593356.80668783,139931827,533,-245,-817,19,4,6,-270,-16,230,0,1727
1748593356.90675497,140031877,532,-247,-816,15,12,0,-269,-15,228,0,1727
1748593357.01198483,140131836,534,-248,-814,11,15,-6,-266,-15,229,0,1727
1748593357.10633993,140231858,534,-246,-813,3,17,-11,-265,-14,228,0,1727
1748593357.20649481,140331836,535,-245,-811,-5,17,-17,-267,-13,229,0,1727
1748593357.30749297,140432351,536,-241,-809,-14,17,-23,-264,-16,230,0,1727
1748593357.40820503,140532340,536,-238,-809,-19,13,-24,-270,-19,228,0,1727
1748593357.50844693,140632324,536,-236,-808,-20,5,-19,-273,-18,221,0,1727
1748593357.60756493,140732205,537,-235,-808,-15,-2,-11,-273,-17,223,0,1727
1748593357.70805788,140832369,536,-234,-808,-5,-8,-5,-272,-19,222,0,1678
1748593357.80770183,140932382,535,-235,-809,5,-15,3,-272,-19,222,0,1678
1748593357.90849900,141031835,533,-237,-810,16,-22,11,-271,-19,222,0,1727
1748593358.02473783,141131952,531,-241,-811,23,-29,16,-267,-18,226,0,1678
1748593358.10685492,141231855,529,-244,-812,26,-32,15,-267,-17,231,0,1727
1748593358.20684099,141331841,528,-246,-813,24,-31,7,-260,-13,232,0,1727
1748593358.31063581,141431841,529,-244,-813,14,-24,-7,-265,-15,233,0,1678
1748593358.40641785,141531852,530,-240,-813,-6,-7,-33,-263,-11,233,0,1727
1748593358.50637388,141631844,531,-244,-811,-24,12,-60,-257,-10,230,0,1678
1748593358.60725784,141732325,528,-237,-810,-17,31,-52,-262,-14,228,0,1678
1748593358.70747781,141832242,528,-243,-809,3,34,-17,-267,-21,229,0,1678
1748593358.80649281,141931820,530,-244,-809,32,20,11,-269,-17,228,0,1678
1748593358.90645695,142031840,536,-241,-808,47,7,22,-267,-17,231,0,1727
1748593359.01448894,142131839,543,-243,-806,34,12,0,-266,-12,228,0,1727
1748593359.10665798,142231846,539,-239,-805,6,33,-35,-269,-10,231,0,1727
1748593359.20643902,142331833,543,-246,-802,-13,42,-48,-271,-8,228,0,1727
1748593359.30637097,142431842,551,-246,-798,7,48,-37,-274,-12,225,0,1727
1748593359.40639400,142531835,554,-234,-796,22,61,-43,-272,-12,228,0,1727
1748593359.50797987,142632489,558,-245,-790,13,64,-38,-279,-8,224,0,1678
1748593359.60654783,142731825,562,-242,-787,14,66,-4,-280,-12,226,0,1678
1748593359.70637894,142831861,571,-242,-783,17,62,-1,-282,-8,225,0,1727
1748593359.80641985,142931831,570,-244,-781,21,60,-15,-286,-8,223,0,1727
