timestamp,GLOBAL_POSITION_INT.time_boot_ms,GLOBAL_POSITION_INT.lat,GLOBAL_POSITION_INT.lon,GLOBAL_POSITION_INT.alt,GLOBAL_POSITION_INT.relative_alt,GLOBAL_POSITION_INT.vx,GLOBAL_POSITION_INT.vy,GLOBAL_POSITION_INT.vz,GLOBAL_POSITION_INT.hdg
1748593433.50644302,216631,124682,274761,-21067,-21067,16,-30,-54,0
1748593433.90658092,217031,124690,274779,-21082,-21082,16,-30,-46,0
1748593434.36798286,217431,124692,274783,-21085,-21085,0,0,-10,0
1748593434.86739182,217831,124689,274775,-21079,-21079,-35,61,26,0
1748593435.10641694,218231,124694,274786,-21088,-21088,17,-30,-25,0
1748593435.50672197,218632,124696,274790,-21092,-21092,0,0,-12,0
1748593435.90710783,219032,124697,274794,-21095,-21095,33,-60,-25,0
1748593436.21540689,219292,124701,274801,-21101,-21101,33,-60,-43,0
1748593436.26720786,219392,124701,274801,-21101,-21101,0,0,-26,0
1748593436.36742592,219492,124701,274801,-21101,-21101,0,0,-16,0
1748593436.46730399,219592,124702,274805,-21104,-21104,16,-30,-26,0
1748593436.56721783,219692,124705,274812,-21110,-21110,32,-60,-48,0
1748593436.66730285,219792,124705,274812,-21110,-21110,0,0,-30,0
1748593436.76733494,219892,124707,274815,-21113,-21113,15,-30,-34,0
1748593436.88664198,220011,124710,274822,-21119,-21119,31,-61,-53,0
1748593436.98665380,220111,124709,274819,-21116,-21116,-15,30,-16,0
1748593437.08635783,220211,124710,274822,-21119,-21119,15,-30,-26,0
1748593437.18642998,220311,124710,274822,-21119,-21119,0,0,-16,0
1748593437.28634596,220411,124710,274822,-21119,-21119,0,0,-9,0
1748593437.38636899,220511,124710,274822,-21119,-21119,0,0,-6,0
1748593437.48632598,220611,124712,274825,-21122,-21122,15,-30,-19,0
1748593437.56776786,220692,124712,274825,-21122,-21122,0,0,-11,0
1748593437.68649483,220811,124712,274825,-21122,-21122,0,0,-7,0
1748593437.78636384,220911,124709,274819,-21116,-21116,-30,60,27,0
1748593437.88634300,221011,124709,274819,-21116,-21116,0,0,16,0
1748593437.98662686,221111,124710,274822,-21119,-21119,15,-30,-5,0
1748593438.08646989,221211,124707,274815,-21113,-21113,-30,60,28,0
1748593438.18623400,221311,124709,274819,-21116,-21116,15,-30,1,0
1748593438.28638482,221411,124709,274819,-21116,-21116,0,0,0,0
1748593438.36727095,221492,124709,274819,-21116,-21116,0,0,0,0
1748593438.46770883,221592,124710,274822,-21119,-21119,15,-30,-15,0
1748593438.56827402,221692,124712,274825,-21122,-21122,15,-30,-25,0
1748593438.68656492,221811,124712,274825,-21122,-21122,0,0,-15,0
1748593438.78679585,221911,124713,274829,-21125,-21125,15,-30,-25,0
1748593438.88649583,222011,124716,274836,-21131,-21131,30,-60,-47,0
1748593438.98711300,222111,124716,274836,-21131,-21131,0,0,-29,0
1748593439.08659983,222211,124719,274842,-21137,-21137,30,-60,-50,0
1748593439.18639398,222311,124721,274846,-21140,-21140,15,-30,-46,0
1748593439.28665185,222411,124724,274853,-21146,-21146,31,-60,-60,0
1748593439.36706185,222492,124727,274859,-21152,-21152,30,-60,-69,0
1748593439.46791697,222592,124729,274863,-21155,-21155,15,-30,-58,0
1748593439.58642197,222711,124730,274866,-21158,-21158,15,-30,-52,0
1748593439.68642688,222811,124732,274870,-21161,-21161,15,-30,-48,0
1748593439.78638291,222911,124735,274876,-21168,-21168,31,-60,-61,0
1748593439.88635302,223011,124736,274880,-21171,-21171,15,-30,-54,0
1748593439.98665881,223111,124738,274883,-21174,-21174,15,-30,-49,0
1748593440.08643985,223211,124741,274890,-21180,-21180,31,-60,-62,0
1748593440.18647599,223311,124741,274890,-21180,-21180,0,0,-38,0
1748593440.26780081,223392,124744,274897,-21186,-21186,31,-60,-56,0
1748593440.36685586,223492,124743,274894,-21183,-21183,-16,30,-18,0
1748593440.46749401,223592,124746,274901,-21189,-21189,32,-61,-44,0
1748593440.58641696,223711,124744,274897,-21186,-21186,-16,30,-10,0
1748593440.68635583,223811,124744,274897,-21186,-21186,0,0,-6,0
1748593440.78650594,223911,124746,274901,-21189,-21189,16,-30,-20,0
1748593440.88627100,224012,124748,274905,-21192,-21192,16,-30,-29,0
1748593440.98667502,224111,124748,274905,-21192,-21192,0,0,-18,0
1748593441.08612490,224211,124748,274905,-21192,-21192,0,0,-11,0
1748593441.18619585,224311,124751,274912,-21198,-21198,33,-60,-40,0
1748593441.26695681,224392,124751,274912,-21198,-21198,0,0,-24,0
1748593441.36663389,224492,124753,274916,-21201,-21201,16,-30,-31,0
1748593441.48617387,224611,124754,274919,-21204,-21204,17,-30,-36,0
1748593441.58636594,224711,124758,274927,-21210,-21210,33,-60,-55,0
1748593441.68638301,224811,124759,274930,-21213,-21213,16,-30,-50,0
1748593441.78700781,224911,124759,274930,-21213,-21213,0,0,-31,0
1748593441.88644099,225011,124761,274934,-21216,-21216,16,-30,-35,0
1748593441.98644686,225111,124759,274930,-21213,-21213,-16,30,-5,0
1748593442.08629203,225211,124763,274938,-21219,-21219,33,-60,-36,0
1748593442.16674590,225292,124761,274934,-21216,-21216,-16,30,-5,0
1748593442.26690388,225392,124761,274934,-21216,-21216,0,0,-3,0
1748593442.38622785,225511,124759,274930,-21213,-21213,-16,30,14,0
1748593442.48617291,225611,124759,274930,-21213,-21213,0,0,8,0
1748593442.58615994,225711,124759,274930,-21213,-21213,0,0,5,0
1748593442.68616581,225811,124758,274927,-21210,-21210,-16,30,20,0
1748593442.78627300,225911,124758,274927,-21210,-21210,0,0,12,0
1748593442.88610387,226011,124756,274923,-21207,-21207,-16,30,24,0
1748593442.98647404,226111,124756,274923,-21207,-21207,0,0,14,0
1748593443.06746387,226192,124756,274923,-21207,-21207,0,0,9,0
1748593443.16651893,226292,124756,274923,-21207,-21207,0,0,5,0
1748593443.28609586,226411,124756,274923,-21207,-21207,0,0,3,0
1748593443.38606191,226511,124758,274927,-21210,-21210,16,-30,-14,0
1748593443.48612881,226611,124756,274923,-21207,-21207,-16,30,7,0
1748593443.58605599,226711,124759,274930,-21213,-21213,33,-60,-28,0
1748593443.68614101,226811,124758,274927,-21210,-21210,-16,30,0,0
1748593443.78612304,226911,124759,274930,-21213,-21213,16,-30,-17,0
1748593443.88616395,227011,124759,274930,-21213,-21213,0,0,-10,0
1748593443.96704483,227092,124761,274934,-21216,-21216,16,-30,-23,0
1748593444.06686997,227192,124761,274934,-21216,-21216,0,0,-14,0
1748593444.16677403,227292,124763,274938,-21219,-21219,16,-30,-25,0
1748593444.28624296,227411,124766,274945,-21225,-21225,33,-60,-48,0
1748593444.38664389,227511,124766,274945,-21225,-21225,0,0,-29,0
1748593444.48659587,227611,124769,274952,-21231,-21231,33,-60,-51,0
1748593444.58645797,227711,124771,274956,-21234,-21234,16,-30,-47,0
1748593444.68680692,227811,124774,274963,-21241,-21241,33,-60,-62,0
1748593444.78658891,227911,124774,274963,-21241,-21241,0,0,-38,0
1748593444.88864183,228011,124776,274967,-21244,-21244,16,-30,-40,0
1748593444.96670198,228092,124776,274967,-21244,-21244,0,0,-24,0
1748593445.08639598,228211,124776,274967,-21244,-21244,0,0,-15,0
1748593445.18619585,228311,124778,274971,-21247,-21247,17,-30,-26,0
1748593445.28613091,228411,124778,274971,-21247,-21247,0,0,-15,0
1748593445.38628292,228511,124779,274975,-21250,-21250,17,-30,-26,0
1748593445.48620892,228611,124781,274978,-21253,-21253,17,-30,-33,0
1748593445.58612990,228711,124783,274982,-21256,-21256,17,-30,-37,0
1748593445.68617392,228811,124783,274982,-21256,-21256,0,0,-22,0
1748593445.76704502,228892,124786,274990,-21262,-21262,34,-60,-47,0
1748593445.86649704,228992,124786,274990,-21262,-21262,0,0,-29,0
1748593445.96686292,229092,124788,274994,-21265,-21265,17,-30,-34,0
1748593446.08623004,229211,124791,275001,-21271,-21271,34,-60,-54,0
1748593446.18627191,229311,124791,275001,-21271,-21271,0,0,-33,0
1748593446.28621197,229411,124795,275009,-21277,-21277,34,-60,-54,0
1748593446.38634801,229511,124798,275016,-21283,-21283,34,-60,-66,0
1748593446.48620391,229611,124800,275020,-21286,-21286,17,-30,-57,0
1748593446.58626986,229711,124802,275024,-21289,-21289,17,-30,-52,0
1748593446.68623281,229811,124805,275032,-21295,-21295,34,-60,-65,0
1748593446.78943086,229912,124807,275035,-21298,-21298,17,-30,-56,0
1748593446.86650586,229992,124809,275039,-21301,-21301,17,-30,-51,0
1748593446.96610689,230092,124810,275043,-21304,-21304,17,-30,-48,0
1748593447.08605695,230211,124814,275051,-21310,-21310,35,-61,-63,0
1748593447.18607402,230311,124814,275051,-21310,-21310,0,0,-38,0
1748593447.28617001,230411,124816,275054,-21314,-21314,17,-30,-40,0
1748593447.38600802,230511,124816,275054,-21314,-21314,0,0,-24,0
1748593447.48604298,230611,124814,275051,-21310,-21310,-17,30,1,0
1748593447.58612585,230711,124814,275051,-21310,-21310,0,0,0,0
1748593447.68736982,230812,124816,275055,-21314,-21314,17,-30,-16,0
1748593447.76608801,230892,124817,275059,-21317,-21317,18,-30,-26,0
1748593447.88620782,231011,124816,275055,-21314,-21314,-18,30,0,0
1748593447.98638582,231111,124814,275051,-21310,-21310,-18,30,17,0
1748593448.08629203,231211,124814,275051,-21310,-21310,0,0,10,0
1748593448.18634391,231311,124814,275051,-21310,-21310,0,0,6,0
1748593448.28648281,231411,124814,275051,-21310,-21310,0,0,3,0
1748593448.38637781,231511,124814,275051,-21310,-21310,0,0,2,0
1748593448.48755383,231612,124812,275047,-21307,-21307,-17,30,18,0
1748593448.56680894,231692,124814,275051,-21310,-21310,17,-30,-5,0
1748593448.66673994,231792,124812,275047,-21307,-21307,-17,30,13,0
1748593448.76665092,231892,124812,275047,-21307,-21307,0,0,8,0
1748593448.86671901,231992,124812,275047,-21307,-21307,0,0,5,0
1748593448.96675491,232092,124814,275051,-21310,-21310,17,-30,-13,0
1748593449.06697297,232192,124814,275051,-21310,-21310,0,0,-8,0
1748593449.16690993,232292,124816,275054,-21314,-21314,17,-30,-21,0
1748593449.26866102,232392,124812,275047,-21307,-21307,-34,60,19,0
1748593449.36808491,232492,124814,275051,-21310,-21310,17,-30,-4,0
1748593449.46712303,232592,124814,275051,-21310,-21310,0,0,-2,0
1748593449.58718801,232711,124815,275054,-21314,-21314,17,-30,-18,0
1748593449.68669891,232811,124814,275051,-21310,-21310,-17,30,5,0
1748593449.78625703,232911,124815,275054,-21314,-21314,17,-30,-13,0
1748593449.88635397,233011,124814,275051,-21310,-21310,-17,30,8,0
1748593449.98642588,233111,124812,275047,-21307,-21307,-16,30,21,0
1748593450.08615303,233211,124814,275051,-21310,-21310,16,-30,-3,0
1748593450.18650603,233312,124815,275054,-21314,-21314,16,-30,-18,0
1748593450.26714492,233392,124814,275051,-21310,-21310,-16,30,5,0
1748593450.36639786,233492,124814,275051,-21310,-21310,0,0,3,0
1748593450.46648598,233592,124815,275054,-21314,-21314,16,-30,-14,0
1748593450.56684089,233692,124817,275058,-21317,-21317,16,-30,-24,0
1748593450.66685486,233792,124817,275058,-21317,-21317,0,0,-15,0
1748593450.78630686,233911,124814,275051,-21310,-21310,-32,61,22,0
1748593450.88624692,234011,124815,275054,-21314,-21314,16,-30,-2,0
1748593450.98634601,234111,124819,275061,-21320,-21320,32,-60,-33,0
1748593451.08670998,234211,124819,275061,-21320,-21320,0,0,-20,0
1748593451.18615294,234311,124820,275065,-21323,-21323,16,-30,-28,0
1748593451.28668404,234411,124822,275069,-21326,-21326,16,-30,-33,0
1748593451.38810682,234511,124822,275069,-21326,-21326,0,0,-20,0
1748593451.46748996,234592,124824,275072,-21329,-21329,16,-30,-28,0
1748593451.56687903,234692,124825,275076,-21332,-21332,16,-30,-33,0
1748593451.66696787,234792,124825,275076,-21332,-21332,0,0,-20,0
1748593451.76758385,234892,124825,275076,-21332,-21332,0,0,-12,0
1748593451.86831999,234992,124827,275079,-21335,-21335,16,-30,-23,0
1748593451.96704102,235092,124828,275083,-21338,-21338,16,-30,-30,0
1748593452.06728387,235192,124828,275083,-21338,-21338,0,0,-18,0
1748593452.16731286,235292,124830,275086,-21341,-21341,16,-30,-27,0
1748593452.28660893,235411,124832,275090,-21344,-21344,16,-30,-33,0
1748593452.38640785,235511,124833,275093,-21347,-21347,16,-30,-36,0
1748593452.48645186,235611,124836,275101,-21353,-21353,32,-60,-54,0
1748593452.58631992,235711,124838,275104,-21356,-21356,16,-30,-49,0
1748593452.68638682,235811,124840,275108,-21359,-21359,16,-30,-46,0
1748593452.78634286,235911,124843,275115,-21365,-21365,32,-60,-60,0
1748593452.88648701,236011,124846,275122,-21371,-21371,32,-60,-69,0
1748593452.96745896,236092,124848,275126,-21374,-21374,16,-30,-58,0
1748593453.06741786,236192,124849,275129,-21377,-21377,16,-30,-52,0
1748593453.18657804,236311,124851,275133,-21380,-21380,16,-30,-48,0
1748593453.28637600,236411,124856,275144,-21390,-21390,49,-91,-78,0
1748593453.38660502,236511,124858,275148,-21393,-21393,16,-30,-64,0
1748593453.48641992,236611,124859,275151,-21396,-21396,16,-30,-55,0
1748593453.58637786,236711,124861,275155,-21399,-21399,16,-30,-50,0
1748593453.68639398,236811,124861,275155,-21399,-21399,0,0,-31,0
1748593453.78639603,236911,124864,275162,-21405,-21405,33,-60,-51,0
1748593453.86940289,236992,124868,275169,-21411,-21411,33,-60,-64,0
1748593453.98665595,237111,124869,275173,-21414,-21414,16,-30,-55,0
1748593454.08671784,237211,124869,275173,-21414,-21414,0,0,-34,0
1748593454.18631291,237311,124873,275181,-21420,-21420,33,-60,-53,0
1748593454.28643298,237411,124873,275181,-21420,-21420,0,0,-32,0
1748593454.38610888,237511,124873,275181,-21420,-21420,0,0,-20,0
1748593454.48990893,237611,124873,275181,-21420,-21420,0,0,-12,0
1748593454.58614087,237711,124873,275181,-21420,-21420,0,0,-7,0
1748593454.67776299,237792,124874,275184,-21423,-21423,16,-30,-21,0
1748593454.78615093,237911,124874,275184,-21423,-21423,0,0,-12,0
1748593454.88604689,238011,124874,275184,-21423,-21423,0,0,-7,0
1748593454.98633385,238111,124873,275180,-21420,-21420,-17,30,11,0
1748593455.08649182,238211,124871,275177,-21417,-21417,-17,30,24,0
1748593455.18657494,238311,124871,275177,-21417,-21417,0,0,14,0
1748593455.28712082,238411,124871,275177,-21417,-21417,0,0,9,0
1748593455.38615203,238511,124873,275181,-21420,-21420,17,-30,-11,0
1748593455.46662498,238592,124875,275184,-21423,-21423,17,-30,-23,0
1748593455.56657386,238692,124875,275184,-21423,-21423,0,0,-14,0
1748593455.68614101,238811,124876,275188,-21426,-21426,18,-30,-25,0
1748593455.78611684,238911,124875,275184,-21423,-21423,-18,30,0,0
1748593455.88610291,239011,124876,275188,-21426,-21426,17,-30,-16,0
1748593455.98626781,239111,124876,275188,-21426,-21426,0,0,-9,0
1748593456.08608985,239211,124875,275184,-21423,-21423,-17,30,10,0
1748593456.18608999,239311,124878,275192,-21429,-21429,36,-60,-26,0
1748593456.28613281,239411,124878,275192,-21429,-21429,0,0,-16,0
1748593456.36706686,239492,124880,275196,-21432,-21432,17,-30,-26,0
1748593456.46661186,239592,124878,275192,-21429,-21429,-17,30,0,0
1748593456.56689000,239692,124880,275196,-21432,-21432,17,-30,-16,0
1748593456.66834593,239792,124880,275196,-21432,-21432,0,0,-10,0
1748593456.76718903,239892,124878,275192,-21429,-21429,-17,30,10,0
1748593456.86761594,239992,124878,275192,-21429,-21429,0,0,6,0
1748593456.96723104,240092,124878,275192,-21429,-21429,0,0,3,0
1748593457.06701303,240192,124878,275192,-21429,-21429,0,0,2,0
1748593457.18623996,240311,124882,275200,-21435,-21435,34,-61,-31,0
1748593457.28617287,240411,124880,275196,-21432,-21432,-17,30,-2,0
1748593457.38610196,240511,124882,275200,-21435,-21435,17,-30,-18,0
1748593457.48609900,240611,124883,275204,-21438,-21438,17,-30,-27,0
1748593457.58618903,240711,124882,275200,-21435,-21435,-17,30,0,0
1748593457.68630290,240811,124885,275208,-21441,-21441,34,-60,-33,0
1748593457.78628492,240911,124887,275211,-21444,-21444,17,-30,-36,0
1748593457.87027097,240992,124887,275211,-21444,-21444,0,0,-22,0
1748593457.96652985,241092,124888,275215,-21447,-21447,17,-30,-30,0
1748593458.06700301,241192,124890,275219,-21450,-21450,17,-30,-34,0
1748593458.18675780,241311,124890,275219,-21450,-21450,0,0,-21,0
1748593458.28611994,241411,124888,275215,-21447,-21447,-17,30,3,0
1748593458.38612390,241511,124894,275227,-21456,-21456,52,-91,-47,0
1748593458.48624802,241611,124896,275231,-21459,-21459,17,-30,-45,0
1748593458.58607101,241711,124896,275231,-21459,-21459,0,0,-28,0
1748593458.68613601,241811,124896,275231,-21459,-21459,0,0,-17,0
1748593458.78623080,241911,124896,275231,-21459,-21459,0,0,-10,0
1748593458.86668897,241992,124897,275235,-21463,-21463,18,-30,-23,0
1748593458.96652603,242092,124897,275235,-21463,-21463,0,0,-14,0
1748593459.08602381,242211,124899,275239,-21466,-21466,18,-30,-25,0
1748593459.18612003,242311,124901,275243,-21469,-21469,18,-30,-32,0
1748593459.28604984,242411,124903,275247,-21472,-21472,18,-30,-37,0
1748593459.38607883,242511,124907,275255,-21478,-21478,37,-60,-56,0
1748593459.48603487,242611,124907,275255,-21478,-21478,0,0,-34,0
1748593459.58615398,242711,124907,275255,-21478,-21478,0,0,-21,0
1748593459.68625093,242811,124907,275255,-21478,-21478,0,0,-13,0
1748593459.79270482,242892,124907,275255,-21478,-21478,0,0,-8,0
1748593459.88640785,243011,124908,275259,-21481,-21481,18,-30,-21,0
1748593459.98635197,243111,124912,275267,-21487,-21487,36,-61,-47,0
1748593460.08663893,243211,124914,275271,-21490,-21490,17,-30,-45,0
1748593460.18968701,243311,124916,275275,-21493,-21493,17,-30,-44,0
1748593460.28632689,243411,124919,275283,-21499,-21499,35,-60,-60,0
1748593460.38633895,243511,124921,275287,-21502,-21502,17,-30,-54,0
1748593460.48651481,243611,124923,275291,-21505,-21505,17,-30,-49,0
1748593460.58899403,243711,124926,275298,-21511,-21511,35,-60,-63,0
1748593460.68656492,243811,124930,275306,-21517,-21517,34,-60,-72,0
1748593460.78658199,243911,124931,275310,-21520,-21520,17,-30,-60,0
1748593460.88660502,244011,124935,275318,-21526,-21526,35,-60,-70,0
1748593460.98730683,244111,124937,275322,-21529,-21529,17,-30,-59,0
1748593461.08638382,244211,124939,275326,-21532,-21532,18,-30,-53,0
1748593461.18642497,244311,124939,275326,-21532,-21532,0,0,-32,0
1748593461.28651381,244411,124942,275333,-21539,-21539,35,-60,-53,0
1748593461.38657999,244511,124940,275330,-21536,-21536,-17,30,-16,0
1748593461.48679781,244611,124942,275333,-21539,-21539,17,-30,-26,0
1748593461.58633089,244711,124944,275337,-21542,-21542,17,-30,-32,0
1748593461.68639493,244811,124944,275337,-21542,-21542,0,0,-20,0
1748593461.78664899,244911,124944,275337,-21542,-21542,0,0,-12,0
1748593461.88647699,245011,124946,275341,-21545,-21545,18,-30,-24,0
1748593461.96777487,245092,124948,275345,-21548,-21548,18,-30,-31,0
1748593462.06716800,245192,124948,275345,-21548,-21548,0,0,-19,0
1748593462.18664598,245311,124949,275349,-21551,-21551,18,-30,-28,0
1748593462.48664904,245611,124949,275350,-21551,-21551,0,0,-2,0
1748593463.28531384,246411,124953,275357,-21557,-21557,0,0,0,0
1748593463.76557589,246811,124953,275357,-21557,-21557,0,0,0,0
1748593464.26659083,247192,124956,275365,-21563,-21563,16,-30,-15,0
1748593464.48655987,247611,124963,275380,-21575,-21575,17,-30,-37,0
1748593464.88773084,248012,124970,275395,-21587,-21587,17,-30,-40,0
1748593465.28649497,248411,124970,275395,-21587,-21587,16,-30,-12,0
1748593465.68737197,248812,124970,275395,-21587,-21587,17,-30,-14,0
1748593466.08556795,249172,124968,275391,-21584,-21584,0,0,0,0
1748593466.16684103,249291,124968,275391,-21584,-21584,0,0,0,0
1748593466.26615000,249391,124968,275391,-21584,-21584,0,0,0,0
1748593466.36612487,249491,124970,275395,-21587,-21587,17,-30,-16,0
1748593466.46603203,249591,124972,275399,-21590,-21590,17,-30,-26,0
1748593466.56607294,249691,124973,275402,-21593,-21593,17,-30,-32,0
1748593466.66600895,249791,124973,275402,-21593,-21593,0,0,-19,0
1748593466.76624703,249891,124975,275406,-21596,-21596,16,-30,-28,0
1748593466.84835291,249972,124980,275417,-21605,-21605,50,-90,-65,0
1748593466.96678090,250091,124980,275417,-21605,-21605,0,0,-40,0
