Time,Psi_ref
126.55,1.5707963267949
126.56,1.5707963267949
126.57,1.5707963267949
126.58,1.5707963267949
126.59,1.5707963267949
126.6,1.5707963267949
126.61,1.5707963267949
126.62,1.5707963267949
126.63,1.5707963267949
126.64,1.5707963267949
126.65,1.5707963267949
126.66,1.5707963267949
126.67,1.5707963267949
126.68,1.5707963267949
126.69,1.5707963267949
126.7,1.5707963267949
126.71,1.5707963267949
126.72,1.5707963267949
126.73,1.5707963267949
126.74,1.5707963267949
126.75,1.5707963267949
126.76,1.5707963267949
126.77,1.5707963267949
126.78,1.5707963267949
126.79,1.5707963267949
126.8,1.5707963267949
126.81,1.5707963267949
126.82,1.5707963267949
126.83,1.5707963267949
126.84,1.5707963267949
126.85,1.5707963267949
126.86,1.5707963267949
126.87,1.5707963267949
126.88,1.5707963267949
126.89,1.5707963267949
126.9,1.5707963267949
126.91,1.5707963267949
126.92,1.5707963267949
126.93,1.5707963267949
126.94,1.5707963267949
126.95,1.5707963267949
126.96,1.5707963267949
126.97,1.5707963267949
126.98,1.5707963267949
126.99,1.5707963267949
127,1.5707963267949
127.01,1.5707963267949
127.02,1.5707963267949
127.03,1.5707963267949
127.04,1.5707963267949
127.05,1.5707963267949
127.06,1.5707963267949
127.07,1.5707963267949
127.08,1.5707963267949
127.09,1.5707963267949
127.1,1.5707963267949
127.11,1.5707963267949
127.12,1.5707963267949
127.13,1.5707963267949
127.14,1.5707963267949
127.15,1.5707963267949
127.16,1.5707963267949
127.17,1.5707963267949
127.18,1.5707963267949
127.19,1.5707963267949
127.2,1.5707963267949
127.21,1.5707963267949
127.22,1.5707963267949
127.23,1.5707963267949
127.24,1.5707963267949
127.25,1.5707963267949
127.26,1.5707963267949
127.27,1.5707963267949
127.28,1.5707963267949
127.29,1.5707963267949
127.3,1.5707963267949
127.31,1.5707963267949
127.32,1.5707963267949
127.33,1.5707963267949
127.34,1.5707963267949
127.35,1.5707963267949
127.36,1.5707963267949
127.37,1.5707963267949
127.38,1.5707963267949
127.39,1.5707963267949
127.4,1.5707963267949
127.41,1.5707963267949
127.42,1.5707963267949
127.43,1.5707963267949
127.44,1.5707963267949
127.45,1.5707963267949
127.46,1.5707963267949
127.47,1.5707963267949
127.48,1.5707963267949
127.49,1.5707963267949
127.5,1.5707963267949
127.51,1.5707963267949
127.52,1.5707963267949
127.53,1.5707963267949
127.54,1.5707963267949
127.55,1.5707963267949
127.56,1.5707963267949
127.57,1.5707963267949
127.58,1.5707963267949
127.59,1.5707963267949
127.6,1.5707963267949
127.61,1.5707963267949
127.62,1.5707963267949
127.63,1.5707963267949
127.64,1.5707963267949
127.65,1.5707963267949
127.66,1.5707963267949
127.67,1.5707963267949
127.68,1.5707963267949
127.69,1.5707963267949
127.7,1.5707963267949
127.71,1.5707963267949
127.72,1.5707963267949
127.73,1.5707963267949
127.74,1.5707963267949
127.75,1.5707963267949
127.76,1.5707963267949
127.77,1.5707963267949
127.78,1.5707963267949
127.79,1.5707963267949
127.8,1.5707963267949
127.81,1.5707963267949
127.82,1.5707963267949
127.83,1.5707963267949
127.84,1.5707963267949
127.85,1.5707963267949
127.86,1.5707963267949
127.87,1.5707963267949
127.88,1.5707963267949
127.89,1.5707963267949
127.9,1.5707963267949
127.91,1.5707963267949
127.92,1.5707963267949
127.93,1.5707963267949
127.94,1.5707963267949
127.95,1.5707963267949
127.96,1.5707963267949
127.97,1.5707963267949
127.98,1.5707963267949
127.99,1.5707963267949
128,1.5707963267949
128.01,1.5707963267949
128.02,1.5707963267949
128.03,1.5707963267949
128.04,1.5707963267949
128.05,1.5707963267949
128.06,1.5707963267949
128.07,1.5707963267949
128.08,1.5707963267949
128.09,1.5707963267949
128.1,1.5707963267949
128.11,1.5707963267949
128.12,1.5707963267949
128.13,1.5707963267949
128.14,1.5707963267949
128.15,1.5707963267949
128.16,1.5707963267949
128.17,1.5707963267949
128.18,1.5707963267949
128.19,1.5707963267949
128.2,1.5707963267949
128.21,1.5707963267949
128.22,1.5707963267949
128.23,1.5707963267949
128.24,1.5707963267949
128.25,1.5707963267949
128.26,1.5707963267949
128.27,1.5707963267949
128.28,1.5707963267949
128.29,1.5707963267949
128.3,1.5707963267949
128.31,1.5707963267949
128.32,1.5707963267949
128.33,1.5707963267949
128.34,1.5707963267949
128.35,1.5707963267949
128.36,1.5707963267949
128.37,1.5707963267949
128.38,1.5707963267949
128.39,1.5707963267949
128.4,1.5707963267949
128.41,1.5707963267949
128.42,1.5707963267949
128.43,1.5707963267949
128.44,1.5707963267949
128.45,1.5707963267949
128.46,1.5707963267949
128.47,1.5707963267949
128.48,1.5707963267949
128.49,1.5707963267949
128.5,1.5707963267949
128.51,1.5707963267949
128.52,1.5707963267949
128.53,1.5707963267949
128.54,1.5707963267949
128.55,1.5707963267949
128.56,1.5707963267949
128.57,1.5707963267949
128.58,1.5707963267949
128.59,1.5707963267949
128.6,1.5707963267949
128.61,1.5707963267949
128.62,1.5707963267949
128.63,1.5707963267949
128.64,1.5707963267949
128.65,1.5707963267949
128.66,1.5707963267949
128.67,1.5707963267949
128.68,1.5707963267949
128.69,1.5707963267949
128.7,1.5707963267949
128.71,1.5707963267949
128.72,1.5707963267949
128.73,1.5707963267949
128.74,1.5707963267949
128.75,1.5707963267949
128.76,1.5707963267949
128.77,1.5707963267949
128.78,1.5707963267949
128.79,1.5707963267949
128.8,1.5707963267949
128.81,1.5707963267949
128.82,1.5707963267949
128.83,1.5707963267949
128.84,1.5707963267949
128.85,1.5707963267949
128.86,1.5707963267949
128.87,1.5707963267949
128.88,1.5707963267949
128.89,1.5707963267949
128.9,1.5707963267949
128.91,1.5707963267949
128.92,1.5707963267949
128.93,1.5707963267949
128.94,1.5707963267949
128.95,1.5707963267949
128.96,1.5707963267949
128.97,1.5707963267949
128.98,1.5707963267949
128.99,1.5707963267949
129,1.5707963267949
129.01,1.5707963267949
129.02,1.5707963267949
129.03,1.5707963267949
129.04,1.5707963267949
129.05,1.5707963267949
129.06,1.5707963267949
129.07,1.5707963267949
129.08,1.5707963267949
129.09,1.5707963267949
129.1,1.5707963267949
129.11,1.5707963267949
129.12,1.5707963267949
129.13,1.5707963267949
129.14,1.5707963267949
129.15,1.5707963267949
129.16,1.5707963267949
129.17,1.5707963267949
129.18,1.5707963267949
129.19,1.5707963267949
129.2,1.5707963267949
129.21,1.5707963267949
129.22,1.5707963267949
129.23,1.5707963267949
129.24,1.5707963267949
129.25,1.5707963267949
129.26,1.5707963267949
129.27,1.5707963267949
129.28,1.5707963267949
129.29,1.5707963267949
129.3,1.5707963267949
129.31,1.5707963267949
129.32,1.5707963267949
129.33,1.5707963267949
129.34,1.5707963267949
129.35,1.5707963267949
129.36,1.5707963267949
129.37,1.5707963267949
129.38,1.5707963267949
129.39,1.5707963267949
129.4,1.5707963267949
129.41,1.5707963267949
129.42,1.5707963267949
129.43,1.5707963267949
129.44,1.5707963267949
129.45,1.5707963267949
129.46,1.5707963267949
129.47,1.5707963267949
129.48,1.5707963267949
129.49,1.5707963267949
129.5,1.5707963267949
129.51,1.5707963267949
129.52,1.5707963267949
129.53,1.5707963267949
129.54,1.5707963267949
129.55,1.5707963267949
129.56,1.5707963267949
129.57,1.5707963267949
129.58,1.5707963267949
129.59,1.5707963267949
129.6,1.5707963267949
129.61,1.5707963267949
129.62,1.5707963267949
129.63,1.5707963267949
129.64,1.5707963267949
129.65,1.5707963267949
129.66,1.5707963267949
129.67,1.5707963267949
129.68,1.5707963267949
129.69,1.5707963267949
129.7,1.5707963267949
129.71,1.5707963267949
129.72,1.5707963267949
129.73,1.5707963267949
129.74,1.5707963267949
129.75,1.5707963267949
129.76,1.5707963267949
129.77,1.5707963267949
129.78,1.5707963267949
129.79,1.5707963267949
129.8,1.5707963267949
129.81,1.5707963267949
129.82,1.5707963267949
129.83,1.5707963267949
129.84,1.5707963267949
129.85,1.5707963267949
129.86,1.5707963267949
129.87,1.5707963267949
129.88,1.5707963267949
129.89,1.5707963267949
129.9,1.5707963267949
129.91,1.5707963267949
129.92,1.5707963267949
129.93,1.5707963267949
129.94,1.5707963267949
129.95,1.5707963267949
129.96,1.5707963267949
129.97,1.5707963267949
129.98,1.5707963267949
129.99,1.5707963267949
130,1.5707963267949
130.01,1.5707963267949
130.02,1.5707963267949
130.03,1.5707963267949
130.04,1.5707963267949
130.05,1.5707963267949
130.06,1.5707963267949
130.07,1.5707963267949
130.08,1.5707963267949
130.09,1.5707963267949
130.1,1.5707963267949
130.11,1.5707963267949
130.12,1.5707963267949
130.13,1.5707963267949
130.14,1.5707963267949
130.15,1.5707963267949
130.16,1.5707963267949
130.17,1.5707963267949
130.18,1.5707963267949
130.19,1.5707963267949
130.2,1.5707963267949
130.21,1.5707963267949
130.22,1.5707963267949
130.23,1.5707963267949
130.24,1.5707963267949
130.25,1.5707963267949
130.26,1.5707963267949
130.27,1.5707963267949
130.28,1.5707963267949
130.29,1.5707963267949
130.3,1.5707963267949
130.31,1.5707963267949
130.32,1.5707963267949
130.33,1.5707963267949
130.34,1.5707963267949
130.35,1.5707963267949
130.36,1.5707963267949
130.37,1.5707963267949
130.38,1.5707963267949
130.39,1.5707963267949
130.4,1.5707963267949
130.41,1.5707963267949
130.42,1.5707963267949
130.43,1.5707963267949
130.44,1.5707963267949
130.45,1.5707963267949
130.46,1.5707963267949
130.47,1.5707963267949
130.48,1.5707963267949
130.49,1.5707963267949
130.5,1.5707963267949
130.51,1.5707963267949
130.52,1.5707963267949
130.53,1.5707963267949
130.54,1.5707963267949
130.55,1.5707963267949
130.56,1.5707963267949
130.57,1.5707963267949
130.58,1.5707963267949
130.59,1.5707963267949
130.6,1.5707963267949
130.61,1.5707963267949
130.62,1.5707963267949
130.63,1.5707963267949
130.64,1.5707963267949
130.65,1.5707963267949
130.66,1.5707963267949
130.67,1.5707963267949
130.68,1.5707963267949
130.69,1.5707963267949
130.7,1.5707963267949
130.71,1.5707963267949
130.72,1.5707963267949
130.73,1.5707963267949
130.74,1.5707963267949
130.75,1.5707963267949
130.76,1.5707963267949
130.77,1.5707963267949
130.78,1.5707963267949
130.79,1.5707963267949
130.8,1.5707963267949
130.81,1.5707963267949
130.82,1.5707963267949
130.83,1.5707963267949
130.84,1.5707963267949
130.85,1.5707963267949
130.86,1.5707963267949
130.87,1.5707963267949
130.88,1.5707963267949
130.89,1.5707963267949
130.9,1.5707963267949
130.91,1.5707963267949
130.92,1.5707963267949
130.93,1.5707963267949
130.94,1.5707963267949
130.95,1.5707963267949
130.96,1.5707963267949
130.97,1.5707963267949
130.98,1.5707963267949
130.99,1.5707963267949
131,1.5707963267949
131.01,1.5707963267949
131.02,1.5707963267949
131.03,1.5707963267949
131.04,1.5707963267949
131.05,1.5707963267949
131.06,1.5707963267949
131.07,1.5707963267949
131.08,1.5707963267949
131.09,1.5707963267949
131.1,1.5707963267949
131.11,1.5707963267949
131.12,1.5707963267949
131.13,1.5707963267949
131.14,1.5707963267949
131.15,1.5707963267949
131.16,1.5707963267949
131.17,1.5707963267949
131.18,1.5707963267949
131.19,1.5707963267949
131.2,1.5707963267949
131.21,1.5707963267949
131.22,1.5707963267949
131.23,1.5707963267949
131.24,1.5707963267949
131.25,1.5707963267949
131.26,1.5707963267949
131.27,1.5707963267949
131.28,1.5707963267949
131.29,1.5707963267949
131.3,1.5707963267949
131.31,1.5707963267949
131.32,1.5707963267949
131.33,1.5707963267949
131.34,1.5707963267949
131.35,1.5707963267949
131.36,1.5707963267949
131.37,1.5707963267949
131.38,1.5707963267949
131.39,1.5707963267949
131.4,1.5707963267949
131.41,1.5707963267949
131.42,1.5707963267949
131.43,1.5707963267949
131.44,1.5707963267949
131.45,1.5707963267949
131.46,1.5707963267949
131.47,1.5707963267949
131.48,1.5707963267949
131.49,1.5707963267949
131.5,1.5707963267949
131.51,1.5707963267949
131.52,1.5707963267949
131.53,1.5707963267949
131.54,1.5707963267949
131.55,1.5707963267949
131.56,1.5707963267949
131.57,1.5707963267949
131.58,1.5707963267949
131.59,1.5707963267949
131.6,1.5707963267949
131.61,1.5707963267949
131.62,1.5707963267949
131.63,1.5707963267949
131.64,1.5707963267949
131.65,1.5707963267949
131.66,1.5707963267949
131.67,1.5707963267949
131.68,1.5707963267949
131.69,1.5707963267949
131.7,1.5707963267949
131.71,1.5707963267949
131.72,1.5707963267949
131.73,1.5707963267949
131.74,1.5707963267949
131.75,1.5707963267949
131.76,1.5707963267949
131.77,1.5707963267949
131.78,1.5707963267949
131.79,1.5707963267949
131.8,1.5707963267949
131.81,1.5707963267949
131.82,1.5707963267949
131.83,1.5707963267949
131.84,1.5707963267949
131.85,1.5707963267949
131.86,1.5707963267949
131.87,1.5707963267949
131.88,1.5707963267949
131.89,1.5707963267949
131.9,1.5707963267949
131.91,1.5707963267949
131.92,1.5707963267949
131.93,1.5707963267949
131.94,1.5707963267949
131.95,1.5707963267949
131.96,1.5707963267949
131.97,1.5707963267949
131.98,1.5707963267949
131.99,1.5707963267949
132,1.5707963267949
132.01,1.5707963267949
132.02,1.5707963267949
132.03,1.5707963267949
132.04,1.5707963267949
132.05,1.5707963267949
132.06,1.5707963267949
132.07,1.5707963267949
132.08,1.5707963267949
132.09,1.5707963267949
132.1,1.5707963267949
132.11,1.5707963267949
132.12,1.5707963267949
132.13,1.5707963267949
132.14,1.5707963267949
132.15,1.5707963267949
132.16,1.5707963267949
132.17,1.5707963267949
132.18,1.5707963267949
132.19,1.5707963267949
132.2,1.5707963267949
132.21,1.5707963267949
132.22,1.5707963267949
132.23,1.5707963267949
132.24,1.5707963267949
132.25,1.5707963267949
132.26,1.5707963267949
132.27,1.5707963267949
132.28,1.5707963267949
132.29,1.5707963267949
132.3,1.5707963267949
132.31,1.5707963267949
132.32,1.5707963267949
132.33,1.5707963267949
132.34,1.5707963267949
132.35,1.5707963267949
132.36,1.5707963267949
132.37,1.5707963267949
132.38,1.5707963267949
132.39,1.5707963267949
132.4,1.5707963267949
132.41,1.5707963267949
132.42,1.5707963267949
132.43,1.5707963267949
132.44,1.5707963267949
132.45,1.5707963267949
132.46,1.5707963267949
132.47,1.5707963267949
132.48,1.5707963267949
132.49,1.5707963267949
132.5,1.5707963267949
132.51,1.5707963267949
132.52,1.5707963267949
132.53,1.5707963267949
132.54,1.5707963267949
132.55,1.5707963267949
132.56,1.5707963267949
132.57,1.5707963267949
132.58,1.5707963267949
132.59,1.5707963267949
132.6,1.5707963267949
132.61,1.5707963267949
132.62,1.5707963267949
132.63,1.5707963267949
132.64,1.5707963267949
132.65,1.5707963267949
132.66,1.5707963267949
132.67,1.5707963267949
132.68,1.5707963267949
132.69,1.5707963267949
132.7,1.5707963267949
132.71,1.5707963267949
132.72,1.5707963267949
132.73,1.5707963267949
132.74,1.5707963267949
132.75,1.5707963267949
132.76,1.5707963267949
132.77,1.5707963267949
132.78,1.5707963267949
132.79,1.5707963267949
132.8,1.5707963267949
132.81,1.5707963267949
132.82,1.5707963267949
132.83,1.5707963267949
132.84,1.5707963267949
132.85,1.5707963267949
132.86,1.5707963267949
132.87,1.5707963267949
132.88,1.5707963267949
132.89,1.5707963267949
132.9,1.5707963267949
132.91,1.5707963267949
132.92,1.5707963267949
132.93,1.5707963267949
132.94,1.5707963267949
132.95,1.5707963267949
132.96,1.5707963267949
132.97,1.5707963267949
132.98,1.5707963267949
132.99,1.5707963267949
133,1.5707963267949
133.01,1.5707963267949
133.02,1.5707963267949
133.03,1.5707963267949
133.04,1.5707963267949
133.05,1.5707963267949
133.06,1.5707963267949
133.07,1.5707963267949
133.08,1.5707963267949
133.09,1.5707963267949
133.1,1.5707963267949
133.11,1.5707963267949
133.12,1.5707963267949
133.13,1.5707963267949
133.14,1.5707963267949
133.15,1.5707963267949
133.16,1.5707963267949
133.17,1.5707963267949
133.18,1.5707963267949
133.19,1.5707963267949
133.2,1.5707963267949
133.21,1.5707963267949
133.22,1.5707963267949
133.23,1.5707963267949
133.24,1.5707963267949
133.25,1.5707963267949
133.26,1.5707963267949
133.27,1.5707963267949
133.28,1.5707963267949
133.29,1.5707963267949
133.3,1.5707963267949
133.31,1.5707963267949
133.32,1.5707963267949
133.33,1.5707963267949
133.34,1.5707963267949
133.35,1.5707963267949
133.36,1.5707963267949
133.37,1.5707963267949
133.38,1.5707963267949
133.39,1.5707963267949
133.4,1.5707963267949
133.41,1.5707963267949
133.42,1.5707963267949
133.43,1.5707963267949
133.44,1.5707963267949
133.45,1.5707963267949
133.46,1.5707963267949
133.47,1.5707963267949
133.48,1.5707963267949
133.49,1.5707963267949
133.5,1.5707963267949
133.51,1.5707963267949
133.52,1.5707963267949
133.53,1.5707963267949
133.54,1.5707963267949
133.55,1.5707963267949
133.56,1.5707963267949
133.57,1.5707963267949
133.58,1.5707963267949
133.59,1.5707963267949
133.6,1.5707963267949
133.61,1.5707963267949
133.62,1.5707963267949
133.63,1.5707963267949
133.64,1.5707963267949
133.65,1.5707963267949
133.66,1.5707963267949
133.67,1.5707963267949
133.68,1.5707963267949
133.69,1.5707963267949
133.7,1.5707963267949
133.71,1.5707963267949
133.72,1.5707963267949
133.73,1.5707963267949
133.74,1.5707963267949
133.75,1.5707963267949
133.76,1.5707963267949
133.77,1.5707963267949
133.78,1.5707963267949
133.79,1.5707963267949
133.8,1.5707963267949
133.81,1.5707963267949
133.82,1.5707963267949
133.83,1.5707963267949
133.84,1.5707963267949
133.85,1.5707963267949
133.86,1.5707963267949
133.87,1.5707963267949
133.88,1.5707963267949
133.89,1.5707963267949
133.9,1.5707963267949
133.91,1.5707963267949
133.92,1.5707963267949
133.93,1.5707963267949
133.94,1.5707963267949
133.95,1.5707963267949
133.96,1.5707963267949
133.97,1.5707963267949
133.98,1.5707963267949
133.99,1.5707963267949
134,1.5707963267949
134.01,1.5707963267949
134.02,1.5707963267949
134.03,1.5707963267949
134.04,1.5707963267949
134.05,1.5707963267949
134.06,1.5707963267949
134.07,1.5707963267949
134.08,1.5707963267949
134.09,1.5707963267949
134.1,1.5707963267949
134.11,1.5707963267949
134.12,1.5707963267949
134.13,1.5707963267949
134.14,1.5707963267949
134.15,1.5707963267949
134.16,1.5707963267949
134.17,1.5707963267949
134.18,1.5707963267949
134.19,1.5707963267949
134.2,1.5707963267949
134.21,1.5707963267949
134.22,1.5707963267949
134.23,1.5707963267949
134.24,1.5707963267949
134.25,1.5707963267949
134.26,1.5707963267949
134.27,1.5707963267949
134.28,1.5707963267949
134.29,1.5707963267949
134.3,1.5707963267949
134.31,1.5707963267949
134.32,1.5707963267949
134.33,1.5707963267949
134.34,1.5707963267949
134.35,1.5707963267949
134.36,1.5707963267949
134.37,1.5707963267949
134.38,1.5707963267949
134.39,1.5707963267949
134.4,1.5707963267949
134.41,1.5707963267949
134.42,1.5707963267949
134.43,1.5707963267949
134.44,1.5707963267949
134.45,1.5707963267949
134.46,1.5707963267949
134.47,1.5707963267949
134.48,1.5707963267949
134.49,1.5707963267949
134.5,1.5707963267949
134.51,1.5707963267949
134.52,1.5707963267949
134.53,1.5707963267949
134.54,1.5707963267949
