timestamp,RPM.rpm1,RPM.rpm2
1748593626.01762891,-3695.28564453125,-3532.857177734375
1748593626.11838388,-3689.28564453125,-3537.28564453125
1748593626.23673201,-3649.142822265625,-3532.428466796875
1748593626.33687782,-3134.28564453125,-3537.428466796875
1748593626.43670893,-3130.28564453125,-3220.71435546875
1748593626.53794503,-3134.428466796875,-3164.571533203125
1748593626.63717103,-3394.571533203125,-3377.428466796875
1748593626.73684692,-3622.142822265625,-3459.428466796875
1748593626.83685994,-3702.142822265625,-3411.428466796875
1748593626.91843081,-3638.857177734375,-3349.28564453125
1748593627.03686190,-3388.428466796875,-3397.0
1748593627.13697982,-3349.71435546875,-3476.71435546875
1748593627.23686790,-3524.71435546875,-3485.0
1748593627.33674002,-3271.28564453125,-3386.571533203125
1748593627.44195390,-2868.428466796875,-3409.0
1748593627.53687596,-2838.142822265625,-3366.0
1748593627.63727283,-3233.28564453125,-3400.71435546875
1748593627.71871400,-3442.28564453125,-3357.0
1748593627.81849098,-3680.71435546875,-3440.28564453125
1748593627.93694782,-3661.428466796875,-3455.428466796875
1748593628.03648281,-3757.571533203125,-3486.857177734375
1748593628.13787198,-3653.571533203125,-3466.857177734375
1748593628.23648500,-3714.428466796875,-3400.857177734375
1748593628.33645988,-3733.0,-3344.0
1748593628.43640590,-3745.71435546875,-3378.28564453125
1748593628.53639102,-3769.28564453125,-3381.142822265625
1748593628.61731291,-3752.571533203125,-3517.28564453125
1748593628.71644902,-3641.71435546875,-3611.857177734375
1748593628.83645701,-3666.571533203125,-3428.0
1748593628.93646383,-3500.71435546875,-3400.28564453125
1748593629.03943682,-3621.142822265625,-3442.571533203125
1748593629.13655996,-3682.571533203125,-3184.428466796875
1748593629.23660684,-3743.142822265625,-2726.142822265625
1748593629.33651590,-3506.571533203125,-2545.571533203125
1748593629.43817496,-3135.428466796875,-2206.142822265625
1748593629.51714492,-3425.71435546875,-1933.142822265625
1748593629.61733985,-3342.428466796875,-1650.4285888671875
1748593629.71839595,-3583.71435546875,-1892.5714111328125
1748593629.81834102,-3085.28564453125,-2182.0
1748593629.91766191,-3148.857177734375,-2401.857177734375
1748593630.03732896,-3673.71435546875,-2708.857177734375
1748593630.13661003,-3675.571533203125,-2983.857177734375
1748593630.23702097,-3894.857177734375,-3338.142822265625
1748593630.33711100,-3884.28564453125,-3269.428466796875
1748593630.43777800,-3904.0,-3539.0
1748593630.53772998,-3888.71435546875,-3564.571533203125
1748593630.63647795,-3787.428466796875,-3422.71435546875
1748593630.73630881,-3552.0,-3339.0
1748593630.83634281,-3781.571533203125,-3420.857177734375
1748593630.93757200,-3844.142822265625,-3393.857177734375
1748593631.03666782,-3818.571533203125,-2961.0
1748593631.13711882,-3695.0,-2700.142822265625
1748593631.23756480,-3411.71435546875,-2322.71435546875
1748593631.33816981,-3486.857177734375,-2219.428466796875
1748593631.41905284,-3702.142822265625,-2161.0
1748593631.53808093,-3734.28564453125,-2135.28564453125
1748593631.63644481,-3229.142822265625,-2403.857177734375
1748593631.73712993,-3725.571533203125,-2648.71435546875
1748593631.83683801,-3536.428466796875,-2951.71435546875
1748593631.93752789,-3714.142822265625,-2728.0
1748593632.03707981,-3723.0,-2666.571533203125
1748593632.13896894,-3861.0,-2807.28564453125
1748593632.21983385,-3566.428466796875,-3133.71435546875
1748593632.33643198,-3793.142822265625,-3376.428466796875
1748593632.43711782,-3738.0,-3500.857177734375
1748593632.53733683,-3719.71435546875,-3548.571533203125
1748593632.63701296,-3704.857177734375,-3470.857177734375
1748593632.73697782,-3707.142822265625,-3542.28564453125
1748593632.83716488,-3628.28564453125,-3482.571533203125
1748593632.94151497,-3797.142822265625,-3543.142822265625
1748593633.01728892,-3695.0,-3418.71435546875
1748593633.11812782,-3749.857177734375,-3463.28564453125
1748593633.23640800,-3808.142822265625,-3434.0
1748593633.33659291,-3810.142822265625,-3421.71435546875
1748593633.43632197,-3365.142822265625,-3361.428466796875
1748593633.53650594,-3031.0,-3482.142822265625
1748593633.63649082,-3031.857177734375,-3383.142822265625
1748593633.73689198,-3179.0,-3503.428466796875
1748593633.83922982,-3596.428466796875,-3384.142822265625
1748593633.91785192,-3507.28564453125,-3590.28564453125
1748593634.03668690,-3689.0,-3479.0
1748593634.13679790,-3670.571533203125,-3564.0
1748593634.23768401,-3698.428466796875,-3540.71435546875
1748593634.33710694,-3639.28564453125,-3555.857177734375
1748593634.43660498,-3756.857177734375,-3513.142822265625
1748593634.53631997,-3599.71435546875,-3546.428466796875
1748593634.63729692,-3707.0,-3447.571533203125
1748593634.71970296,-3654.71435546875,-3548.71435546875
1748593634.81756783,-3666.71435546875,-3554.857177734375
1748593634.92310500,-3694.28564453125,-3479.571533203125
1748593635.01872587,-3765.71435546875,-3537.71435546875
1748593635.13692188,-3778.28564453125,-3367.0
1748593635.23664498,-3547.71435546875,-3526.71435546875
1748593635.33670187,-3656.857177734375,-3512.428466796875
1748593635.43633389,-3646.0,-3578.0
1748593635.53725982,-3676.857177734375,-3506.428466796875
1748593635.63684201,-3723.857177734375,-3542.428466796875
1748593635.73680592,-3716.0,-3594.142822265625
1748593635.81972599,-3743.571533203125,-3414.28564453125
1748593635.93781185,-3640.142822265625,-3340.428466796875
1748593636.03651190,-3618.571533203125,-3521.428466796875
1748593636.13639784,-3686.571533203125,-3436.857177734375
1748593636.23642182,-3719.28564453125,-3528.0
1748593636.33650589,-3765.0,-3467.71435546875
1748593636.43644786,-3756.71435546875,-3490.142822265625
1748593636.53640580,-3829.0,-3523.428466796875
1748593636.61730695,-3579.857177734375,-3380.71435546875
1748593636.71736383,-3712.428466796875,-3575.0
1748593636.81728601,-3666.142822265625,-3452.857177734375
1748593636.91732693,-3556.142822265625,-3429.857177734375
1748593637.01760387,-3719.71435546875,-3469.71435546875
1748593637.11746597,-3675.571533203125,-3471.428466796875
1748593637.21724486,-3616.142822265625,-3488.571533203125
1748593637.31773591,-3693.71435546875,-3549.571533203125
1748593637.45171499,-3605.857177734375,-3461.428466796875
1748593637.53700686,-3729.571533203125,-3602.428466796875
1748593637.63647199,-3666.28564453125,-3472.571533203125
1748593637.73649383,-3538.28564453125,-3548.0
1748593637.83645797,-3655.571533203125,-3569.571533203125
1748593637.93655491,-3619.0,-3555.428466796875
1748593638.03651094,-3748.142822265625,-3577.28564453125
1748593638.11730003,-3749.428466796875,-3546.142822265625
1748593638.21715903,-3540.142822265625,-3422.28564453125
1748593638.31730795,-3685.428466796875,-3542.71435546875
1748593638.43688583,-3697.71435546875,-3418.28564453125
1748593638.53874493,-3546.428466796875,-3604.571533203125
1748593638.63725185,-3675.28564453125,-3469.428466796875
1748593638.73641086,-3640.142822265625,-3486.71435546875
1748593638.83643603,-3688.28564453125,-3471.571533203125
1748593638.93651581,-3735.28564453125,-3528.28564453125
1748593639.03649497,-3592.571533203125,-3563.28564453125
1748593639.11728597,-3700.142822265625,-3555.71435546875
1748593639.21733189,-3703.0,-3579.571533203125
1748593639.31864381,-3695.428466796875,-3466.857177734375
1748593639.43666792,-3599.857177734375,-3580.857177734375
1748593639.53654385,-3685.28564453125,-3506.71435546875
1748593639.63657093,-3620.28564453125,-3549.0
1748593639.73646283,-3697.28564453125,-3509.857177734375
1748593639.83675194,-3715.428466796875,-3475.571533203125
1748593639.94264698,-3737.71435546875,-3488.428466796875
1748593640.03655601,-3575.571533203125,-3429.428466796875
1748593640.11930394,-3669.142822265625,-3541.28564453125
1748593640.23655391,-3652.142822265625,-3470.0
1748593640.33638597,-3731.0,-3572.71435546875
1748593640.43703699,-3606.71435546875,-3472.28564453125
1748593640.53819299,-3617.142822265625,-3593.28564453125
1748593640.63675094,-3657.0,-3537.857177734375
1748593640.73662901,-3763.857177734375,-3550.428466796875
1748593640.83652902,-3704.428466796875,-3376.71435546875
1748593640.91876602,-3595.857177734375,-3531.428466796875
1748593641.03681803,-3686.71435546875,-3494.428466796875
1748593641.13834381,-3647.142822265625,-3557.71435546875
1748593641.23679399,-3751.571533203125,-3480.428466796875
1748593641.33639383,-3618.428466796875,-3477.571533203125
1748593641.43643403,-3654.571533203125,-3259.857177734375
1748593641.53660989,-3705.571533203125,-3404.142822265625
1748593641.63677502,-3662.28564453125,-3435.857177734375
1748593641.71843696,-3788.28564453125,-3478.71435546875
1748593641.81719685,-3624.428466796875,-3501.428466796875
1748593641.91762400,-3732.0,-3578.28564453125
1748593642.01762486,-3709.571533203125,-3462.428466796875
1748593642.11811590,-3490.571533203125,-3583.142822265625
1748593642.21995282,-3277.28564453125,-3444.857177734375
1748593642.31797600,-2932.428466796875,-3529.28564453125
1748593642.43769884,-2820.28564453125,-3469.857177734375
1748593642.53883481,-2960.0,-3511.571533203125
1748593642.63776588,-2827.142822265625,-3506.142822265625
1748593642.73724484,-2625.71435546875,-3455.0
1748593642.83760500,-2600.571533203125,-3408.571533203125
1748593642.93856502,-2744.428466796875,-3308.428466796875
1748593643.03668189,-2984.142822265625,-3560.571533203125
1748593643.11876392,-3078.857177734375,-3482.0
1748593643.21795201,-2735.857177734375,-3556.571533203125
1748593643.33636999,-2607.571533203125,-3591.0
1748593643.43663883,-2928.28564453125,-3395.571533203125
1748593643.53642488,-3104.71435546875,-3568.571533203125
1748593643.63691688,-3394.0,-3536.857177734375
1748593643.73765683,-3687.28564453125,-3610.28564453125
1748593643.83680391,-3564.142822265625,-3590.142822265625
1748593643.93858981,-3685.28564453125,-3526.28564453125
1748593644.01937103,-3643.428466796875,-3611.428466796875
1748593644.13895488,-3632.428466796875,-3652.428466796875
1748593644.23677993,-3620.28564453125,-3481.71435546875
1748593644.33641982,-3578.0,-3600.71435546875
1748593644.43647385,-3496.571533203125,-3651.28564453125
1748593644.53773499,-3744.571533203125,-3527.0
1748593644.63795090,-3549.857177734375,-3613.857177734375
1748593644.73700190,-3514.0,-3564.28564453125
1748593644.81946182,-3557.28564453125,-3613.71435546875
1748593644.91697383,-3658.71435546875,-3423.0
1748593645.01725483,-3529.571533203125,-3463.0
1748593645.11758995,-3695.428466796875,-3418.571533203125
1748593645.23656201,-3660.0,-3580.28564453125
1748593645.33672285,-3710.428466796875,-3578.71435546875
1748593645.43663788,-3616.428466796875,-3571.28564453125
1748593645.53679991,-3617.571533203125,-3516.0
1748593645.63686490,-3746.857177734375,-3576.142822265625
1748593645.73688889,-3607.142822265625,-3603.28564453125
1748593645.83764100,-3652.71435546875,-3380.28564453125
1748593645.91851282,-3742.0,-3477.71435546875
1748593646.01773095,-3639.0,-3553.0
1748593646.13687181,-3741.857177734375,-3376.857177734375
1748593646.23862600,-3770.0,-3543.571533203125
1748593646.33713484,-3753.71435546875,-3487.428466796875
1748593646.43638182,-3715.28564453125,-3536.142822265625
1748593646.53636599,-3442.142822265625,-3431.857177734375
1748593646.63654685,-3766.142822265625,-3548.71435546875
1748593646.73683786,-3569.142822265625,-3481.857177734375
1748593646.83832288,-3215.71435546875,-3513.571533203125
1748593646.91650081,-2990.428466796875,-3407.428466796875
1748593647.03651881,-2966.0,-3369.428466796875
1748593647.13645697,-2974.428466796875,-3363.857177734375
1748593647.23635602,-2735.0,-3336.0
1748593647.33653092,-2694.857177734375,-3374.71435546875
1748593647.43663692,-2888.71435546875,-3385.28564453125
1748593647.53833103,-2980.71435546875,-3414.0
1748593647.63830280,-2682.857177734375,-3456.428466796875
1748593647.71681499,-2874.142822265625,-3344.28564453125
1748593647.83834791,-3180.857177734375,-3608.571533203125
1748593647.94057298,-3183.428466796875,-3455.428466796875
1748593648.03809094,-3130.428466796875,-3536.428466796875
1748593648.13743997,-3384.571533203125,-3394.857177734375
1748593648.23748493,-3485.28564453125,-3617.571533203125
1748593648.33678889,-3488.0,-3498.571533203125
1748593648.43684101,-3636.28564453125,-3582.142822265625
1748593648.53667283,-3565.71435546875,-3579.71435546875
1748593648.63783383,-3576.428466796875,-3496.0
1748593648.73832083,-3690.857177734375,-3641.142822265625
1748593648.83699894,-3591.142822265625,-3466.28564453125
1748593648.93760586,-3707.142822265625,-3684.142822265625
1748593649.03694892,-3581.71435546875,-3470.571533203125
1748593649.13882494,-3706.571533203125,-3595.28564453125
1748593649.21804595,-3632.428466796875,-3459.428466796875
1748593649.31751800,-3633.571533203125,-3604.857177734375
1748593649.41681194,-3692.428466796875,-3665.28564453125
1748593649.53739595,-3588.28564453125,-3585.428466796875
1748593649.63743281,-3730.571533203125,-3492.0
1748593649.74036789,-3695.857177734375,-3646.428466796875
1748593649.83700895,-3577.857177734375,-3563.28564453125
1748593649.93791294,-3611.857177734375,-3596.71435546875
1748593650.03826189,-3668.428466796875,-3532.428466796875
1748593650.13843298,-3615.142822265625,-3467.71435546875
1748593650.21856785,-3772.857177734375,-3614.857177734375
1748593650.33761597,-3646.428466796875,-3473.428466796875
1748593650.43766189,-3736.857177734375,-3585.857177734375
1748593650.53837204,-3648.142822265625,-3446.857177734375
1748593650.63832593,-3683.71435546875,-3548.428466796875
1748593650.73815894,-3678.571533203125,-3498.857177734375
1748593650.83885503,-3602.571533203125,-3512.0
1748593650.94809103,-3726.71435546875,-3540.571533203125
1748593651.01805496,-3569.428466796875,-3494.71435546875
1748593651.13665700,-3670.428466796875,-3577.428466796875
1748593651.23668504,-3278.28564453125,-3444.28564453125
1748593651.33660102,-3169.571533203125,-3538.857177734375
1748593651.43699098,-3449.142822265625,-3367.857177734375
1748593651.53673792,-3621.0,-3505.0
1748593651.63672185,-3597.71435546875,-3544.28564453125
1748593651.73951101,-3597.571533203125,-3552.142822265625
1748593651.82057190,-3501.142822265625,-3581.28564453125
1748593651.93772101,-3699.571533203125,-3536.0
1748593652.03686285,-3595.428466796875,-3605.28564453125
1748593652.13709188,-3497.71435546875,-3525.428466796875
1748593652.23673701,-3410.857177734375,-3293.28564453125
1748593652.33684587,-3086.142822265625,-3003.142822265625
1748593652.43654799,-2665.571533203125,-2586.142822265625
1748593652.54021382,-2454.0,-2329.857177734375
1748593652.61948586,-2072.857177734375,-1894.5714111328125
1748593652.73922086,-1782.7142333984375,-1567.2857666015625
1748593652.83698297,-1339.5714111328125,-1082.142822265625
1748593652.93739390,-995.2857055664062,-805.1428833007812
1748593653.03934097,-595.0,3.4285714626312256
1748593653.14097881,-2.2857143878936768,0.0
1748593653.23752284,-1.7142857313156128,0.0
1748593653.33674884,219.7142791748047,0.0
1748593653.41936803,725.2857055664062,255.14285278320312
1748593653.53682590,934.7142944335938,799.0
1748593653.63739395,1354.4285888671875,1585.4285888671875
1748593653.73651695,1716.4285888671875,1760.7142333984375
1748593653.83663893,1965.2857666015625,1941.857177734375
1748593653.94222498,2250.28564453125,2779.428466796875
1748593654.03687000,3054.28564453125,3366.0
1748593654.13667703,2532.28564453125,3318.28564453125
1748593654.21875691,2823.142822265625,3170.857177734375
1748593654.33681798,2704.571533203125,2680.857177734375
1748593654.43669701,2611.0,3350.571533203125
1748593654.51682281,2391.28564453125,3426.71435546875
1748593654.63674498,2008.857177734375,3155.71435546875
1748593654.73678589,1742.4285888671875,3427.0
1748593654.83677387,1348.5714111328125,3541.857177734375
1748593654.93829799,1095.0,3006.142822265625
1748593655.02107286,642.0,3539.71435546875
1748593655.13722301,659.7142944335938,3381.857177734375
1748593655.23686481,1095.7142333984375,3150.0
1748593655.33770990,1345.142822265625,2723.142822265625
1748593655.41730785,1742.857177734375,2614.142822265625
1748593655.53733087,1983.142822265625,2925.28564453125
1748593655.63683796,2234.28564453125,3159.71435546875
1748593655.73682284,2495.857177734375,3007.428466796875
1748593655.82097197,2892.571533203125,2672.71435546875
1748593655.93681288,3300.571533203125,2377.0
1748593656.03713584,3059.428466796875,2063.428466796875
1748593656.13712096,3179.428466796875,1816.2857666015625
1748593656.23686290,3389.71435546875,1381.0
1748593656.33684492,3094.857177734375,1070.0
1748593656.43726182,2903.142822265625,5.857142925262451
1748593656.53716087,2649.0,7.0
1748593656.61863494,2339.571533203125,-6.0
1748593656.73665786,1948.7142333984375,-41.85714340209961
1748593656.83641291,1613.857177734375,-287.71429443359375
1748593656.94429994,1169.142822265625,-432.71429443359375
1748593657.03678584,893.8571166992188,-210.0
1748593657.13653302,667.5714111328125,-336.1428527832031
1748593657.23645782,212.0,-557.4285888671875
1748593657.33676195,85.71428680419922,-195.0
1748593657.41766882,301.8571472167969,-191.14285278320312
1748593657.51759696,-0.0,-328.5714416503906
1748593657.63737202,-247.2857208251953,-97.57142639160156
1748593657.73708582,-850.5714111328125,-132.85714721679688
1748593657.83719683,-1249.5714111328125,-336.71429443359375
