timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748593396.70742702,179832,0,0,0,0,0,0,-416,47,117,0
1748593396.80829382,179932,0,0,0,0,0,0,-417,49,115,0
1748593396.90655684,180031,0,0,0,0,0,0,-422,55,123,0
1748593397.00673294,180131,0,0,0,0,0,0,-422,57,121,0
1748593397.10670495,180231,0,0,0,0,0,0,-429,62,138,0
1748593397.20654988,180331,0,0,0,0,0,0,-427,54,129,0
1748593397.30665183,180431,0,0,0,0,0,0,-427,50,122,0
1748593397.40678692,180531,0,0,0,0,0,0,-425,50,115,0
1748593397.50689101,180631,0,0,0,0,0,0,-432,59,130,0
1748593397.60752487,180732,0,0,0,0,0,0,-426,56,115,0
1748593397.70760298,180832,0,0,0,0,0,0,-424,58,112,0
1748593397.80739498,180932,0,0,0,0,0,0,-421,59,112,0
1748593397.90786386,181032,0,0,0,0,0,0,-424,58,118,0
1748593398.00806499,181132,0,0,0,0,0,0,-422,55,115,0
1748593398.10821581,181232,0,0,0,0,0,0,-422,51,114,0
1748593398.20811987,181332,0,0,0,0,0,0,-423,51,113,0
1748593398.30838084,181432,0,0,0,0,0,0,-423,53,111,0
1748593398.40799403,181532,0,0,0,0,0,0,-423,56,113,0
1748593398.50990200,181632,0,0,0,0,0,0,-422,57,111,0
1748593398.60695386,181731,0,0,0,0,0,0,-424,61,117,0
1748593398.70686603,181831,0,0,0,0,0,0,-425,60,118,0
1748593398.80684090,181931,0,0,0,0,0,0,-425,61,116,0
1748593398.90736485,182031,0,0,0,0,0,0,-424,59,109,0
1748593399.00733995,182131,0,0,0,0,0,0,-429,62,122,0
1748593399.10722589,182231,0,0,0,0,0,0,-422,57,104,0
1748593399.20680690,182331,0,0,0,0,0,0,-425,60,109,0
1748593399.30848885,182432,0,0,0,0,0,0,-425,58,107,0
1748593399.40790892,182532,0,0,0,0,0,0,-425,57,107,0
1748593399.50820494,182632,0,0,0,0,0,0,-425,56,105,0
1748593399.60839701,182732,0,0,0,0,0,0,-426,56,106,0
1748593399.70671582,182831,0,0,0,0,0,0,-428,57,114,0
1748593399.80675197,182931,0,0,0,0,0,0,-426,55,108,0
1748593399.90746188,183031,0,0,0,0,0,0,-424,54,108,0
1748593400.00762081,183131,0,0,0,0,0,0,-423,56,111,0
1748593400.10679698,183231,0,0,0,0,0,0,-431,66,140,0
1748593400.20675182,183331,0,0,0,0,0,0,-417,54,111,0
1748593400.30688000,183431,0,0,0,0,0,0,-416,54,112,0
1748593400.40859103,183532,0,0,0,0,0,0,-416,54,112,0
1748593400.50785804,183631,0,0,0,0,0,0,-415,53,110,0
1748593400.60746288,183731,0,0,0,0,0,0,-428,64,143,0
1748593400.70682693,183831,0,0,0,0,0,0,-430,62,143,0
1748593400.80750990,183931,0,0,0,0,0,0,-431,63,141,0
1748593400.91195202,184031,0,0,0,0,0,0,-431,64,133,0
1748593401.00741792,184131,0,0,0,0,0,0,-434,65,139,0
1748593401.10784483,184232,0,0,0,0,0,0,-430,59,122,0
1748593401.20851183,184331,0,0,0,0,0,0,-437,64,136,0
1748593401.30847192,184431,0,0,0,0,0,0,-435,60,127,0
1748593401.40686297,184531,0,0,0,0,0,0,-438,60,128,0
1748593401.50669098,184631,0,0,0,0,0,0,-436,58,118,0
1748593401.60872698,184731,0,0,0,0,0,0,-447,72,146,0
1748593401.70734501,184832,0,0,0,0,0,0,-440,62,130,0
1748593401.80759883,184931,0,0,0,0,0,0,-445,63,136,0
1748593401.90700603,185031,0,0,0,0,0,0,-447,62,142,0
1748593403.16662788,185732,0,0,0,0,0,0,-436,67,139,0
1748593403.19595385,185831,0,0,0,0,0,0,-434,64,134,0
1748593403.21562886,185931,0,0,0,0,0,0,-433,62,132,0
1748593403.23792696,186031,0,0,0,0,0,0,-436,64,140,0
1748593403.26542592,186131,0,0,0,0,0,0,-437,65,138,0
1748593403.28545880,186231,0,0,0,0,0,0,-440,65,142,0
1748593403.30543590,186331,0,0,0,0,0,0,-438,65,138,0
1748593403.32543302,186431,0,0,0,0,0,0,-437,67,141,0
1748593403.40687394,186531,0,0,0,0,0,0,-435,67,139,0
1748593403.50716090,186631,0,0,0,0,0,0,-433,66,135,0
1748593403.60734582,186731,0,0,0,0,0,0,-431,64,130,0
1748593403.70737195,186831,0,0,0,0,0,0,-432,66,133,0
1748593403.80763292,186931,0,0,0,0,0,0,-432,64,131,0
1748593403.90755200,187031,0,0,0,0,0,0,-438,63,143,0
1748593404.00873494,187131,0,0,0,0,0,0,-436,60,139,0
1748593404.10716987,187231,0,0,0,0,0,0,-437,61,141,0
1748593404.20781994,187331,0,0,0,0,0,0,-431,61,128,0
1748593404.30727887,187431,0,0,0,0,0,0,-427,61,123,0
1748593404.40718794,187531,0,0,0,0,0,0,-426,60,122,0
1748593404.50720787,187631,0,0,0,0,0,0,-425,57,121,0
1748593404.60723686,187731,0,0,0,0,0,0,-432,64,135,0
1748593404.70754385,187831,0,0,0,0,0,0,-425,56,122,0
1748593404.80720997,187931,0,0,0,0,0,0,-425,58,123,0
1748593404.90678692,188031,0,0,0,0,0,0,-425,57,125,0
1748593405.00716996,188131,0,0,0,0,0,0,-425,58,122,0
1748593405.10707903,188231,0,0,0,0,0,0,-426,59,128,0
1748593405.20723081,188331,0,0,0,0,0,0,-423,59,125,0
1748593405.30733299,188431,0,0,0,0,0,0,-421,60,124,0
1748593405.40684581,188531,0,0,0,0,0,0,-421,60,123,0
1748593405.50753689,188631,0,0,0,0,0,0,-423,61,129,0
1748593405.60684681,188731,0,0,0,0,0,0,-421,58,125,0
1748593405.70676804,188831,0,0,0,0,0,0,-421,57,126,0
1748593405.80677581,188931,0,0,0,0,0,0,-419,57,123,0
1748593405.90717888,189031,0,0,0,0,0,0,-419,59,126,0
1748593406.00736785,189131,0,0,0,0,0,0,-417,60,123,0
1748593406.10688186,189231,0,0,0,0,0,0,-423,68,140,0
1748593406.20746398,189331,0,0,0,0,0,0,-418,62,130,0
1748593406.30728698,189431,0,0,0,0,0,0,-417,61,127,0
1748593406.40728903,189531,0,0,0,0,0,0,-415,59,123,0
1748593406.50677299,189631,0,0,0,0,0,0,-417,59,126,0
1748593406.60729003,189731,0,0,0,0,0,0,-416,58,125,0
1748593406.70686388,189831,0,0,0,0,0,0,-416,58,125,0
1748593406.80684900,189931,0,0,0,0,0,0,-416,59,124,0
1748593406.90743184,190031,0,0,0,0,0,0,-417,61,125,0
1748593407.00730586,190131,0,0,0,0,0,0,-418,62,126,0
1748593407.10688901,190231,0,0,0,0,0,0,-422,64,132,0
1748593407.20749903,190331,0,0,0,0,0,0,-419,61,123,0
1748593407.30685401,190431,0,0,0,0,0,0,-420,59,125,0
1748593407.40724301,190531,0,0,0,0,0,0,-422,60,127,0
1748593407.50683403,190631,0,0,0,0,0,0,-416,54,111,0
1748593407.60705090,190731,0,0,0,0,0,0,-422,60,128,0
1748593407.70763683,190831,0,0,0,0,0,0,-424,63,137,0
1748593407.80686402,190931,0,0,0,0,0,0,-428,69,148,0
1748593407.90671682,191031,0,0,0,0,0,0,-424,62,135,0
1748593408.00697684,191131,0,0,0,0,0,0,-420,59,125,0
1748593408.10694385,191231,0,0,0,0,0,0,-422,62,136,0
1748593408.20718503,191331,0,0,0,0,0,0,-425,63,140,0
1748593408.30669403,191431,0,0,0,0,0,0,-422,63,136,0
1748593408.40767598,191531,0,0,0,0,0,0,-420,62,129,0
1748593408.50770092,191631,0,0,0,0,0,0,-424,65,137,0
1748593408.61129904,191731,0,0,0,0,0,0,-423,64,134,0
1748593408.70799303,191831,0,0,0,0,0,0,-425,66,140,0
1748593408.80712700,191931,0,0,0,0,0,0,-422,62,131,0
1748593408.90743494,192031,0,0,0,0,0,0,-417,58,119,0
1748593409.00724602,192131,0,0,0,0,0,0,-421,61,128,0
1748593409.10700297,192231,0,0,0,0,0,0,-425,64,136,0
1748593409.20701694,192331,0,0,0,0,0,0,-419,59,121,0
1748593409.30685091,192431,0,0,0,0,0,0,-418,56,118,0
1748593409.40680099,192531,0,0,0,0,0,0,-418,59,120,0
1748593409.50685787,192631,0,0,0,0,0,0,-418,59,120,0
1748593410.37530589,193032,0,0,0,0,0,0,-421,67,136,0
1748593410.88613486,193432,0,0,0,0,0,0,-416,60,122,0
1748593410.91688395,193531,0,0,0,0,0,0,-419,59,125,0
1748593410.94585180,193632,0,0,0,0,0,0,-419,55,120,0
1748593410.95719981,193731,0,0,0,0,0,0,-420,63,125,0
1748593410.97702885,193831,0,0,0,0,0,0,-418,62,122,0
1748593410.99772596,193931,0,0,0,0,0,0,-424,71,140,0
1748593411.02646399,194031,0,0,0,0,0,0,-417,66,124,0
1748593411.04684186,194132,0,0,0,0,0,0,-414,65,117,0
1748593411.10679388,194231,0,0,0,0,0,0,-412,65,118,0
1748593411.20695686,194331,0,0,0,0,0,0,-412,65,117,0
1748593411.30775785,194432,0,0,0,0,0,0,-421,72,143,0
1748593411.40671086,194531,0,0,0,0,0,0,-418,70,133,0
1748593411.50679493,194631,0,0,0,0,0,0,-414,62,121,0
1748593411.60679483,194731,0,0,0,0,0,0,-414,58,117,0
1748593411.70671582,194831,0,0,0,0,0,0,-417,61,121,0
1748593411.80679703,194931,0,0,0,0,0,0,-417,60,117,0
1748593411.90679383,195031,0,0,0,0,0,0,-418,63,120,0
1748593412.00681901,195131,0,0,0,0,0,0,-415,65,118,0
1748593412.10924387,195232,0,0,0,0,0,0,-420,73,133,0
1748593412.20772791,195332,0,0,0,0,0,0,-412,65,117,0
1748593412.30720186,195432,0,0,0,0,0,0,-410,63,117,0
1748593412.40746999,195532,0,0,0,0,0,0,-411,62,117,0
1748593412.50823498,195632,0,0,0,0,0,0,-412,60,118,0
1748593412.60681987,195731,0,0,0,0,0,0,-415,65,130,0
1748593412.70664787,195831,0,0,0,0,0,0,-417,69,135,0
1748593412.80667090,195931,0,0,0,0,0,0,-409,64,120,0
1748593412.90681887,196031,0,0,0,0,0,0,-409,68,121,0
1748593413.00731087,196131,0,0,0,0,0,0,-413,72,134,0
1748593413.10664701,196231,0,0,0,0,0,0,-414,71,134,0
1748593413.20661283,196331,0,0,0,0,0,0,-409,64,122,0
1748593413.30763197,196432,0,0,0,0,0,0,-409,62,120,0
1748593413.40831304,196532,0,0,0,0,0,0,-410,63,124,0
1748593413.50755095,196631,0,0,0,0,0,0,-412,68,134,0
1748593413.60718203,196731,0,0,0,0,0,0,-420,79,158,0
1748593413.70688081,196831,0,0,0,0,0,0,-404,65,121,0
1748593413.80720592,196931,0,0,0,0,0,0,-405,66,127,0
1748593413.90737391,197031,0,0,0,0,0,0,-404,65,124,0
1748593414.00698185,197131,0,0,0,0,0,0,-411,71,141,0
1748593414.10692596,197231,0,0,0,0,0,0,-406,67,130,0
1748593414.20801091,197332,0,0,0,0,0,0,-410,73,142,0
1748593414.30816293,197432,0,0,0,0,0,0,-405,70,129,0
1748593414.40823388,197531,0,0,0,0,0,0,-404,68,125,0
1748593414.50696683,197631,0,0,0,0,0,0,-406,68,128,0
1748593414.60662699,197731,0,0,0,0,0,0,-408,65,128,0
1748593414.70754600,197831,0,0,0,0,0,0,-410,66,130,0
1748593414.80719590,197931,0,0,0,0,0,0,-411,66,125,0
1748593414.90724993,198031,0,0,0,0,0,0,-414,67,125,0
1748593415.00699282,198131,0,0,0,0,0,0,-416,69,124,0
1748593415.10883689,198232,0,0,0,0,0,0,-423,75,140,0
1748593415.20701885,198331,0,0,0,0,0,0,-418,68,121,0
1748593415.30697489,198431,0,0,0,0,0,0,-428,74,144,0
1748593415.40692091,198531,0,0,0,0,0,0,-423,71,129,0
1748593415.50785685,198631,0,0,0,0,0,0,-422,69,125,0
1748593415.60693502,198731,0,0,0,0,0,0,-422,72,126,0
1748593415.70698690,198831,0,0,0,0,0,0,-422,72,124,0
1748593415.80733490,198931,0,0,0,0,0,0,-423,71,124,0
1748593415.91345501,199031,0,0,0,0,0,0,-425,73,131,0
1748593416.00696397,199132,0,0,0,0,0,0,-422,69,124,0
1748593416.10840797,199231,0,0,0,0,0,0,-422,70,124,0
1748593416.32654595,199432,0,0,0,0,0,0,-426,74,136,0
1748593418.31683588,201431,0,0,0,0,0,0,-433,74,134,0
1748593420.11668801,203192,0,0,0,0,0,0,-422,68,124,0
1748593420.14531302,203232,0,0,0,0,0,0,-422,68,124,0
1748593420.20698595,203331,0,0,0,0,0,0,-422,71,128,0
1748593420.30728698,203431,0,0,0,0,0,0,-419,70,121,0
1748593420.40675282,203531,0,0,0,0,0,0,-418,70,119,0
1748593420.50676489,203631,0,0,0,0,0,0,-418,70,119,0
1748593420.60661483,203731,0,0,0,0,0,0,-419,71,119,0
1748593420.70666599,203831,0,0,0,0,0,0,-423,71,122,0
1748593420.80660200,203931,0,0,0,0,0,0,-423,66,119,0
1748593420.90840602,204032,0,0,0,0,0,0,-425,62,117,0
1748593421.00888181,204132,0,0,0,0,0,0,-425,62,113,0
1748593421.10675788,204231,0,0,0,0,0,0,-432,68,127,0
1748593421.20667696,204331,0,0,0,0,0,0,-433,70,129,0
1748593421.30664897,204431,0,0,0,0,0,0,-427,69,117,0
1748593421.40660000,204531,0,0,0,0,0,0,-427,70,117,0
1748593421.50661898,204631,0,0,0,0,0,0,-426,70,117,0
1748593421.60664201,204731,0,0,0,0,0,0,-428,68,121,0
1748593421.70663095,204831,0,0,0,0,0,0,-429,67,122,0
1748593421.80765700,204932,0,0,0,0,0,0,-433,71,130,0
1748593421.90685081,205031,0,0,0,0,0,0,-433,69,125,0
1748593422.00772691,205131,0,0,0,0,0,0,-433,71,119,0
1748593422.10698390,205231,0,0,0,0,0,0,-433,72,117,0
1748593422.20685101,205331,0,0,0,0,0,0,-434,71,116,0
1748593422.30672503,205431,0,0,0,0,0,0,-434,68,113,0
1748593422.40728498,205531,0,0,0,0,0,0,-437,70,119,0
1748593422.50667000,205631,0,0,0,0,0,0,-439,69,118,0
1748593422.60748291,205732,0,0,0,0,0,0,-444,73,124,0
1748593422.70730686,205832,0,0,0,0,0,0,-440,67,107,0
1748593422.80804896,205932,0,0,0,0,0,0,-440,67,107,0
1748593422.90709090,206031,0,0,0,0,0,0,-445,72,118,0
1748593423.00684500,206131,0,0,0,0,0,0,-443,69,109,0
1748593423.10677099,206231,0,0,0,0,0,0,-443,68,109,0
1748593423.20684099,206331,0,0,0,0,0,0,-443,68,107,0
1748593423.30737782,206431,0,0,0,0,0,0,-448,70,115,0
1748593423.40684581,206531,0,0,0,0,0,0,-449,72,122,0
1748593423.50670099,206631,0,0,0,0,0,0,-448,70,119,0
1748593423.60756302,206732,0,0,0,0,0,0,-445,67,108,0
1748593423.70780087,206832,0,0,0,0,0,0,-445,69,110,0
1748593423.80722594,206932,0,0,0,0,0,0,-446,70,115,0
1748593423.90782595,207032,0,0,0,0,0,0,-441,66,106,0
1748593424.00780487,207132,0,0,0,0,0,0,-440,66,107,0
1748593424.10844588,207231,0,0,0,0,0,0,-445,72,124,0
1748593424.20661783,207331,0,0,0,0,0,0,-442,71,123,0
1748593424.30644393,207431,0,0,0,0,0,0,-439,69,122,0
1748593424.40671802,207531,0,0,0,0,0,0,-433,69,115,0
1748593424.50663495,207631,0,0,0,0,0,0,-431,66,115,0
1748593424.60691690,207731,0,0,0,0,0,0,-430,67,122,0
1748593424.70665097,207831,0,0,0,0,0,0,-427,69,124,0
1748593424.80789304,207932,0,0,0,0,0,0,-424,65,120,0
1748593424.90746689,208032,0,0,0,0,0,0,-421,64,117,0
1748593425.00979400,208132,0,0,0,0,0,0,-421,63,120,0
1748593425.10784602,208232,0,0,0,0,0,0,-421,62,122,0
1748593425.20781684,208332,0,0,0,0,0,0,-419,62,119,0
1748593425.30781102,208432,0,0,0,0,0,0,-418,62,118,0
1748593425.40779495,208532,0,0,0,0,0,0,-420,64,119,0
1748593425.50783396,208632,0,0,0,0,0,0,-421,65,121,0
1748593425.60667992,208731,0,0,0,0,0,0,-423,66,126,0
1748593425.70668483,208831,0,0,0,0,0,0,-424,65,123,0
1748593425.80666590,208931,0,0,0,0,0,0,-425,65,119,0
1748593425.90671682,209031,0,0,0,0,0,0,-428,68,120,0
1748593426.00669193,209131,0,0,0,0,0,0,-429,68,119,0
1748593426.10663891,209231,0,0,0,0,0,0,-431,66,119,0
1748593426.20670581,209331,0,0,0,0,0,0,-430,64,117,0
1748593426.31044984,209432,0,0,0,0,0,0,-432,65,124,0
1748593426.40767193,209532,0,0,0,0,0,0,-429,62,120,0
1748593426.50758791,209632,0,0,0,0,0,0,-427,61,118,0
1748593426.60661387,209731,0,0,0,0,0,0,-428,64,124,0
1748593426.70677781,209831,0,0,0,0,0,0,-426,66,126,0
1748593426.80666685,209931,0,0,0,0,0,0,-424,66,122,0
1748593426.90668702,210031,0,0,0,0,0,0,-422,66,122,0
1748593427.00685596,210131,0,0,0,0,0,0,-423,65,122,0
1748593427.10650587,210231,0,0,0,0,0,0,-428,69,133,0
1748593427.20651484,210331,0,0,0,0,0,0,-425,66,122,0
1748593427.30956197,210432,0,0,0,0,0,0,-426,64,120,0
1748593427.40727186,210532,0,0,0,0,0,0,-427,65,117,0
1748593427.50852203,210632,0,0,0,0,0,0,-428,67,115,0
1748593427.60738683,210731,0,0,0,0,0,0,-432,68,121,0
1748593427.70681286,210831,0,0,0,0,0,0,-433,66,120,0
1748593427.80791402,210931,0,0,0,0,0,0,-432,64,117,0
1748593427.90698886,211031,0,0,0,0,0,0,-438,68,129,0
1748593428.00734687,211131,0,0,0,0,0,0,-435,67,121,0
1748593428.10684395,211231,0,0,0,0,0,0,-436,67,119,0
1748593428.20697403,211331,0,0,0,0,0,0,-435,67,114,0
1748593428.30961299,211432,0,0,0,0,0,0,-436,67,113,0
1748593428.40792584,211532,0,0,0,0,0,0,-439,69,113,0
1748593428.50756288,211631,0,0,0,0,0,0,-442,68,113,0
1748593428.60696697,211731,0,0,0,0,0,0,-454,75,137,0
1748593428.70684290,211831,0,0,0,0,0,0,-450,70,123,0
1748593428.80697799,211931,0,0,0,0,0,0,-448,66,110,0
1748593428.90697002,212031,0,0,0,0,0,0,-450,66,112,0
1748593429.00682497,212131,0,0,0,0,0,0,-450,64,112,0
1748593429.10659385,212231,0,0,0,0,0,0,-450,62,111,0
1748593429.20753503,212332,0,0,0,0,0,0,-449,62,111,0
1748593429.30782700,212432,0,0,0,0,0,0,-447,63,108,0
1748593429.40654993,212531,0,0,0,0,0,0,-449,67,118,0
1748593429.50661993,212631,0,0,0,0,0,0,-446,67,117,0
1748593429.60682487,212731,0,0,0,0,0,0,-443,66,111,0
1748593429.70655584,212831,0,0,0,0,0,0,-443,67,113,0
1748593429.80654001,212931,0,0,0,0,0,0,-443,67,113,0
1748593429.90656900,213031,0,0,0,0,0,0,-442,66,113,0
1748593430.00658989,213131,0,0,0,0,0,0,-443,65,111,0
1748593430.10764289,213232,0,0,0,0,0,0,-449,70,124,0
1748593430.20979500,213332,0,0,0,0,0,0,-445,67,111,0
1748593430.30652499,213431,0,0,0,0,0,0,-448,68,114,0
1748593430.40659595,213531,0,0,0,0,0,0,-449,66,110,0
1748593430.50715899,213631,0,0,0,0,0,0,-449,65,108,0
1748593430.60661888,213731,0,0,0,0,0,0,-452,65,110,0
1748593430.70657992,213831,0,0,0,0,0,0,-454,66,109,0
1748593430.80656791,213931,0,0,0,0,0,0,-453,65,105,0
1748593430.90650892,214031,0,0,0,0,0,0,-453,64,104,0
1748593431.00766397,214132,0,0,0,0,0,0,-454,65,105,0
1748593431.10966086,214232,0,0,0,0,0,0,-455,66,108,0
1748593431.20690799,214331,0,0,0,0,0,0,-452,65,102,0
1748593431.58692384,214711,0,0,0,0,0,0,-458,68,114,0
1748593432.07629585,215192,0,0,0,0,0,0,-453,66,100,0
1748593432.56894803,215692,0,0,0,0,0,0,-452,66,101,0
1748593433.90753984,217031,0,0,0,0,0,0,-452,76,125,0
1748593434.36877298,217431,0,0,0,0,0,0,-461,78,123,0
1748593434.86786604,217831,0,0,0,0,0,0,-459,67,98,0
1748593435.10721183,218231,0,0,0,0,0,0,-455,69,103,0
1748593435.50754595,218632,0,0,0,0,0,0,-450,68,99,0
1748593435.90807796,219032,0,0,0,0,0,0,-451,72,114,0
1748593436.21626282,219292,0,0,0,0,0,0,-443,68,105,0
1748593436.26881003,219392,0,0,0,0,0,0,-445,71,113,0
1748593436.36880088,219492,0,0,0,0,0,0,-440,65,104,0
1748593436.46881199,219592,0,0,0,0,0,0,-438,66,104,0
1748593436.56862593,219692,0,0,0,0,0,0,-435,69,108,0
1748593436.66916800,219792,0,0,0,0,0,0,-432,71,110,0
1748593436.76857901,219892,0,0,0,0,0,0,-429,73,118,0
1748593436.88736391,220011,0,0,0,0,0,0,-425,69,113,0
1748593436.98745894,220111,0,0,0,0,0,0,-425,67,115,0
1748593437.08715081,220211,0,0,0,0,0,0,-424,67,118,0
1748593437.18720794,220311,0,0,0,0,0,0,-421,69,116,0
1748593437.28686500,220411,0,0,0,0,0,0,-419,72,118,0
1748593437.38687301,220511,0,0,0,0,0,0,-417,69,115,0
1748593437.48683500,220611,0,0,0,0,0,0,-419,70,120,0
1748593437.57119703,220692,0,0,0,0,0,0,-422,72,127,0
1748593437.68727493,220811,0,0,0,0,0,0,-425,74,131,0
1748593437.78686690,220911,0,0,0,0,0,0,-420,68,117,0
1748593437.88684487,221011,0,0,0,0,0,0,-421,68,117,0
1748593437.98745394,221111,0,0,0,0,0,0,-426,73,130,0
1748593438.08725500,221211,0,0,0,0,0,0,-421,67,115,0
1748593438.18687892,221311,0,0,0,0,0,0,-421,67,113,0
1748593438.28717303,221411,0,0,0,0,0,0,-423,68,116,0
1748593438.36859298,221492,0,0,0,0,0,0,-423,67,115,0
1748593438.46918797,221592,0,0,0,0,0,0,-425,67,115,0
1748593438.56976700,221692,0,0,0,0,0,0,-425,65,114,0
1748593438.68723702,221811,0,0,0,0,0,0,-425,67,114,0
1748593438.78762698,221911,0,0,0,0,0,0,-428,68,118,0
1748593438.88750887,222011,0,0,0,0,0,0,-427,66,116,0
1748593438.98766589,222111,0,0,0,0,0,0,-428,66,116,0
1748593439.08724999,222211,0,0,0,0,0,0,-438,76,142,0
1748593439.18694496,222311,0,0,0,0,0,0,-427,68,117,0
1748593439.28747797,222411,0,0,0,0,0,0,-427,70,119,0
1748593439.36793184,222492,0,0,0,0,0,0,-424,66,112,0
1748593439.46938586,222592,0,0,0,0,0,0,-423,66,108,0
1748593439.58738494,222711,0,0,0,0,0,0,-429,72,123,0
1748593439.68716502,222811,0,0,0,0,0,0,-428,69,117,0
1748593439.78708792,222911,0,0,0,0,0,0,-427,67,112,0
1748593439.88717294,223011,0,0,0,0,0,0,-429,65,109,0
1748593439.98748398,223111,0,0,0,0,0,0,-429,64,106,0
1748593440.08726001,223211,0,0,0,0,0,0,-434,70,115,0
1748593440.18736386,223311,0,0,0,0,0,0,-432,67,108,0
1748593440.26962900,223392,0,0,0,0,0,0,-434,65,106,0
1748593440.36838293,223492,0,0,0,0,0,0,-434,65,102,0
1748593440.46873593,223592,0,0,0,0,0,0,-440,69,109,0
1748593440.58719587,223711,0,0,0,0,0,0,-445,70,113,0
1748593440.68706489,223811,0,0,0,0,0,0,-442,65,102,0
1748593440.78718090,223911,0,0,0,0,0,0,-445,66,102,0
1748593440.88682294,224012,0,0,0,0,0,0,-446,65,101,0
1748593440.98737884,224111,0,0,0,0,0,0,-446,66,100,0
1748593441.08662701,224211,0,0,0,0,0,0,-447,64,100,0
1748593441.18669200,224311,0,0,0,0,0,0,-447,63,98,0
1748593441.26808596,224392,0,0,0,0,0,0,-448,67,103,0
1748593441.36746383,224492,0,0,0,0,0,0,-445,67,100,0
1748593441.48665190,224611,0,0,0,0,0,0,-443,69,101,0
1748593441.58730602,224711,0,0,0,0,0,0,-443,72,104,0
1748593441.68725991,224811,0,0,0,0,0,0,-442,68,101,0
1748593441.78827190,224911,0,0,0,0,0,0,-451,72,124,0
1748593441.88735700,225011,0,0,0,0,0,0,-450,68,116,0
1748593441.98700690,225111,0,0,0,0,0,0,-445,63,101,0
1748593442.08687782,225211,0,0,0,0,0,0,-449,72,115,0
1748593442.16770291,225292,0,0,0,0,0,0,-445,70,106,0
1748593442.26806903,225392,0,0,0,0,0,0,-442,71,101,0
1748593442.38676500,225511,0,0,0,0,0,0,-444,72,107,0
1748593442.48670888,225611,0,0,0,0,0,0,-443,67,100,0
1748593442.58669496,225711,0,0,0,0,0,0,-446,68,104,0
1748593442.68670893,225811,0,0,0,0,0,0,-447,67,103,0
1748593442.78682995,225911,0,0,0,0,0,0,-447,67,103,0
1748593442.88676691,226011,0,0,0,0,0,0,-446,68,101,0
1748593442.98701596,226111,0,0,0,0,0,0,-445,68,100,0
1748593443.06859803,226192,0,0,0,0,0,0,-447,72,105,0
1748593443.16726494,226292,0,0,0,0,0,0,-442,71,99,0
1748593443.28662086,226411,0,0,0,0,0,0,-446,75,112,0
1748593443.38659883,226511,0,0,0,0,0,0,-442,72,103,0
1748593443.48679185,226611,0,0,0,0,0,0,-442,72,106,0
1748593443.58658886,226711,0,0,0,0,0,0,-446,77,116,0
1748593443.68666983,226811,0,0,0,0,0,0,-441,73,106,0
1748593443.78668094,226911,0,0,0,0,0,0,-440,72,106,0
1748593443.88670182,227011,0,0,0,0,0,0,-439,72,105,0
1748593443.96831799,227092,0,0,0,0,0,0,-440,73,105,0
1748593444.06774092,227192,0,0,0,0,0,0,-437,71,103,0
1748593444.16756082,227292,0,0,0,0,0,0,-436,73,104,0
1748593444.28674293,227411,0,0,0,0,0,0,-437,73,106,0
1748593444.38719201,227511,0,0,0,0,0,0,-443,79,125,0
1748593444.48749995,227611,0,0,0,0,0,0,-438,75,114,0
1748593444.58715487,227711,0,0,0,0,0,0,-433,71,101,0
1748593444.68753791,227811,0,0,0,0,0,0,-435,70,101,0
1748593444.78753495,227911,0,0,0,0,0,0,-437,72,106,0
1748593444.88914490,228011,0,0,0,0,0,0,-442,77,116,0
1748593444.96754098,228092,0,0,0,0,0,0,-444,75,116,0
1748593445.08699584,228211,0,0,0,0,0,0,-445,78,114,0
1748593445.18679500,228311,0,0,0,0,0,0,-445,74,113,0
1748593445.28660393,228411,0,0,0,0,0,0,-444,70,101,0
1748593445.38680100,228511,0,0,0,0,0,0,-442,69,96,0
1748593445.48673582,228611,0,0,0,0,0,0,-443,69,96,0
1748593445.58665490,228711,0,0,0,0,0,0,-444,69,96,0
1748593445.68669796,228811,0,0,0,0,0,0,-445,71,98,0
1748593445.76813889,228892,0,0,0,0,0,0,-446,69,100,0
1748593445.86729789,228992,0,0,0,0,0,0,-443,67,93,0
1748593445.96791387,229092,0,0,0,0,0,0,-444,68,95,0
1748593446.08676291,229211,0,0,0,0,0,0,-448,71,105,0
1748593446.18679285,229311,0,0,0,0,0,0,-444,68,95,0
1748593446.28673697,229411,0,0,0,0,0,0,-444,68,97,0
1748593446.38695693,229511,0,0,0,0,0,0,-443,69,96,0
1748593446.48676395,229611,0,0,0,0,0,0,-441,68,95,0
1748593446.58767581,229711,0,0,0,0,0,0,-446,77,111,0
1748593446.68729687,229811,0,0,0,0,0,0,-441,69,97,0
1748593446.79049492,229912,0,0,0,0,0,0,-442,70,100,0
1748593446.86723089,229992,0,0,0,0,0,0,-439,69,95,0
1748593446.96658683,230092,0,0,0,0,0,0,-442,75,104,0
1748593447.08653903,230211,0,0,0,0,0,0,-438,73,100,0
1748593447.18656492,230311,0,0,0,0,0,0,-439,74,101,0
1748593447.28661990,230411,0,0,0,0,0,0,-441,72,99,0
