timestamp,ESC_TELEMETRY_1_TO_4.temperature_1,ESC_TELEMETRY_1_TO_4.temperature_2,ESC_TELEMETRY_1_TO_4.temperature_3,ESC_TELEMETRY_1_TO_4.temperature_4,ESC_TELEMETRY_1_TO_4.voltage_1,ESC_TELEMETRY_1_TO_4.voltage_2,ESC_TELEMETRY_1_TO_4.voltage_3,ESC_TELEMETRY_1_TO_4.voltage_4,ESC_TELEMETRY_1_TO_4.current_1,ESC_TELEMETRY_1_TO_4.current_2,ESC_TELEMETRY_1_TO_4.current_3,ESC_TELEMETRY_1_TO_4.current_4,ESC_TELEMETRY_1_TO_4.totalcurrent_1,ESC_TELEMETRY_1_TO_4.totalcurrent_2,ESC_TELEMETRY_1_TO_4.totalcurrent_3,ESC_TELEMETRY_1_TO_4.totalcurrent_4,ESC_TELEMETRY_1_TO_4.rpm_1,ESC_TELEMETRY_1_TO_4.rpm_2,ESC_TELEMETRY_1_TO_4.rpm_3,ESC_TELEMETRY_1_TO_4.rpm_4,ESC_TELEMETRY_1_TO_4.count_1,ESC_TELEMETRY_1_TO_4.count_2,ESC_TELEMETRY_1_TO_4.count_3,ESC_TELEMETRY_1_TO_4.count_4
1748593491.35898304,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,6837,6837,6837,6837
1748593491.47714090,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,6840,6840,6840,6840
1748593491.57704687,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,6843,6843,6843,6843
1748593491.67698693,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,6845,6845,6845,6845
1748593491.77699685,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,6848,6848,6848,6848
1748593491.87699580,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,6850,6850,6850,6850
1748593491.97699499,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6853,6853,6853,6853
1748593492.07705784,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,6855,6855,6855,6855
1748593492.15792704,0,0,0,0,2380,2400,2390,2380,0,0,44,0,65535,65535,65535,65535,30000,30000,30000,30000,6857,6857,6857,6857
1748593492.25727797,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,6860,6860,6860,6860
1748593492.34920597,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,6862,6862,6862,6862
1748593492.86770487,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,6875,6875,6875,6875
1748593493.27573299,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,6885,6885,6885,6885
1748593493.73629904,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6895,6895,6895,6895
1748593494.23633003,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6905,6905,6905,6905
1748593494.47650790,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,6915,6915,6915,6915
1748593494.87596989,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,6925,6925,6925,6925
1748593495.27832198,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,6935,6935,6935,6935
1748593495.67829299,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,6945,6945,6945,6945
1748593496.05645585,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,6954,6954,6954,6954
1748593496.11770391,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6956,6956,6956,6956
1748593496.21825886,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6959,6959,6959,6959
1748593496.31975484,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,6961,6961,6961,6961
1748593496.42063093,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,6964,6964,6964,6964
1748593496.51821685,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,6966,6966,6966,6966
1748593496.61763883,0,0,0,0,2380,2400,2390,2380,0,0,76,0,65535,65535,65535,65535,30000,30000,30000,30000,6969,6969,6969,6969
1748593496.71753383,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,6971,6971,6971,6971
1748593496.81755781,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,6974,6974,6974,6974
1748593496.91760397,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,6976,6976,6976,6976
1748593497.01756787,0,0,0,0,2380,2400,2390,2380,0,0,80,0,65535,65535,65535,65535,30000,30000,30000,30000,6979,6979,6979,6979
1748593497.11730385,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,6981,6981,6981,6981
1748593497.21904993,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,6984,6984,6984,6984
1748593497.31947994,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,6986,6986,6986,6986
1748593497.41916990,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6989,6989,6989,6989
1748593497.52026486,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,6991,6991,6991,6991
1748593497.61688495,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6994,6994,6994,6994
1748593497.71685886,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,6996,6996,6996,6996
1748593497.81690383,0,0,0,0,2380,2400,2390,2380,0,0,72,0,65535,65535,65535,65535,30000,30000,30000,30000,6999,6999,6999,6999
1748593497.91720796,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,7001,7001,7001,7001
1748593498.02616692,0,0,0,0,2380,2400,2390,2380,0,0,42,0,65535,65535,65535,65535,30000,30000,30000,30000,7004,7004,7004,7004
1748593498.11734390,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,7006,7006,7006,7006
1748593498.21735191,0,0,0,0,2380,2400,2390,2380,0,0,41,0,65535,65535,65535,65535,30000,30000,30000,30000,7009,7009,7009,7009
1748593498.32104897,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,7011,7011,7011,7011
1748593498.41934991,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,7014,7014,7014,7014
1748593498.52548790,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,7016,7016,7016,7016
1748593498.61764789,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,7019,7019,7019,7019
1748593498.71752501,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,7021,7021,7021,7021
1748593498.82364893,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,7024,7024,7024,7024
1748593498.91778493,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,7026,7026,7026,7026
1748593499.01776886,0,0,0,0,2380,2400,2390,2380,0,0,73,0,65535,65535,65535,65535,30000,30000,30000,30000,7029,7029,7029,7029
1748593499.11766481,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,7031,7031,7031,7031
1748593499.21775985,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,7034,7034,7034,7034
1748593499.31729603,0,0,0,0,2380,2400,2390,2380,0,0,40,0,65535,65535,65535,65535,30000,30000,30000,30000,7036,7036,7036,7036
1748593499.41729999,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7039,7039,7039,7039
1748593499.51715803,0,0,0,0,2380,2400,2390,2380,0,0,43,0,65535,65535,65535,65535,30000,30000,30000,30000,7041,7041,7041,7041
1748593499.61714602,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,7044,7044,7044,7044
1748593499.71713901,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,7046,7046,7046,7046
1748593499.81722903,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7049,7049,7049,7049
1748593499.91757798,0,0,0,0,2380,2400,2390,2380,0,0,69,0,65535,65535,65535,65535,30000,30000,30000,30000,7051,7051,7051,7051
1748593500.01932502,0,0,0,0,2380,2400,2390,2380,0,0,31,0,65535,65535,65535,65535,30000,30000,30000,30000,7054,7054,7054,7054
1748593500.11830091,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7056,7056,7056,7056
1748593500.21860099,0,0,0,0,2380,2400,2390,2380,0,0,43,0,65535,65535,65535,65535,30000,30000,30000,30000,7059,7059,7059,7059
1748593500.31847882,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,7061,7061,7061,7061
1748593500.41870785,0,0,0,0,2380,2400,2390,2380,0,0,48,0,65535,65535,65535,65535,30000,30000,30000,30000,7064,7064,7064,7064
1748593500.51811790,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,7066,7066,7066,7066
1748593500.61748981,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7069,7069,7069,7069
1748593500.71743393,0,0,0,0,2380,2400,2390,2380,0,0,37,0,65535,65535,65535,65535,30000,30000,30000,30000,7071,7071,7071,7071
1748593500.81746483,0,0,0,0,2380,2400,2390,2380,0,0,50,0,65535,65535,65535,65535,30000,30000,30000,30000,7074,7074,7074,7074
1748593500.91737294,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,7076,7076,7076,7076
1748593501.01748896,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,7079,7079,7079,7079
1748593501.11737585,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,7081,7081,7081,7081
1748593501.21965504,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,7084,7084,7084,7084
1748593501.32187700,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,7086,7086,7086,7086
1748593501.41933584,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7089,7089,7089,7089
1748593501.51932883,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,7091,7091,7091,7091
1748593501.61838198,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,7094,7094,7094,7094
1748593501.71752000,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,7096,7096,7096,7096
1748593501.81738186,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,7099,7099,7099,7099
1748593501.91754389,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,7101,7101,7101,7101
1748593502.01770687,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,7104,7104,7104,7104
1748593502.11745882,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7106,7106,7106,7106
1748593502.21773195,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,7109,7109,7109,7109
1748593502.31800890,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,7111,7111,7111,7111
1748593502.41888499,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,7114,7114,7114,7114
1748593502.51949382,0,0,0,0,2380,2400,2390,2380,0,0,38,0,65535,65535,65535,65535,30000,30000,30000,30000,7116,7116,7116,7116
1748593502.61911201,0,0,0,0,2380,2400,2390,2380,0,0,43,0,65535,65535,65535,65535,30000,30000,30000,30000,7119,7119,7119,7119
1748593502.71791101,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,7121,7121,7121,7121
1748593502.81768084,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7124,7124,7124,7124
1748593502.91773391,0,0,0,0,2380,2400,2390,2380,0,0,42,0,65535,65535,65535,65535,30000,30000,30000,30000,7126,7126,7126,7126
1748593503.01770902,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,7129,7129,7129,7129
1748593503.11775684,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,7131,7131,7131,7131
1748593503.21766281,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,7134,7134,7134,7134
1748593503.31766200,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,7136,7136,7136,7136
1748593503.42019701,0,0,0,0,2380,2400,2390,2380,0,0,24,0,65535,65535,65535,65535,30000,30000,30000,30000,7139,7139,7139,7139
1748593503.51963282,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,7141,7141,7141,7141
1748593503.61702204,0,0,0,0,2380,2400,2390,2380,0,0,41,0,65535,65535,65535,65535,30000,30000,30000,30000,7144,7144,7144,7144
1748593503.71692801,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,7146,7146,7146,7146
1748593503.81694484,0,0,0,0,2380,2400,2390,2380,0,0,36,0,65535,65535,65535,65535,30000,30000,30000,30000,7149,7149,7149,7149
1748593503.91697097,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,7151,7151,7151,7151
1748593504.01710486,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,7154,7154,7154,7154
1748593504.11696887,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,7156,7156,7156,7156
1748593504.21692491,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,7159,7159,7159,7159
1748593504.31832790,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,7161,7161,7161,7161
1748593504.41822195,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,7164,7164,7164,7164
1748593504.51850295,0,0,0,0,2380,2400,2390,2380,0,0,33,0,65535,65535,65535,65535,30000,30000,30000,30000,7166,7166,7166,7166
1748593504.61931396,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,7169,7169,7169,7169
1748593504.71860385,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,7171,7171,7171,7171
1748593504.81863785,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7174,7174,7174,7174
1748593504.91803503,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,7176,7176,7176,7176
1748593505.01856303,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,7179,7179,7179,7179
1748593505.11714697,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,7181,7181,7181,7181
1748593505.21716499,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,7184,7184,7184,7184
1748593505.31998897,0,0,0,0,2380,2400,2390,2380,0,0,71,0,65535,65535,65535,65535,30000,30000,30000,30000,7186,7186,7186,7186
1748593505.41835999,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,7189,7189,7189,7189
1748593505.51856899,0,0,0,0,2380,2400,2390,2380,0,0,74,0,65535,65535,65535,65535,30000,30000,30000,30000,7191,7191,7191,7191
1748593505.61798787,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,7194,7194,7194,7194
1748593505.71785283,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,7196,7196,7196,7196
1748593505.82000995,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,7199,7199,7199,7199
1748593505.91975403,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7201,7201,7201,7201
1748593506.01970291,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,7204,7204,7204,7204
1748593506.11965704,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,7206,7206,7206,7206
1748593506.22006583,0,0,0,0,2380,2400,2390,2380,0,0,86,0,65535,65535,65535,65535,30000,30000,30000,30000,7209,7209,7209,7209
1748593506.31975198,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,7211,7211,7211,7211
1748593506.41977596,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,7214,7214,7214,7214
1748593506.51967001,0,0,0,0,2380,2400,2390,2380,0,0,26,0,65535,65535,65535,65535,30000,30000,30000,30000,7216,7216,7216,7216
1748593506.61761093,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7219,7219,7219,7219
1748593506.71754503,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,7221,7221,7221,7221
1748593506.81750298,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,7224,7224,7224,7224
1748593506.91805792,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,7226,7226,7226,7226
1748593507.01824284,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,7229,7229,7229,7229
1748593507.11758900,0,0,0,0,2380,2400,2390,2380,0,0,61,0,65535,65535,65535,65535,30000,30000,30000,30000,7231,7231,7231,7231
1748593507.21758699,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,7234,7234,7234,7234
1748593507.31889987,0,0,0,0,2380,2400,2390,2380,0,0,44,0,65535,65535,65535,65535,30000,30000,30000,30000,7236,7236,7236,7236
1748593507.41949582,0,0,0,0,2380,2400,2390,2380,0,0,67,0,65535,65535,65535,65535,30000,30000,30000,30000,7239,7239,7239,7239
1748593507.51927495,0,0,0,0,2380,2400,2390,2380,0,0,62,0,65535,65535,65535,65535,30000,30000,30000,30000,7241,7241,7241,7241
1748593507.61863399,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,7244,7244,7244,7244
1748593507.71774888,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,7246,7246,7246,7246
1748593507.81701899,0,0,0,0,2380,2400,2390,2380,0,0,47,0,65535,65535,65535,65535,30000,30000,30000,30000,7249,7249,7249,7249
1748593507.91697192,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,7251,7251,7251,7251
1748593508.01716495,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,7254,7254,7254,7254
1748593508.11720681,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,7256,7256,7256,7256
1748593508.21703887,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,7259,7259,7259,7259
1748593508.31960487,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,7261,7261,7261,7261
1748593508.41965604,0,0,0,0,2380,2400,2390,2380,0,0,66,0,65535,65535,65535,65535,30000,30000,30000,30000,7264,7264,7264,7264
1748593508.51889801,0,0,0,0,2380,2400,2390,2380,0,0,63,0,65535,65535,65535,65535,30000,30000,30000,30000,7266,7266,7266,7266
1748593508.61840987,0,0,0,0,2380,2400,2390,2380,0,0,56,0,65535,65535,65535,65535,30000,30000,30000,30000,7269,7269,7269,7269
1748593508.71701002,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,7271,7271,7271,7271
1748593508.81690192,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,7274,7274,7274,7274
1748593508.91702986,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,7276,7276,7276,7276
1748593509.01699996,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,7279,7279,7279,7279
1748593509.11698103,0,0,0,0,2380,2400,2390,2380,0,0,37,0,65535,65535,65535,65535,30000,30000,30000,30000,7281,7281,7281,7281
1748593509.21698594,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,7284,7284,7284,7284
1748593509.31864285,0,0,0,0,2380,2400,2390,2380,0,0,70,0,65535,65535,65535,65535,30000,30000,30000,30000,7286,7286,7286,7286
1748593509.41781902,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,7289,7289,7289,7289
1748593509.51867485,0,0,0,0,2380,2400,2390,2380,0,0,65,0,65535,65535,65535,65535,30000,30000,30000,30000,7291,7291,7291,7291
1748593509.61864686,0,0,0,0,2380,2400,2390,2380,0,0,64,0,65535,65535,65535,65535,30000,30000,30000,30000,7294,7294,7294,7294
1748593509.71819592,0,0,0,0,2380,2400,2390,2380,0,0,75,0,65535,65535,65535,65535,30000,30000,30000,30000,7296,7296,7296,7296
1748593509.81816983,0,0,0,0,2380,2400,2390,2380,0,0,46,0,65535,65535,65535,65535,30000,30000,30000,30000,7299,7299,7299,7299
1748593509.91820288,0,0,0,0,2380,2400,2390,2380,0,0,26,0,65535,65535,65535,65535,30000,30000,30000,30000,7301,7301,7301,7301
1748593510.01791692,0,0,0,0,2380,2400,2390,2380,0,0,36,0,65535,65535,65535,65535,30000,30000,30000,30000,7304,7304,7304,7304
1748593510.11697197,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,7306,7306,7306,7306
1748593510.21690702,0,0,0,0,2380,2400,2390,2380,0,0,44,0,65535,65535,65535,65535,30000,30000,30000,30000,7309,7309,7309,7309
1748593510.31687093,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,7311,7311,7311,7311
1748593510.41684389,0,0,0,0,2380,2400,2390,2380,0,0,60,0,65535,65535,65535,65535,30000,30000,30000,30000,7314,7314,7314,7314
1748593510.51912999,0,0,0,0,2380,2400,2390,2380,0,0,54,0,65535,65535,65535,65535,30000,30000,30000,30000,7316,7316,7316,7316
1748593510.61759996,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,7319,7319,7319,7319
1748593510.71751285,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7321,7321,7321,7321
1748593510.82081199,0,0,0,0,2380,2400,2390,2380,0,0,51,0,65535,65535,65535,65535,30000,30000,30000,30000,7324,7324,7324,7324
1748593510.91772103,0,0,0,0,2380,2400,2390,2380,0,0,68,0,65535,65535,65535,65535,30000,30000,30000,30000,7326,7326,7326,7326
1748593511.01761389,0,0,0,0,2380,2400,2390,2380,0,0,79,0,65535,65535,65535,65535,30000,30000,30000,30000,7329,7329,7329,7329
1748593511.11739802,0,0,0,0,2380,2400,2390,2380,0,0,49,0,65535,65535,65535,65535,30000,30000,30000,30000,7331,7331,7331,7331
1748593511.21737385,0,0,0,0,2380,2400,2390,2380,0,0,42,0,65535,65535,65535,65535,30000,30000,30000,30000,7334,7334,7334,7334
1748593511.31738400,0,0,0,0,2380,2400,2390,2380,0,0,45,0,65535,65535,65535,65535,30000,30000,30000,30000,7336,7336,7336,7336
1748593511.41744184,0,0,0,0,2380,2400,2390,2380,0,0,55,0,65535,65535,65535,65535,30000,30000,30000,30000,7339,7339,7339,7339
1748593511.51752090,0,0,0,0,2380,2400,2390,2380,0,0,52,0,65535,65535,65535,65535,30000,30000,30000,30000,7341,7341,7341,7341
1748593511.61739588,0,0,0,0,2380,2400,2390,2380,0,0,57,0,65535,65535,65535,65535,30000,30000,30000,30000,7344,7344,7344,7344
1748593511.71987581,0,0,0,0,2380,2400,2390,2380,0,0,58,0,65535,65535,65535,65535,30000,30000,30000,30000,7346,7346,7346,7346
