timestamp,RAW_IMU.time_usec,RAW_IMU.xacc,RAW_IMU.yacc,RAW_IMU.zacc,RAW_IMU.xgyro,RAW_IMU.ygyro,RAW_IMU.zgyro,RAW_IMU.xmag,RAW_IMU.ymag,RAW_IMU.zmag,RAW_IMU.id,RAW_IMU.temperature
1748941601.78982401,174051864,-13,-5,-996,2,0,0,-134,3,327,0,3466
1748941601.88955283,174151853,-14,-9,-998,4,0,0,-134,3,324,0,3466
1748941601.98956895,174251848,-13,-15,-1000,8,0,0,-131,2,323,0,3466
1748941602.08952284,174351866,-13,-4,-995,-2,0,0,-133,4,321,0,3466
1748941602.18951082,174451841,-14,-7,-996,-2,0,0,-135,4,321,0,3466
1748941602.28961992,174551848,-14,-10,-997,3,0,0,-132,6,327,0,3466
1748941602.38954401,174651876,-13,-10,-997,4,0,0,-139,4,323,0,3466
1748941602.48955798,174751854,-13,-7,-995,-3,0,0,-139,2,323,0,3466
1748941602.58951187,174851856,-13,-10,-996,0,0,0,-137,1,318,0,3466
1748941602.68953896,174951853,-14,-5,-996,-2,0,0,-134,2,321,0,3466
1748941602.79110503,175051863,-13,-13,-997,1,0,0,-137,2,323,0,3466
1748941602.88956404,175151859,-13,-7,-996,-1,0,0,-140,1,320,0,3466
1748941602.98954892,175251846,-14,-7,-996,0,0,0,-136,0,320,0,3466
1748941603.08960581,175351876,-13,-9,-996,-2,0,0,-135,3,320,0,3466
1748941603.18955684,175451860,-13,-6,-996,1,0,1,-135,3,321,0,3466
1748941603.28951883,175551843,-24,42,-998,14,-15,5,-136,2,317,0,3466
1748941603.38958287,175651823,-16,-11,-1000,65,-9,-18,-136,3,317,0,3466
1748941603.48960495,175751864,-33,-21,-998,100,-10,41,-134,5,318,0,3466
1748941603.58956885,175851864,-11,-21,-995,113,0,76,-135,7,316,0,3466
1748941603.68950701,175951859,-3,34,-1002,-14,6,-99,-138,10,320,0,3466
1748941603.79134798,176051868,3,-1,-998,-72,-8,-452,-134,11,318,0,3466
1748941603.88953996,176151830,-13,-94,-995,-36,-8,-557,-139,3,322,0,3466
1748941603.98952293,176251834,-22,-34,-999,-45,-18,-292,-135,-2,324,0,3466
1748941604.09149504,176352067,-10,-15,-993,-24,-4,-228,-136,-9,322,0,3466
1748941604.19065499,176451866,-19,-4,-998,37,5,-302,-132,-11,324,0,3466
1748941604.29004598,176551883,-9,-36,-1003,93,7,-364,-127,-14,319,0,3466
1748941604.38964391,176651839,-9,-56,-993,80,12,-413,-125,-10,321,0,3466
1748941604.48950791,176751858,-8,-41,-995,-45,8,-382,-130,-18,329,0,3466
1748941604.58948994,176851859,-8,-54,-997,-97,-3,-461,-129,-25,336,0,3466
1748941604.68953896,176951867,-2,-40,-993,-63,-1,-413,-126,-32,333,0,3466
1748941604.79097795,177051865,-3,-47,-985,-21,2,-355,-126,-40,332,0,3417
1748941604.88979793,177151848,-2,-18,-1002,-50,-10,-323,-118,-45,328,0,3466
1748941604.98985696,177251843,-4,-64,-1007,-37,-4,-369,-117,-49,335,0,3466
1748941605.09044600,177351874,3,-32,-1004,28,4,-279,-114,-52,334,0,3466
1748941605.18976283,177451848,-6,-46,-991,75,11,-291,-111,-59,335,0,3466
1748941605.28978896,177551851,8,-34,-994,99,14,-324,-110,-59,335,0,3466
1748941605.38984990,177651849,2,-111,-1001,137,3,-440,-110,-60,338,0,3466
1748941605.48980188,177751867,2,-128,-1010,94,86,-472,-108,-58,342,0,3466
1748941605.58978200,177851873,23,-102,-978,-13,19,-451,-106,-63,343,0,3466
1748941605.68978882,177951858,27,-48,-988,-26,15,-474,-102,-66,334,0,3466
1748941605.79009104,178051866,52,-56,-1009,8,9,-540,-96,-71,340,0,3466
1748941605.88978386,178151843,27,-9,-984,-82,-32,-518,-95,-70,340,0,3466
1748941605.98952484,178251853,46,-39,-990,-10,17,-455,-86,-78,337,0,3466
1748941606.08941197,178351866,26,-84,-1008,1,2,-496,-76,-83,332,0,3417
1748941606.18946385,178451843,37,-30,-993,-5,-39,-503,-77,-89,342,0,3466
1748941606.28952789,178551864,34,-80,-992,0,-34,-497,-71,-90,343,0,3466
1748941606.38942385,178651845,29,-97,-999,15,-12,-414,-63,-92,339,0,3466
1748941606.48943686,178751852,38,-84,-987,1,-23,-376,-54,-94,340,0,3417
1748941606.58949780,178851863,31,-54,-1011,-50,-35,-355,-50,-96,344,0,3466
1748941606.68945694,178951850,25,-29,-964,3,-28,-366,-47,-99,343,0,3466
1748941606.78962803,179051874,31,-63,-1010,28,11,-381,-42,-103,339,0,3466
1748941606.88946390,179151849,36,-60,-996,-4,-4,-409,-38,-102,345,0,3466
1748941606.98945904,179251850,42,-73,-996,-5,-6,-412,-34,-104,345,0,3466
1748941607.08945894,179351867,28,-89,-991,4,-23,-452,-30,-105,346,0,3466
1748941607.18943095,179451856,38,-134,-1006,13,-28,-447,-24,-104,345,0,3466
1748941607.28946495,179551850,36,-25,-984,-26,-37,-408,-15,-107,345,0,3466
1748941607.38940597,179651853,45,-38,-995,30,15,-417,-13,-108,346,0,3466
1748941607.48959088,179751858,29,-65,-1000,-19,-24,-425,-6,-108,349,0,3466
1748941607.58941984,179851869,29,-68,-985,-8,-20,-459,-1,-107,345,0,3466
1748941607.68946195,179951852,34,-15,-992,-28,-32,-475,7,-106,349,0,3466
1748941607.79061794,180051876,62,-82,-996,-32,-50,-526,10,-105,347,0,3466
1748941607.88946295,180151862,-6,-164,-984,-139,-5,-341,17,-103,348,0,3466
1748941607.98946595,180251854,39,-20,-1007,-4,15,28,25,-107,343,0,3466
1748941608.08953881,180351887,42,-5,-1001,8,-1,-144,22,-109,341,0,3466
1748941608.18944192,180451876,32,-81,-984,-13,-8,-368,23,-105,342,0,3466
1748941608.28951788,180551852,44,-31,-1001,-21,14,-174,25,-105,340,0,3417
1748941608.38946295,180651856,26,-15,-993,-228,18,-110,25,-106,340,0,3466
1748941608.48949385,180751887,40,-22,-1005,-73,19,-56,23,-110,341,0,3466
1748941608.58955288,180851870,39,-8,-999,-19,2,-57,28,-115,347,0,3466
1748941608.69026399,180951892,34,-11,-996,-21,-2,-95,26,-114,341,0,3466
1748941608.79173088,181051873,54,73,-981,-22,-17,-317,34,-117,330,0,3466
1748941608.89002395,181151856,53,70,-1002,28,-12,-704,29,-119,336,0,3417
1748941608.98994803,181251860,89,11,-991,32,-3,-1048,34,-113,345,0,3466
1748941609.08995104,181351877,38,-65,-983,5,13,-1148,47,-108,343,0,3466
1748941609.19162798,181452061,29,-60,-977,11,-4,-775,57,-99,340,0,3417
1748941609.29130602,181552018,31,-9,-971,-22,14,-252,71,-86,335,0,3466
1748941609.39012003,181651880,36,56,-984,-37,5,-216,66,-84,340,0,3466
1748941609.48985600,181751883,29,-98,-994,-54,0,-426,66,-82,340,0,3466
1748941609.58987784,181851863,33,-20,-1013,-4,-3,-430,77,-81,329,0,3417
1748941609.68994784,181951857,60,-15,-1017,-1,14,-483,75,-81,342,0,3466
1748941609.79180884,182051935,44,-7,-1002,63,-11,-416,77,-77,343,0,3466
1748941609.89004302,182151852,31,-26,-989,43,-16,-412,89,-69,337,0,3417
1748941609.98986697,182251871,42,-27,-999,-86,14,-415,88,-68,336,0,3466
1748941610.08980703,182351875,38,0,-996,-74,27,-387,89,-65,338,0,3417
1748941610.18982100,182451858,47,15,-987,-81,4,-346,89,-62,342,0,3417
1748941610.28982091,182551859,37,19,-988,-17,-4,-93,92,-59,343,0,3417
1748941610.38979888,182651900,35,0,-994,4,-2,2,95,-57,341,0,3417
1748941610.49001884,182751876,42,11,-1006,-2,0,-5,95,-59,341,0,3417
1748941610.58998299,182851881,38,4,-994,3,-3,-6,97,-59,333,0,3417
1748941610.68988490,182951885,34,0,-989,1,-2,-8,95,-58,340,0,3417
1748941610.79085183,183051889,38,6,-997,-1,0,-9,96,-56,341,0,3417
1748941610.88981700,183151869,37,24,-1004,-9,4,-11,95,-60,345,0,3417
1748941610.98981881,183251872,44,222,-960,-103,-36,-136,96,-58,341,0,3417
1748941611.08987093,183351877,78,33,-1004,154,-2,-628,96,-60,337,0,3417
1748941611.18986392,183451848,38,-35,-993,143,-28,-710,99,-49,336,0,3466
1748941611.28985691,183551857,49,6,-995,-127,22,-632,106,-39,336,0,3417
1748941611.38983083,183651853,40,-79,-994,-25,7,-705,106,-31,334,0,3466
1748941611.48981595,183751866,56,31,-1005,9,-6,-574,106,-28,333,0,3466
1748941611.58993602,183851878,44,-11,-1003,128,-24,-559,110,-22,332,0,3466
1748941611.68982792,183951860,14,-115,-986,77,1,-363,114,-11,331,0,3466
1748941611.79005504,184051890,37,16,-995,-19,5,-40,114,-2,327,0,3466
1748941611.88983798,184151866,32,-45,-994,37,8,-201,112,-2,327,0,3417
1748941611.98984694,184251861,33,1,-1001,-75,11,-90,110,0,330,0,3466
1748941612.08982182,184351877,32,-19,-999,3,-1,14,112,-1,333,0,3466
1748941612.18982196,184451855,31,-2,-999,2,2,-15,111,0,330,0,3466
1748941612.28981280,184551857,34,-32,-995,3,6,-198,109,3,328,0,3417
1748941612.38985586,184651849,28,-35,-995,0,1,-195,108,2,328,0,3417
1748941612.48984504,184751869,33,-31,-998,-9,9,-119,108,4,328,0,3417
1748941612.58990788,184851872,36,-34,-997,4,4,-46,108,5,326,0,3417
1748941612.68983102,184951862,35,-26,-999,0,0,-3,108,5,328,0,3466
1748941612.79026389,185051896,36,-12,-999,-5,-3,-1,111,4,328,0,3417
1748941612.88976097,185151864,35,-20,-998,1,-1,0,113,6,332,0,3466
1748941612.98981595,185251848,36,-15,-998,1,0,0,113,5,328,0,3417
1748941613.08983302,185351867,36,-17,-998,1,0,0,112,4,326,0,3417
1748941613.18984890,185451882,35,-19,-998,0,0,0,115,5,331,0,3466
1748941613.28988791,185551861,35,-16,-998,0,0,0,115,4,325,0,3417
1748941613.38993692,185651859,35,-25,-998,0,-1,0,111,4,325,0,3417
1748941613.48995090,185751855,35,-15,-998,-4,0,0,112,3,328,0,3417
1748941613.58994985,185851866,34,-19,-998,-8,0,-1,113,1,329,0,3466
1748941613.68979597,185951859,35,-21,-997,0,0,0,110,2,330,0,3466
1748941613.79082084,186051865,35,-12,-999,-12,0,-1,111,5,325,0,3466
1748941613.88987303,186151864,35,-15,-998,-6,0,0,111,3,327,0,3417
1748941613.98964882,186251851,35,-20,-997,3,-1,0,109,4,327,0,3466
1748941614.08964300,186351870,35,-14,-999,-2,0,0,107,3,329,0,3417
1748941614.18956089,186451857,35,-15,-999,0,0,0,107,4,328,0,3466
1748941614.28953695,186551856,35,-21,-998,1,0,0,114,6,320,0,3417
1748941614.39062881,186652044,36,-12,-998,0,0,0,111,6,328,0,3417
1748941614.49071693,186752027,35,-19,-998,0,-1,0,109,7,331,0,3417
1748941614.59035301,186851939,36,-13,-998,0,0,0,108,6,327,0,3417
1748941614.69017982,186951909,35,-19,-999,0,0,0,113,7,327,0,3417
1748941614.79136896,187051940,35,-13,-999,0,0,0,117,6,324,0,3466
1748941614.89002681,187151859,35,-18,-999,0,0,0,114,5,330,0,3466
1748941614.98994184,187251850,35,-13,-998,0,0,0,113,5,325,0,3417
1748941615.09015489,187351874,35,-18,-998,0,0,0,110,5,325,0,3466
1748941615.19089389,187451892,35,-14,-998,0,0,0,109,7,328,0,3466
1748941615.28983188,187551851,35,-17,-997,0,0,0,115,9,327,0,3466
1748941615.38983202,187651850,35,-15,-997,0,0,0,112,12,326,0,3466
1748941615.48980284,187751852,35,-17,-997,0,0,0,110,9,331,0,3466
1748941615.58978200,187851878,35,-15,-997,0,0,0,108,9,326,0,3417
1748941615.68985581,187951852,34,-17,-997,0,0,0,110,5,331,0,3417
1748941615.79098892,188051879,35,-16,-998,0,0,0,111,7,326,0,3466
1748941615.88980293,188151855,35,-17,-997,0,0,0,111,8,329,0,3417
1748941615.98979902,188251845,35,-16,-998,0,0,0,108,6,324,0,3417
1748941616.08987093,188351873,35,-16,-998,0,0,0,109,7,325,0,3417
1748941616.19003201,188451873,35,-16,-998,0,0,0,114,12,323,0,3466
1748941616.28992391,188551856,35,-16,-998,0,0,0,112,6,328,0,3466
1748941616.39004302,188651854,35,-16,-998,0,0,0,108,6,326,0,3417
1748941616.48985696,188751859,35,-16,-998,0,0,0,109,6,325,0,3466
1748941616.59007502,188851870,35,-15,-998,0,0,0,115,6,325,0,3466
1748941616.68995786,188951875,35,-16,-998,0,0,0,115,6,330,0,3417
1748941616.79158187,189051864,35,-15,-998,0,0,0,113,8,329,0,3466
1748941616.88997984,189151859,35,-16,-998,0,0,0,111,5,331,0,3417
1748941616.99007702,189251848,35,-15,-998,0,0,0,112,6,325,0,3466
1748941617.08987999,189351876,35,-16,-998,0,0,0,112,3,327,0,3466
1748941617.18982887,189451854,35,-15,-999,0,0,0,110,3,331,0,3417
1748941617.28979802,189551856,34,-16,-998,0,0,0,113,5,330,0,3466
1748941617.38983989,189651864,35,-15,-999,0,0,0,110,5,328,0,3466
1748941617.48967004,189751898,34,-16,-999,0,0,0,114,8,327,0,3466
1748941617.58967686,189851905,35,-16,-999,0,0,0,113,4,327,0,3466
1748941617.68948293,189951865,34,-16,-999,0,0,0,111,7,325,0,3466
1748941617.79186487,190051878,35,-15,-999,0,0,0,114,4,325,0,3417
1748941617.88956404,190151848,35,-16,-999,0,0,0,112,6,328,0,3466
1748941617.98947597,190251846,35,-16,-999,0,0,0,111,2,332,0,3466
1748941618.08951783,190351867,35,-30,-996,24,-1,0,110,0,326,0,3466
1748941618.19007397,190451856,34,-19,-999,7,-1,0,113,2,329,0,3466
1748941618.28978586,190551843,34,-11,-1000,2,-1,0,109,3,325,0,3417
1748941618.38995290,190651843,34,-14,-1000,1,0,0,111,4,329,0,3466
1748941618.48981786,190751849,35,-19,-1000,0,0,0,112,2,331,0,3466
1748941618.58999896,190851871,34,-15,-999,0,0,0,111,5,329,0,3466
1748941618.68962693,190951868,34,-20,-1000,3,-1,0,110,5,330,0,3466
1748941618.78980088,191051871,35,-16,-1000,2,0,0,111,4,325,0,3466
1748941618.88956499,191151849,34,-21,-1000,2,0,0,112,3,329,0,3466
1748941618.98954988,191251831,35,-17,-1000,1,0,0,113,5,327,0,3466
1748941619.08955097,191351869,34,-21,-1000,1,0,0,111,5,328,0,3466
1748941619.18964696,191451867,34,-19,-999,1,0,0,112,3,327,0,3466
1748941619.28956604,191551843,34,-21,-999,2,0,0,118,6,320,0,3466
1748941619.38953590,191651844,34,-21,-999,0,0,0,113,6,327,0,3466
1748941619.48960686,191751846,34,-20,-1000,1,0,0,111,3,326,0,3417
1748941619.59075403,191852062,34,-19,-1000,1,0,0,113,6,325,0,3466
1748941619.69040895,191951976,34,-20,-1000,1,0,0,112,5,330,0,3466
1748941619.79166985,192051888,35,-20,-1000,0,0,0,112,6,330,0,3466
1748941619.89023781,192151944,34,-18,-1000,1,0,0,113,6,328,0,3466
1748941619.98942184,192251839,34,-20,-1000,1,0,0,122,8,317,0,3466
1748941620.08940792,192351842,34,-20,-1000,0,0,0,116,6,327,0,3466
1748941620.18943882,192451818,35,-20,-1000,0,0,0,115,5,329,0,3466
1748941620.28948283,192551841,34,-18,-1000,2,0,0,115,6,328,0,3466
1748941620.38945389,192651841,34,-22,-1000,1,0,0,113,7,324,0,3466
1748941620.48950386,192751844,34,-20,-1000,0,0,0,114,6,330,0,3466
1748941620.58962584,192851886,34,-21,-1000,0,0,0,116,5,327,0,3466
1748941620.68947101,192951873,35,-19,-1000,0,0,0,119,8,321,0,3466
1748941620.79030085,193051884,34,-20,-1000,0,0,0,115,6,325,0,3466
1748941620.88945889,193151840,33,-21,-1000,0,0,0,115,4,328,0,3466
1748941620.98943901,193251829,34,-21,-1000,0,0,0,113,3,329,0,3466
1748941621.08944893,193351899,35,-20,-1000,0,0,0,112,6,325,0,3466
1748941621.18944097,193451827,34,-19,-999,0,0,0,115,7,326,0,3466
1748941621.28955698,193551838,34,-22,-999,0,0,0,114,7,333,0,3466
1748941621.38939285,193651830,35,-21,-1000,0,0,0,113,5,329,0,3466
1748941621.48945284,193751856,34,-20,-1000,0,-1,0,116,5,329,0,3466
1748941621.58950782,193851854,34,-19,-999,0,0,0,114,4,322,0,3466
1748941621.68941402,193951861,34,-20,-999,1,0,0,111,4,330,0,3466
1748941621.78973985,194051868,34,-21,-999,1,0,0,113,5,331,0,3466
1748941621.88942099,194151844,34,-19,-999,0,0,0,112,3,335,0,3466
1748941621.98940802,194251838,34,-23,-1000,0,0,0,119,4,338,0,3466
1748941622.08937883,194351851,34,-18,-1000,0,0,0,116,4,332,0,3466
1748941622.18945003,194451858,34,-22,-1000,0,0,0,112,3,332,0,3466
1748941622.28950000,194551840,34,-11,-1000,0,0,0,113,2,326,0,3466
1748941622.38939500,194651837,34,-24,-1000,-1,0,0,114,3,330,0,3466
1748941622.48947501,194751853,35,-13,-1000,1,0,0,115,7,334,0,3466
1748941622.58945894,194851860,34,-27,-999,2,-1,0,114,4,333,0,3466
1748941622.68948984,194951881,34,-19,-999,1,0,0,114,7,331,0,3466
1748941622.78959584,195051880,34,-26,-999,2,0,0,117,5,322,0,3466
1748941622.88941598,195151852,33,-23,-999,1,0,0,117,5,330,0,3466
1748941622.98946095,195251848,33,-24,-999,1,0,0,117,4,325,0,3466
1748941623.08935499,195351849,33,-24,-999,2,0,0,117,2,324,0,3466
1748941623.18941188,195451843,34,-19,-1000,2,0,0,118,4,325,0,3466
1748941623.28945088,195551854,34,-24,-1000,1,0,0,117,7,325,0,3466
1748941623.38944292,195651850,34,-18,-1000,0,0,0,113,5,323,0,3466
1748941623.48955393,195751916,33,-24,-1000,2,0,0,113,2,325,0,3466
1748941623.58958602,195851848,34,-18,-1000,1,0,0,115,2,322,0,3466
1748941623.68947983,195951879,34,-23,-1000,-1,0,0,111,4,324,0,3466
1748941623.79190898,196051889,34,-19,-1000,0,0,0,113,6,324,0,3466
1748941623.88947201,196151851,34,-25,-1001,-1,0,0,112,5,329,0,3466
1748941623.98945785,196251845,34,-23,-999,0,0,0,111,4,325,0,3466
1748941624.08944488,196351851,34,-23,-1000,2,0,0,114,3,327,0,3466
1748941624.18945503,196451856,34,-22,-1000,2,0,0,114,4,329,0,3466
1748941624.28943086,196551849,34,-19,-1000,1,0,0,120,9,327,0,3466
1748941624.38946486,196651838,34,-23,-1000,0,0,0,113,7,326,0,3466
1748941624.48964691,196751863,33,-24,-999,2,0,0,112,6,327,0,3466
1748941624.58947682,196851861,33,-25,-1000,0,0,0,113,6,325,0,3466
1748941624.68949389,196951854,34,-21,-1000,-1,0,0,115,5,322,0,3466
1748941624.79080582,197052078,34,-22,-1000,1,0,0,115,6,323,0,3466
1748941624.89027691,197152020,34,-24,-1000,1,0,0,110,3,326,0,3466
1748941624.99038482,197251894,33,-21,-1000,0,0,0,111,5,324,0,3466
1748941625.08942199,197351871,33,-24,-1000,1,0,0,117,10,318,0,3466
1748941625.19023299,197451851,34,-22,-1000,1,0,0,117,7,319,0,3466
1748941625.28975892,197551850,34,-25,-1000,2,0,0,113,5,324,0,3466
1748941625.38981986,197651862,34,-23,-1000,2,0,0,113,5,326,0,3466
1748941625.48983788,197751867,34,-25,-1000,0,0,0,115,4,322,0,3466
1748941625.58986402,197851866,34,-23,-1000,0,0,0,117,5,325,0,3466
1748941625.68986583,197951861,34,-25,-999,1,0,0,112,8,324,0,3466
1748941625.79023194,198051913,33,-23,-1001,0,0,0,113,4,320,0,3466
1748941625.88976789,198151859,33,-23,-1000,0,0,0,116,5,326,0,3466
1748941625.98976398,198251858,33,-27,-999,6,0,0,114,6,330,0,3466
1748941626.08976388,198351851,34,-21,-1001,-1,0,0,114,4,327,0,3466
1748941626.18979788,198451861,34,-24,-1000,0,0,0,115,5,325,0,3466
1748941626.28977799,198551861,34,-24,-999,3,0,0,119,10,320,0,3466
1748941626.38980603,198651845,33,-23,-1000,0,0,0,113,3,331,0,3466
1748941626.48981094,198751869,33,-21,-1000,-2,0,0,114,5,332,0,3466
1748941626.58993602,198851855,33,-25,-999,1,0,0,113,6,329,0,3466
1748941626.68986797,198951855,34,-24,-999,2,0,0,115,5,333,0,3466
1748941626.79057884,199051933,34,-23,-1000,-2,0,0,113,6,332,0,3466
1748941626.88982081,199151859,34,-24,-999,0,0,0,111,8,329,0,3466
1748941626.98984194,199251852,34,-26,-999,0,0,0,109,9,323,0,3466
1748941627.08982801,199351860,33,-23,-999,0,0,0,113,9,329,0,3466
1748941627.18985486,199451852,34,-25,-999,0,0,0,115,8,334,0,3466
1748941627.28978300,199551856,34,-24,-998,0,0,0,111,4,330,0,3466
1748941627.38980889,199651837,33,-25,-999,2,0,0,114,2,333,0,3466
1748941627.48985791,199751878,34,-22,-1000,-1,0,0,116,8,325,0,3466
1748941627.58982682,199851839,33,-25,-999,0,0,0,111,7,330,0,3466
1748941627.68981981,199951855,33,-24,-999,2,0,0,111,7,327,0,3466
1748941627.79052997,200051851,34,-23,-1000,-1,0,0,116,6,327,0,3466
1748941627.88954782,200151835,34,-24,-999,0,0,0,111,5,334,0,3466
1748941627.98946786,200251830,33,-24,-999,0,0,0,111,8,334,0,3466
1748941628.08939886,200351849,34,-23,-1000,0,0,0,114,7,330,0,3466
1748941628.18941402,200451821,33,-27,-999,3,0,0,114,9,330,0,3466
1748941628.29002094,200551830,34,-24,-1000,0,0,0,113,7,329,0,3466
1748941628.38996387,200651839,34,-24,-999,0,0,0,112,7,332,0,3466
1748941628.49000788,200751852,33,-26,-999,2,0,0,110,10,334,0,3466
1748941628.58999491,200851872,34,-23,-999,-1,0,0,113,9,332,0,3466
1748941628.68943286,200951870,33,-26,-998,0,0,0,114,8,335,0,3466
1748941628.79091191,201051868,33,-25,-999,1,0,0,120,12,326,0,3466
1748941628.88943386,201151851,34,-25,-1000,0,0,0,114,11,331,0,3466
1748941628.98939180,201251841,34,-24,-999,0,0,0,108,9,331,0,3466
1748941629.08940983,201351864,32,-28,-999,2,0,0,110,8,334,0,3466
1748941629.18939495,201451837,33,-24,-1000,1,0,0,113,8,333,0,3466
1748941629.28941083,201551848,33,-24,-999,0,0,0,113,9,331,0,3466
1748941629.38943601,201651840,32,-26,-999,3,0,0,110,7,334,0,3466
1748941629.48945689,201751859,33,-25,-1000,-1,0,0,111,7,333,0,3466
1748941629.58950400,201851871,33,-26,-999,2,0,0,110,6,335,0,3466
1748941629.68951583,201951850,34,-26,-1000,0,0,0,115,9,327,0,3466
1748941629.79088902,202051875,34,-24,-999,0,0,0,114,6,329,0,3466
1748941629.88954496,202151850,33,-28,-1000,0,0,0,113,6,334,0,3466
1748941629.99059892,202252055,33,-26,-1000,1,0,0,113,4,333,0,3466
1748941630.09132791,202351911,33,-23,-1000,0,0,0,114,5,328,0,3466
1748941630.19020081,202451862,33,-24,-1000,0,0,0,115,8,334,0,3466
1748941630.28999400,202551847,33,-27,-999,0,0,0,119,11,332,0,3466
1748941630.38993883,202651846,34,-25,-1000,4,-1,0,115,7,334,0,3466
1748941630.48995399,202751857,33,-26,-1000,2,-1,0,115,5,336,0,3466
1748941630.58990383,202851852,34,-26,-1000,-3,0,0,116,7,332,0,3466
1748941630.68995190,202951922,34,-26,-1000,0,0,0,113,5,328,0,3466
1748941630.79004788,203051871,33,-23,-1000,2,0,0,116,7,324,0,3466
1748941630.88976002,203151865,34,-27,-999,1,0,0,116,7,333,0,3466
1748941630.98979783,203251852,33,-26,-1000,0,0,0,117,9,337,0,3466
1748941631.08971882,203351866,34,-24,-1000,0,0,0,113,9,335,0,3466
1748941631.19002891,203451890,33,-26,-1000,0,0,0,114,6,333,0,3466
1748941631.28979087,203551870,33,-25,-1000,0,0,0,118,5,332,0,3466
1748941631.38980484,203651860,33,-29,-1000,-2,4,-11,112,7,337,0,3466
1748941631.48983788,203751867,32,-36,-1000,-7,-51,-156,111,6,338,0,3466
1748941631.58977199,203851853,52,-40,-1001,-5,1,-60,114,9,329,0,3466
1748941631.69006991,203951873,32,-67,-1000,21,9,-80,114,10,328,0,3466
1748941631.79029989,204051876,27,-45,-995,20,-12,310,120,17,327,0,3466
1748941631.88992691,204151859,19,-10,-999,-6,-7,366,117,14,328,0,3466
1748941631.98988986,204251841,15,-115,-1004,-70,-7,363,118,10,328,0,3466
1748941632.08996201,204351858,20,55,-1010,-68,13,471,122,3,326,0,3466
1748941632.19007897,204451886,27,-32,-1000,2,-1,381,120,-5,330,0,3466
1748941632.28990698,204551856,31,-35,-1000,6,-11,421,118,-11,331,0,3466
1748941632.38978601,204651850,45,53,-1010,-65,9,434,114,-16,336,0,3466
1748941632.48980284,204751850,26,-4,-1002,3,-3,345,115,-20,338,0,3466
1748941632.58984399,204851849,20,-33,-993,90,-37,334,116,-22,338,0,3466
1748941632.68980193,204951849,29,-33,-998,-33,-11,491,113,-26,344,0,3466
1748941632.79001403,205051869,31,9,-994,-72,9,416,114,-29,337,0,3466
1748941632.88978481,205151897,14,-13,-1006,-23,12,346,115,-37,341,0,3466
1748941632.98978281,205251855,28,23,-1001,-18,-2,503,112,-43,341,0,3466
1748941633.08977699,205351864,33,-8,-1005,3,-13,444,109,-46,338,0,3466
1748941633.18981481,205451857,37,20,-1003,26,-13,439,105,-51,338,0,3466
1748941633.28978086,205551859,17,-4,-996,96,-15,301,104,-54,341,0,3466
1748941633.38981581,205651854,1,-154,-1008,39,-39,330,100,-54,339,0,3466
1748941633.48981190,205751859,22,38,-1005,-76,1,614,100,-59,343,0,3466
1748941633.58979893,205851854,26,49,-998,32,13,417,96,-70,339,0,3466
1748941633.68994999,205951895,24,-63,-1002,26,1,271,96,-71,342,0,3466
1748941633.79136395,206051889,28,-18,-1007,-3,-8,479,95,-72,342,0,3466
1748941633.88991785,206151872,21,12,-988,16,1,568,92,-78,346,0,3466
1748941633.98986292,206251865,22,38,-996,10,1,395,86,-83,343,0,3466
1748941634.08981085,206351869,22,-24,-996,69,-6,245,84,-84,346,0,3466
1748941634.18994498,206451854,-2,-174,-1001,36,-18,388,79,-86,344,0,3466
1748941634.29024482,206551881,35,55,-995,-155,10,669,75,-87,339,0,3466
1748941634.38982701,206651856,24,40,-1003,-2,-2,409,73,-97,336,0,3466
1748941634.48982596,206751892,21,-49,-1007,3,0,312,65,-101,341,0,3466
1748941634.58981180,206851861,37,18,-1001,0,1,539,60,-103,341,0,3466
1748941634.68981600,206951868,17,51,-998,-10,-8,455,53,-107,341,0,3466
1748941634.79017782,207051872,23,-15,-994,47,-21,247,50,-110,339,0,3466
1748941634.88992000,207151865,10,-84,-1001,140,-17,222,52,-111,343,0,3466
1748941634.98983288,207251896,36,-6,-980,-216,33,576,47,-107,343,0,3466
1748941635.09114504,207352084,21,80,-979,-20,-9,605,41,-111,338,0,3466
1748941635.18990302,207451936,16,-53,-990,120,-21,270,32,-118,343,0,3466
1748941635.29008889,207551880,25,15,-1016,-52,17,494,30,-117,344,0,3466
1748941635.38977003,207651847,27,2,-1011,13,3,486,23,-121,344,0,3466
1748941635.49012995,207751856,32,27,-1003,47,-12,414,18,-123,339,0,3466
1748941635.58986497,207851856,6,-89,-983,128,-19,328,9,-124,341,0,3466
1748941635.69010592,207951859,26,13,-1014,-88,7,409,7,-122,342,0,3514
1748941635.79089403,208051864,41,75,-1025,-16,-4,357,2,-126,340,0,3466
1748941635.88990784,208151857,11,-95,-996,-27,-8,185,-4,-127,339,0,3466
1748941635.98982882,208251853,27,-8,-1010,47,2,409,-8,-125,338,0,3466
1748941636.08994293,208351863,31,-22,-1014,-41,14,437,-13,-126,343,0,3466
1748941636.18982387,208451861,37,-10,-1009,-4,-7,437,-18,-125,342,0,3466
1748941636.28986287,208551866,19,-15,-999,2,-25,377,-25,-125,337,0,3466
1748941636.39006686,208651859,13,-1,-989,156,-47,418,-24,-121,336,0,3466
1748941636.48987889,208751863,28,34,-1015,-142,6,434,-34,-116,344,0,3466
