timestamp,SCALED_IMU2.time_boot_ms,SCALED_IMU2.xacc,SCALED_IMU2.yacc,SCALED_IMU2.zacc,SCALED_IMU2.xgyro,SCALED_IMU2.ygyro,SCALED_IMU2.zgyro,SCALED_IMU2.xmag,SCALED_IMU2.ymag,SCALED_IMU2.zmag,SCALED_IMU2.temperature
1748941637.88996100,210151,0,0,0,0,0,0,-83,-89,321,0
1748941637.98992300,210251,0,0,0,0,0,0,-85,-87,318,0
1748941638.08997989,210351,0,0,0,0,0,0,-89,-81,317,0
1748941638.18999386,210451,0,0,0,0,0,0,-92,-75,317,0
1748941638.28995490,210551,0,0,0,0,0,0,-96,-70,317,0
1748941638.38996482,210651,0,0,0,0,0,0,-97,-66,316,0
1748941638.48999095,210751,0,0,0,0,0,0,-100,-62,317,0
1748941638.59080386,210851,0,0,0,0,0,0,-103,-57,316,0
1748941638.69084001,210951,0,0,0,0,0,0,-106,-49,318,0
1748941638.79026985,211051,0,0,0,0,0,0,-107,-47,318,0
1748941638.89002681,211151,0,0,0,0,0,0,-108,-43,315,0
1748941638.99004698,211251,0,0,0,0,0,0,-111,-37,312,0
1748941639.09005690,211351,0,0,0,0,0,0,-111,-30,311,0
1748941639.19031000,211451,0,0,0,0,0,0,-114,-24,310,0
1748941639.29026103,211551,0,0,0,0,0,0,-115,-19,310,0
1748941639.39015889,211651,0,0,0,0,0,0,-118,-10,314,0
1748941639.49019504,211751,0,0,0,0,0,0,-117,-10,310,0
1748941639.59012794,211851,0,0,0,0,0,0,-117,-6,309,0
1748941639.68993187,211951,0,0,0,0,0,0,-119,-4,310,0
1748941639.79155397,212051,0,0,0,0,0,0,-118,-6,307,0
1748941639.89010191,212151,0,0,0,0,0,0,-119,-4,309,0
1748941639.99141693,212251,0,0,0,0,0,0,-118,-5,307,0
1748941640.09003186,212351,0,0,0,0,0,0,-120,0,312,0
1748941640.19231296,212452,0,0,0,0,0,0,-119,-1,307,0
1748941640.29010201,212551,0,0,0,0,0,0,-119,-2,308,0
1748941640.39036298,212651,0,0,0,0,0,0,-118,-2,307,0
1748941640.48999500,212751,0,0,0,0,0,0,-121,1,311,0
1748941640.59010983,212851,0,0,0,0,0,0,-120,1,311,0
1748941640.69094396,212951,0,0,0,0,0,0,-120,-1,308,0
1748941640.79193783,213051,0,0,0,0,0,0,-119,0,309,0
1748941640.88999701,213151,0,0,0,0,0,0,-121,0,310,0
1748941640.98996091,213251,0,0,0,0,0,0,-119,-1,308,0
1748941641.09002399,213351,0,0,0,0,0,0,-118,-2,306,0
1748941641.19010496,213451,0,0,0,0,0,0,-119,-1,308,0
1748941641.29007196,213551,0,0,0,0,0,0,-120,-1,308,0
1748941641.38994002,213651,0,0,0,0,0,0,-119,-1,308,0
1748941641.49003696,213751,0,0,0,0,0,0,-119,-2,307,0
1748941641.59001899,213851,0,0,0,0,0,0,-119,-2,308,0
1748941641.68973899,213951,0,0,0,0,0,0,-119,0,310,0
1748941641.79057884,214051,0,0,0,0,0,0,-119,-1,309,0
1748941641.88997889,214151,0,0,0,0,0,0,-120,-1,309,0
1748941641.99013281,214251,0,0,0,0,0,0,-121,-1,309,0
1748941642.09000683,214351,0,0,0,0,0,0,-119,-1,308,0
1748941642.19030285,214451,0,0,0,0,0,0,-119,-2,308,0
1748941642.29007101,214551,0,0,0,0,0,0,-120,-1,309,0
1748941642.39020801,214651,0,0,0,0,0,0,-120,0,309,0
1748941642.49009800,214751,0,0,0,0,0,0,-119,-1,309,0
1748941642.59004092,214851,0,0,0,0,0,0,-119,-1,308,0
1748941642.69009185,214951,0,0,0,0,0,0,-120,-1,308,0
1748941642.79023600,215051,0,0,0,0,0,0,-119,-1,309,0
1748941642.89024591,215151,0,0,0,0,0,0,-120,-1,309,0
1748941642.99001193,215251,0,0,0,0,0,0,-119,-1,309,0
1748941643.09035587,215351,0,0,0,0,0,0,-119,-1,308,0
1748941643.19020891,215451,0,0,0,0,0,0,-119,0,309,0
1748941643.29007697,215551,0,0,0,0,0,0,-119,-1,308,0
1748941643.39016581,215651,0,0,0,0,0,0,-119,-1,308,0
1748941643.49006987,215751,0,0,0,0,0,0,-119,-1,308,0
1748941643.58991694,215851,0,0,0,0,0,0,-119,0,307,0
1748941643.69004202,215951,0,0,0,0,0,0,-119,0,307,0
1748941643.79116988,216051,0,0,0,0,0,0,-120,2,310,0
1748941643.88967490,216151,0,0,0,0,0,0,-119,0,307,0
1748941643.98959184,216251,0,0,0,0,0,0,-119,0,307,0
1748941644.08948302,216351,0,0,0,0,0,0,-119,0,307,0
1748941644.18958688,216451,0,0,0,0,0,0,-120,0,307,0
1748941644.28974295,216551,0,0,0,0,0,0,-119,0,306,0
1748941644.38952994,216651,0,0,0,0,0,0,-121,3,311,0
1748941644.48958898,216751,0,0,0,0,0,0,-119,0,307,0
1748941644.58956790,216851,0,0,0,0,0,0,-119,0,307,0
1748941644.68959403,216951,0,0,0,0,0,0,-119,0,307,0
1748941644.79191589,217051,0,0,0,0,0,0,-119,0,306,0
1748941644.88962197,217151,0,0,0,0,0,0,-119,-1,307,0
1748941644.98959804,217251,0,0,0,0,0,0,-118,0,307,0
1748941645.09019184,217351,0,0,0,0,0,0,-119,0,306,0
1748941645.19018888,217451,0,0,0,0,0,0,-119,0,308,0
1748941645.29395580,217552,0,0,0,0,0,0,-119,0,307,0
1748941645.39075685,217651,0,0,0,0,0,0,-119,0,309,0
1748941645.48999500,217751,0,0,0,0,0,0,-118,-1,306,0
1748941645.59019494,217851,0,0,0,0,0,0,-119,0,307,0
1748941645.68963385,217951,0,0,0,0,0,0,-120,3,310,0
1748941645.79073191,218051,0,0,0,0,0,0,-119,0,308,0
1748941645.88971686,218151,0,0,0,0,0,0,-119,0,307,0
1748941645.98968101,218251,0,0,0,0,0,0,-119,0,306,0
1748941646.08990502,218351,0,0,0,0,0,0,-119,0,306,0
1748941646.18992090,218451,0,0,0,0,0,0,-119,0,307,0
1748941646.28993702,218551,0,0,0,0,0,0,-119,0,307,0
1748941646.38994193,218651,0,0,0,0,0,0,-118,0,308,0
1748941646.49006200,218751,0,0,0,0,0,0,-118,0,307,0
1748941646.58998799,218851,0,0,0,0,0,0,-119,0,307,0
1748941646.69005489,218951,0,0,0,0,0,0,-118,0,307,0
1748941646.79045892,219051,0,0,0,0,0,0,-118,0,307,0
1748941646.88999701,219151,0,0,0,0,0,0,-119,0,306,0
1748941646.98998499,219251,0,0,0,0,0,0,-119,0,308,0
1748941647.08999300,219351,0,0,0,0,0,0,-119,0,307,0
1748941647.18998194,219451,0,0,0,0,0,0,-119,0,307,0
1748941647.29003191,219551,0,0,0,0,0,0,-119,0,307,0
1748941647.39002800,219651,0,0,0,0,0,0,-119,0,307,0
1748941647.48998404,219751,0,0,0,0,0,0,-119,0,307,0
1748941647.58995485,219851,0,0,0,0,0,0,-120,0,307,0
1748941647.69020200,219951,0,0,0,0,0,0,-119,0,307,0
1748941647.79052401,220051,0,0,0,0,0,0,-119,0,307,0
1748941647.89000583,220151,0,0,0,0,0,0,-119,0,307,0
1748941647.98999500,220251,0,0,0,0,0,0,-120,0,306,0
1748941648.08992696,220351,0,0,0,0,0,0,-119,0,307,0
1748941648.19006300,220451,0,0,0,0,0,0,-119,0,307,0
1748941648.28998899,220551,0,0,0,0,0,0,-119,0,306,0
1748941648.38997984,220651,0,0,0,0,0,0,-119,0,307,0
1748941648.49020386,220751,0,0,0,0,0,0,-119,0,306,0
1748941648.59010983,220851,0,0,0,0,0,0,-120,1,308,0
1748941648.69007301,220951,0,0,0,0,0,0,-121,3,311,0
1748941648.79161096,221051,0,0,0,0,0,0,-123,7,316,0
1748941648.89029789,221151,0,0,0,0,0,0,-121,3,310,0
1748941648.99007583,221251,0,0,0,0,0,0,-121,3,311,0
1748941649.09005404,221351,0,0,0,0,0,0,-121,2,311,0
1748941649.19008994,221451,0,0,0,0,0,0,-121,3,310,0
1748941649.29048300,221551,0,0,0,0,0,0,-121,3,312,0
1748941649.38995886,221651,0,0,0,0,0,0,-123,8,315,0
1748941649.48990583,221751,0,0,0,0,0,0,-121,2,311,0
1748941649.58989286,221851,0,0,0,0,0,0,-121,2,311,0
1748941649.68992591,221951,0,0,0,0,0,0,-121,2,311,0
1748941649.79029083,222051,0,0,0,0,0,0,-121,2,310,0
1748941649.88995790,222151,0,0,0,0,0,0,-120,2,310,0
1748941649.98997903,222251,0,0,0,0,0,0,-121,2,311,0
1748941650.08991981,222351,0,0,0,0,0,0,-121,2,310,0
1748941650.18995881,222451,0,0,0,0,0,0,-121,3,312,0
1748941650.28997803,222551,0,0,0,0,0,0,-121,2,311,0
1748941650.39375496,222652,0,0,0,0,0,0,-121,2,310,0
1748941650.48995996,222751,0,0,0,0,0,0,-121,2,311,0
1748941650.58989882,222851,0,0,0,0,0,0,-120,1,310,0
1748941650.69045997,222951,0,0,0,0,0,0,-121,2,311,0
1748941650.79259396,223051,0,0,0,0,0,0,-123,6,314,0
1748941650.89030981,223151,0,0,0,0,0,0,-124,13,321,0
1748941650.99012589,223251,0,0,0,0,0,0,-123,6,315,0
1748941651.09000301,223351,0,0,0,0,0,0,-121,2,311,0
1748941651.19023800,223451,0,0,0,0,0,0,-121,3,312,0
1748941651.29008985,223551,0,0,0,0,0,0,-121,2,311,0
1748941651.39000702,223651,0,0,0,0,0,0,-121,2,312,0
1748941651.48998785,223751,0,0,0,0,0,0,-122,3,311,0
1748941651.58999300,223851,0,0,0,0,0,0,-121,3,313,0
1748941651.69003987,223951,0,0,0,0,0,0,-120,2,310,0
1748941651.79219484,224051,0,0,0,0,0,0,-122,5,312,0
1748941651.89016581,224151,0,0,0,0,0,0,-122,3,311,0
1748941651.98992395,224251,0,0,0,0,0,0,-121,2,311,0
1748941652.09006691,224351,0,0,0,0,0,0,-121,2,311,0
1748941652.19011784,224451,0,0,0,0,0,0,-120,2,311,0
1748941652.29007983,224551,0,0,0,0,0,0,-122,3,310,0
1748941652.39010000,224651,0,0,0,0,0,0,-121,2,311,0
1748941652.48994589,224751,0,0,0,0,0,0,-121,3,311,0
1748941652.59018493,224851,0,0,0,0,0,0,-122,3,311,0
1748941652.69014502,224951,0,0,0,0,0,0,-122,3,312,0
1748941652.79108596,225051,0,0,0,0,0,0,-121,3,311,0
1748941652.88989687,225151,0,0,0,0,0,0,-122,2,311,0
1748941652.98990989,225251,0,0,0,0,0,0,-122,3,313,0
1748941653.08986282,225351,0,0,0,0,0,0,-121,2,311,0
1748941653.18990898,225451,0,0,0,0,0,0,-121,2,310,0
1748941653.28996587,225551,0,0,0,0,0,0,-121,2,311,0
1748941653.38987994,225651,0,0,0,0,0,0,-121,2,311,0
1748941653.49006891,225751,0,0,0,0,0,0,-122,2,310,0
1748941653.59005094,225851,0,0,0,0,0,0,-121,2,310,0
1748941653.69015598,225951,0,0,0,0,0,0,-122,3,310,0
1748941653.79178786,226051,0,0,0,0,0,0,-122,3,311,0
1748941653.89016104,226151,0,0,0,0,0,0,-122,3,311,0
1748941653.99008989,226251,0,0,0,0,0,0,-122,3,310,0
1748941654.09042287,226351,0,0,0,0,0,0,-121,3,311,0
1748941654.19029093,226451,0,0,0,0,0,0,-121,3,311,0
1748941654.29050088,226551,0,0,0,0,0,0,-120,3,310,0
1748941654.39011693,226651,0,0,0,0,0,0,-123,8,315,0
1748941654.49004388,226751,0,0,0,0,0,0,-122,4,310,0
1748941654.59029293,226851,0,0,0,0,0,0,-122,5,313,0
1748941654.69000483,226951,0,0,0,0,0,0,-121,3,311,0
1748941654.79204392,227051,0,0,0,0,0,0,-121,3,310,0
1748941654.89021492,227151,0,0,0,0,0,0,-121,3,310,0
1748941654.98990989,227251,0,0,0,0,0,0,-121,2,310,0
1748941655.09045696,227351,0,0,0,0,0,0,-121,3,310,0
1748941655.19010687,227451,0,0,0,0,0,0,-122,8,314,0
1748941655.28998899,227551,0,0,0,0,0,0,-121,3,312,0
1748941655.39004588,227651,0,0,0,0,0,0,-121,3,310,0
1748941655.49190593,227752,0,0,0,0,0,0,-121,3,311,0
1748941655.59169388,227852,0,0,0,0,0,0,-121,1,310,0
1748941655.69157100,227952,0,0,0,0,0,0,-120,1,309,0
1748941655.79020381,228051,0,0,0,0,0,0,-121,4,311,0
1748941655.88996100,228151,0,0,0,0,0,0,-121,3,310,0
1748941655.98975587,228251,0,0,0,0,0,0,-122,7,313,0
1748941656.08965182,228351,0,0,0,0,0,0,-121,3,309,0
1748941656.18985581,228451,0,0,0,0,0,0,-122,2,310,0
1748941656.28979397,228551,0,0,0,0,0,0,-121,3,310,0
1748941656.38970900,228651,0,0,0,0,0,0,-121,2,309,0
1748941656.48970199,228751,0,0,0,0,0,0,-121,3,310,0
1748941656.59048891,228851,0,0,0,0,0,0,-122,4,311,0
1748941656.68968987,228951,0,0,0,0,0,0,-122,3,310,0
1748941656.78997684,229051,0,0,0,0,0,0,-121,3,309,0
1748941656.88972092,229151,0,0,0,0,0,0,-122,3,310,0
1748941656.98966599,229251,0,0,0,0,0,0,-120,2,310,0
1748941657.08961701,229351,0,0,0,0,0,0,-121,2,310,0
1748941657.18973994,229451,0,0,0,0,0,0,-121,2,310,0
1748941657.28973293,229551,0,0,0,0,0,0,-121,2,311,0
1748941657.38970900,229651,0,0,0,0,0,0,-121,2,310,0
1748941657.48967099,229751,0,0,0,0,0,0,-121,2,310,0
1748941657.58962083,229851,0,0,0,0,0,0,-121,3,310,0
1748941657.68981290,229951,0,0,0,0,0,0,-122,3,310,0
1748941657.79178381,230051,0,0,0,0,0,0,-122,3,310,0
1748941657.88989401,230151,0,0,0,0,0,0,-122,2,309,0
1748941657.98972392,230251,0,0,0,0,0,0,-122,3,310,0
1748941658.08977985,230351,0,0,0,0,0,0,-122,3,311,0
1748941658.18999791,230451,0,0,0,0,0,0,-122,2,311,0
1748941658.28990388,230551,0,0,0,0,0,0,-122,2,311,0
1748941658.38980198,230651,0,0,0,0,0,0,-121,3,310,0
1748941658.48982191,230751,0,0,0,0,0,0,-121,4,312,0
1748941658.58968902,230851,0,0,0,0,0,0,-121,3,310,0
1748941658.68988681,230951,0,0,0,0,0,0,-121,1,310,0
1748941658.79114103,231051,0,0,0,0,0,0,-121,1,310,0
1748941658.89015198,231151,0,0,0,0,0,0,-121,1,310,0
1748941658.99005389,231251,0,0,0,0,0,0,-121,2,309,0
1748941659.09006095,231351,0,0,0,0,0,0,-121,2,310,0
1748941659.19017196,231451,0,0,0,0,0,0,-121,1,310,0
1748941659.29016685,231551,0,0,0,0,0,0,-121,2,310,0
1748941659.39020491,231651,0,0,0,0,0,0,-121,1,311,0
1748941659.49019599,231751,0,0,0,0,0,0,-121,2,310,0
1748941659.58989286,231851,0,0,0,0,0,0,-121,2,312,0
1748941659.68967199,231951,0,0,0,0,0,0,-122,7,315,0
1748941659.79149890,232051,0,0,0,0,0,0,-121,1,310,0
1748941659.88968682,232151,0,0,0,0,0,0,-121,3,311,0
1748941659.98965287,232251,0,0,0,0,0,0,-120,1,309,0
1748941660.08960295,232351,0,0,0,0,0,0,-121,1,309,0
1748941660.19001889,232451,0,0,0,0,0,0,-120,1,310,0
1748941660.29002690,232551,0,0,0,0,0,0,-120,1,310,0
1748941660.39015293,232651,0,0,0,0,0,0,-121,2,311,0
1748941660.49017501,232751,0,0,0,0,0,0,-121,2,310,0
1748941660.58996582,232851,0,0,0,0,0,0,-122,7,314,0
1748941660.69025683,232951,0,0,0,0,0,0,-121,1,310,0
1748941660.79392290,233052,0,0,0,0,0,0,-120,2,310,0
1748941660.89101291,233151,0,0,0,0,0,0,-121,0,310,0
1748941660.99133396,233251,0,0,0,0,0,0,-120,0,310,0
1748941661.09020996,233351,0,0,0,0,0,0,-121,4,312,0
1748941661.19012499,233451,0,0,0,0,0,0,-121,5,316,0
1748941661.29024982,233551,0,0,0,0,0,0,-121,2,310,0
1748941661.39022803,233651,0,0,0,0,0,0,-121,1,310,0
1748941661.49005699,233751,0,0,0,0,0,0,-120,0,310,0
1748941661.58999586,233851,0,0,0,0,0,0,-120,2,311,0
1748941661.68999791,233951,0,0,0,0,0,0,-121,2,310,0
1748941661.79045081,234051,0,0,0,0,0,0,-121,2,311,0
1748941661.88999987,234151,0,0,0,0,0,0,-122,5,313,0
1748941661.98995996,234251,0,0,0,0,0,0,-121,2,310,0
1748941662.08998084,234351,0,0,0,0,0,0,-121,1,309,0
1748941662.19002485,234451,0,0,0,0,0,0,-121,2,310,0
1748941662.29002786,234551,0,0,0,0,0,0,-121,2,310,0
1748941662.38996887,234651,0,0,0,0,0,0,-120,2,310,0
1748941662.49002600,234751,0,0,0,0,0,0,-120,2,309,0
1748941662.58999801,234851,0,0,0,0,0,0,-120,1,311,0
1748941662.69076085,234951,0,0,0,0,0,0,-120,1,310,0
1748941662.79098892,235051,0,0,0,0,0,0,-120,2,310,0
1748941662.89056301,235151,0,0,0,0,0,0,-121,1,310,0
1748941662.99049401,235251,0,0,0,0,0,0,-120,2,311,0
1748941663.09056282,235351,0,0,0,0,0,0,-121,2,311,0
1748941663.19045496,235451,0,0,0,0,0,0,-121,2,310,0
1748941663.28998899,235551,0,0,0,0,0,0,-120,1,309,0
1748941663.38995290,235651,0,0,0,0,0,0,-121,2,310,0
1748941663.48999286,235751,0,0,0,0,0,0,-121,1,310,0
1748941663.58992791,235851,0,0,0,0,0,0,-120,2,311,0
1748941663.69004798,235951,0,0,0,0,0,0,-119,0,307,0
1748941663.79166293,236051,0,0,0,0,0,0,-119,0,307,0
1748941663.89001489,236151,0,0,0,0,0,0,-121,3,312,0
1748941663.99021983,236251,0,0,0,0,0,0,-119,0,308,0
1748941664.08985591,236351,0,0,0,0,0,0,-120,2,311,0
1748941664.18994999,236451,0,0,0,0,0,0,-120,0,308,0
1748941664.28994393,236551,0,0,0,0,0,0,-120,0,309,0
1748941664.38993001,236651,0,0,0,0,0,0,-119,0,308,0
1748941664.48999596,236751,0,0,0,0,0,0,-120,0,308,0
1748941664.59062386,236851,0,0,0,0,0,0,-119,0,308,0
1748941664.68997502,236951,0,0,0,0,0,0,-121,5,313,0
1748941664.79032803,237051,0,0,0,0,0,0,-120,0,308,0
1748941664.88997793,237151,0,0,0,0,0,0,-120,0,307,0
1748941664.99000287,237251,0,0,0,0,0,0,-120,0,308,0
1748941665.08998895,237351,0,0,0,0,0,0,-119,0,309,0
1748941665.19041800,237451,0,0,0,0,0,0,-119,0,308,0
1748941665.29015684,237551,0,0,0,0,0,0,-120,0,309,0
1748941665.39007902,237651,0,0,0,0,0,0,-119,0,309,0
1748941665.49032903,237751,0,0,0,0,0,0,-119,0,309,0
1748941665.59040093,237851,0,0,0,0,0,0,-120,0,308,0
1748941665.69005990,237951,0,0,0,0,0,0,-119,1,310,0
1748941665.79040384,238051,0,0,0,0,0,0,-120,0,308,0
1748941665.89006782,238151,0,0,0,0,0,0,-119,0,309,0
1748941665.99008489,238251,0,0,0,0,0,0,-120,0,309,0
1748941666.09177399,238352,0,0,0,0,0,0,-120,0,308,0
1748941666.19081783,238452,0,0,0,0,0,0,-118,-1,307,0
1748941666.29057384,238552,0,0,0,0,0,0,-119,0,308,0
1748941666.38960290,238651,0,0,0,0,0,0,-121,4,312,0
1748941666.48964381,238751,0,0,0,0,0,0,-120,0,308,0
1748941666.58953094,238851,0,0,0,0,0,0,-119,0,308,0
1748941666.68966389,238951,0,0,0,0,0,0,-119,0,308,0
1748941666.79141092,239051,0,0,0,0,0,0,-120,0,308,0
1748941666.88956881,239151,0,0,0,0,0,0,-120,0,308,0
1748941666.98968291,239251,0,0,0,0,0,0,-119,0,308,0
1748941667.08952594,239351,0,0,0,0,0,0,-119,0,308,0
1748941667.18967581,239451,0,0,0,0,0,0,-119,0,308,0
1748941667.28963685,239551,0,0,0,0,0,0,-120,0,306,0
1748941667.38962603,239651,0,0,0,0,0,0,-120,0,308,0
1748941667.48975492,239751,0,0,0,0,0,0,-120,0,308,0
1748941667.58957791,239851,0,0,0,0,0,0,-120,0,307,0
1748941667.68961501,239951,0,0,0,0,0,0,-119,0,307,0
1748941667.79072881,240051,0,0,0,0,0,0,-120,0,308,0
1748941667.88973594,240151,0,0,0,0,0,0,-120,0,308,0
1748941667.98960280,240251,0,0,0,0,0,0,-119,0,308,0
1748941668.08964896,240351,0,0,0,0,0,0,-120,0,308,0
1748941668.18967390,240451,0,0,0,0,0,0,-119,0,308,0
1748941668.28969097,240551,0,0,0,0,0,0,-119,0,308,0
1748941668.38964701,240651,0,0,0,0,0,0,-119,0,308,0
1748941668.48978686,240751,0,0,0,0,0,0,-120,0,309,0
1748941668.58966088,240851,0,0,0,0,0,0,-119,0,309,0
1748941668.68973589,240951,0,0,0,0,0,0,-119,0,308,0
1748941668.78987288,241051,0,0,0,0,0,0,-120,4,313,0
1748941668.88963890,241151,0,0,0,0,0,0,-120,3,312,0
1748941668.98972583,241251,0,0,0,0,0,0,-119,0,308,0
1748941669.08963490,241351,0,0,0,0,0,0,-119,0,307,0
1748941669.18974090,241451,0,0,0,0,0,0,-119,0,308,0
1748941669.28963590,241551,0,0,0,0,0,0,-119,0,307,0
1748941669.38963389,241651,0,0,0,0,0,0,-119,0,308,0
1748941669.48965502,241751,0,0,0,0,0,0,-119,0,308,0
1748941669.58980083,241851,0,0,0,0,0,0,-119,0,308,0
1748941669.68982100,241951,0,0,0,0,0,0,-120,4,312,0
1748941669.79080892,242051,0,0,0,0,0,0,-119,0,308,0
1748941669.88959885,242151,0,0,0,0,0,0,-120,0,309,0
1748941669.98985100,242251,0,0,0,0,0,0,-118,0,308,0
1748941670.08962083,242351,0,0,0,0,0,0,-119,0,308,0
1748941670.18994784,242451,0,0,0,0,0,0,-118,0,308,0
1748941670.28995800,242551,0,0,0,0,0,0,-120,5,313,0
1748941670.38966584,242651,0,0,0,0,0,0,-119,0,308,0
1748941670.48991489,242751,0,0,0,0,0,0,-118,0,308,0
1748941670.58962083,242851,0,0,0,0,0,0,-119,0,309,0
1748941670.69013500,242951,0,0,0,0,0,0,-120,3,312,0
1748941670.79177403,243051,0,0,0,0,0,0,-119,1,310,0
1748941670.89020896,243151,0,0,0,0,0,0,-119,1,309,0
1748941670.99017596,243251,0,0,0,0,0,0,-118,0,309,0
1748941671.09033394,243351,0,0,0,0,0,0,-118,0,309,0
1748941671.19023895,243451,0,0,0,0,0,0,-119,3,311,0
1748941671.29192901,243551,0,0,0,0,0,0,-119,1,309,0
1748941671.39197683,243652,0,0,0,0,0,0,-118,-1,308,0
1748941671.49086881,243752,0,0,0,0,0,0,-118,0,308,0
1748941671.59000587,243851,0,0,0,0,0,0,-120,3,311,0
1748941671.69030786,243951,0,0,0,0,0,0,-119,0,308,0
1748941671.79168582,244051,0,0,0,0,0,0,-119,5,312,0
1748941671.89046001,244151,0,0,0,0,0,0,-119,0,308,0
1748941671.98993993,244251,0,0,0,0,0,0,-119,1,311,0
1748941672.08990097,244351,0,0,0,0,0,0,-119,0,308,0
1748941672.18995881,244451,0,0,0,0,0,0,-119,0,309,0
1748941672.29026890,244551,0,0,0,0,0,0,-119,0,307,0
1748941672.38987494,244651,0,0,0,0,0,0,-120,4,312,0
1748941672.48996401,244751,0,0,0,0,0,0,-119,0,308,0
1748941672.58990097,244851,0,0,0,0,0,0,-119,1,309,0
1748941672.68995380,244951,0,0,0,0,0,0,-119,1,308,0
1748941672.79149699,245051,0,0,0,0,0,0,-119,0,308,0
1748941672.88996601,245151,0,0,0,0,0,0,-119,0,309,0
1748941672.99000287,245251,0,0,0,0,0,0,-119,0,308,0
1748941673.08956599,245351,0,0,0,0,0,0,-118,0,308,0
1748941673.18959093,245451,0,0,0,0,0,0,-118,0,307,0
1748941673.28959894,245551,0,0,0,0,0,0,-119,0,308,0
1748941673.39001799,245651,0,0,0,0,0,0,-119,0,308,0
1748941673.49020791,245751,0,0,0,0,0,0,-119,0,308,0
1748941673.59012485,245851,0,0,0,0,0,0,-119,1,308,0
1748941673.69012880,245951,0,0,0,0,0,0,-119,0,307,0
1748941673.79076600,246051,0,0,0,0,0,0,-119,0,307,0
1748941673.89000893,246151,0,0,0,0,0,0,-120,1,309,0
1748941673.98961186,246251,0,0,0,0,0,0,-119,0,309,0
1748941674.08969784,246351,0,0,0,0,0,0,-120,0,307,0
1748941674.18959904,246451,0,0,0,0,0,0,-119,0,308,0
1748941674.28969288,246551,0,0,0,0,0,0,-120,0,308,0
1748941674.38962483,246651,0,0,0,0,0,0,-120,0,308,0
1748941674.48966885,246751,0,0,0,0,0,0,-121,0,307,0
1748941674.58995986,246851,0,0,0,0,0,0,-120,0,308,0
1748941674.68955493,246951,0,0,0,0,0,0,-122,6,313,0
1748941674.78966689,247051,0,0,0,0,0,0,-120,0,308,0
1748941674.88963485,247151,0,0,0,0,0,0,-120,0,309,0
1748941674.98953295,247251,0,0,0,0,0,0,-120,0,308,0
1748941675.08958983,247351,0,0,0,0,0,0,-120,0,307,0
1748941675.18964481,247451,0,0,0,0,0,0,-120,0,308,0
1748941675.28964281,247551,0,0,0,0,0,0,-120,0,307,0
1748941675.38963890,247651,0,0,0,0,0,0,-119,0,308,0
1748941675.48966098,247751,0,0,0,0,0,0,-120,0,307,0
1748941675.58957791,247851,0,0,0,0,0,0,-120,0,308,0
1748941675.68970490,247951,0,0,0,0,0,0,-120,0,307,0
1748941675.79117703,248051,0,0,0,0,0,0,-121,4,311,0
1748941675.88962793,248151,0,0,0,0,0,0,-121,4,311,0
1748941675.98963404,248251,0,0,0,0,0,0,-119,0,308,0
1748941676.08959603,248351,0,0,0,0,0,0,-119,0,307,0
1748941676.18974495,248451,0,0,0,0,0,0,-119,0,307,0
1748941676.28963494,248551,0,0,0,0,0,0,-120,0,309,0
1748941676.38962698,248651,0,0,0,0,0,0,-119,0,307,0
1748941676.49078298,248751,0,0,0,0,0,0,-119,0,308,0
1748941676.59068894,248852,0,0,0,0,0,0,-119,-1,306,0
1748941676.68981481,248952,0,0,0,0,0,0,-119,0,308,0
1748941676.79008102,249051,0,0,0,0,0,0,-120,3,311,0
1748941676.88961482,249151,0,0,0,0,0,0,-119,0,308,0
1748941676.98974991,249251,0,0,0,0,0,0,-119,0,306,0
1748941677.08963490,249351,0,0,0,0,0,0,-119,0,309,0
1748941677.18971395,249451,0,0,0,0,0,0,-119,0,307,0
1748941677.28969383,249551,0,0,0,0,0,0,-119,0,308,0
1748941677.38966393,249651,0,0,0,0,0,0,-120,0,307,0
1748941677.48978281,249751,0,0,0,0,0,0,-119,0,307,0
1748941677.58957481,249851,0,0,0,0,0,0,-120,0,307,0
1748941677.68958187,249951,0,0,0,0,0,0,-120,0,307,0
1748941677.78999496,250051,0,0,0,0,0,0,-120,4,311,0
1748941677.88959098,250151,0,0,0,0,0,0,-119,0,307,0
1748941677.98980093,250251,0,0,0,0,0,0,-119,0,308,0
1748941678.08945704,250351,0,0,0,0,0,0,-119,0,308,0
1748941678.18961191,250451,0,0,0,0,0,0,-120,0,308,0
1748941678.28957987,250551,0,0,0,0,0,0,-120,0,308,0
1748941678.38966393,250651,0,0,0,0,0,0,-120,0,308,0
1748941678.48959088,250751,0,0,0,0,0,0,-120,0,308,0
1748941678.58956099,250851,0,0,0,0,0,0,-119,0,307,0
1748941678.68965793,250951,0,0,0,0,0,0,-119,0,307,0
1748941678.78990197,251051,0,0,0,0,0,0,-120,0,307,0
1748941678.88961101,251151,0,0,0,0,0,0,-120,0,308,0
1748941678.98960185,251251,0,0,0,0,0,0,-120,0,307,0
1748941679.08956385,251351,0,0,0,0,0,0,-120,0,307,0
1748941679.18966389,251451,0,0,0,0,0,0,-120,0,307,0
1748941679.28959298,251551,0,0,0,0,0,0,-121,4,311,0
1748941679.38975096,251651,0,0,0,0,0,0,-120,0,307,0
1748941679.48952198,251751,0,0,0,0,0,0,-120,0,307,0
